trajectory_id	condition	rmdl	nmdl	normative_side	meanpos	lastpos	last10pct	same_sign
24	iid same	0.76	-1.0	1	-1.7578541645747014	-5.839503560292452	-1.3666005125858218	1
25	iid same	0.956	-1.0	1	-1.384489107400049	-2.9791437420736946	-2.103812047356993	1
26	iid same	0.74	-1.0	1	-1.6438287595512404	-3.220392805218995	-0.9317608406523767	1
27	iid same	0.744	-1.0	1	-1.8169219673104133	-3.851538914287112	-3.0434355501118446	1
28	iid same	0.972	-1.0	1	-3.153921313682687	-8.452978391681595	-1.965803887517873	1
29	iid same	0.7	-1.0	1	-2.4082997791686784	-4.188980846681377	-2.3519384373641086	1
30	iid same	0.844	-1.0	1	-1.8649264598150408	-5.068915740753496	-0.6595320531420547	1
31	iid same	0.968	-1.0	1	-2.4011518049995404	-4.915109681276948	-2.4073272726021364	1
32	iid same	0.948	-1.0	1	-2.274072468706326	-4.710943181590976	-4.554708092646787	1
33	iid same	0.756	-1.0	1	-1.6809949299119287	-4.248937442683848	-2.4805593428929575	1
34	iid same	0.268	-1.0	1	-2.373724918207853	-5.543049365786777	0.3631556165031012	1
35	iid same	0.772	-1.0	1	-1.9244476762194338	-5.286023598063466	-1.3182091957384774	1
36	iid same	1.0	-1.0	1	-2.7059478478763803	-14.183902993250518	-6.108772370867749	1
37	iid same	0.812	-1.0	1	-2.529185628121824	-4.098335046631459	-3.06007744578817	1
38	iid same	0.628	-1.0	1	-2.185556499608996	-4.661884575469243	-0.5625222201658225	1
39	iid same	0.916	-1.0	1	-2.3798013585826894	-7.032177648592639	-1.3102461233920657	1
40	iid same	0.928	-1.0	1	-1.903432723162998	-12.04948129680226	-2.5150644211083373	1
41	iid same	0.876	-1.0	1	-1.4633355345874113	-10.88729305647959	-1.1729441536454999	1
42	iid same	0.508	-1.0	1	-2.1792088348132914	-7.40498637230812	-1.5095669834505636	1
43	iid same	0.168	-1.0	1	-1.4719717180733878	-9.867787306829811	-0.3992839636330361	1
44	iid same	0.964	-1.0	1	-2.31407467578739	-8.828500327261374	-3.598755596517785	1
45	iid same	0.328	-1.0	1	-1.9655156077260376	-10.349435127152658	-1.597589847409028	1
46	iid same	0.712	-1.0	1	-2.086407727156704	-7.760531900885306	-2.953339911018601	1
47	iid same	0.812	-1.0	1	-1.9519662627045937	-4.96068335548352	-1.1970204703690805	1
48	iid same	0.54	-1.0	1	-1.142783641250277	-8.762792150672139	-1.4371257204863663	1
49	iid same	0.992	-1.0	1	-2.0970556309174055	-6.02160969292857	-3.7950629354333034	1
50	iid same	0.912	1.0	0	2.174880327761066	6.5526429543607865	2.3453124577021667	1
51	iid same	0.952	1.0	0	2.4243348587817746	6.571024136141295	2.7704052298813195	1
52	iid same	0.98	1.0	0	1.749330204895707	7.9300600859635315	2.6760554349648893	1
53	iid same	0.852	1.0	0	2.238336019965771	7.430466979235106	2.6391011043645944	1
54	iid same	0.968	1.0	0	2.1162087841978017	3.1757211216237917	3.315485520898278	1
55	iid same	0.684	1.0	0	1.428799479699645	3.124476239739693	1.5157451751873956	1
56	iid same	0.796	1.0	0	1.8854568822416224	3.735414724179386	1.9623714633845772	1
57	iid same	0.792	1.0	0	2.2734329630896863	2.745512864127441	1.6905329797395392	1
58	iid same	0.696	1.0	0	1.4777124275173898	5.010926455399212	1.24670463319434	1
59	iid same	0.792	1.0	0	2.1117577252189954	2.80161167946438	2.984856975962947	1
60	iid same	0.824	1.0	0	1.4889693222659621	4.83255705455501	1.2846981644998372	1
61	iid same	0.9	1.0	0	1.8124074087280118	2.681422290829269	2.71234172007029	1
62	iid same	0.572	1.0	0	1.8957236306151592	3.7085973079512056	1.4952165231557393	1
63	iid same	0.848	1.0	0	1.2611904796724107	9.989736472616318	0.9138952994762287	1
64	iid same	0.708	1.0	0	2.10217064562761	5.158268828231705	2.4796862291758552	1
65	iid same	0.812	1.0	0	0.9965978969188403	3.095654685395099	1.2700594921642687	1
66	iid same	0.92	1.0	0	1.8326265321866615	11.570225993106048	1.6653699049503699	1
67	iid same	0.964	1.0	0	2.0316655499480327	4.972727819704849	2.9890503448840255	1
68	iid same	0.988	1.0	0	2.297070176893119	7.936033779126563	3.2466692413995273	1
69	iid same	0.484	1.0	0	2.1321899566974007	7.713739106881016	1.6532803476432922	1
70	iid same	0.416	1.0	0	1.3421244985307288	3.667631116377737	1.1463386928214643	1
71	iid same	0.748	1.0	0	2.7307870552519278	2.962256013159459	2.137795987555549	1
72	iid same	0.472	1.0	0	1.2490784431623687	2.956456773711439	-0.3410413460131729	1
73	iid same	0.984	1.0	0	2.4500215168683224	8.460823827877402	3.517858688461189	1
74	iid same	0.8	1.0	0	1.7578541645747014	5.839503560292452	1.3666005125858218	1
75	iid same	0.912	1.0	0	1.384489107400049	2.9791437420736946	2.103812047356993	1
76	iid same	0.752	1.0	0	1.6438287595512404	3.220392805218995	0.9317608406523767	1
77	iid same	0.74	1.0	0	1.8169219673104133	3.851538914287112	3.0434355501118446	1
78	iid same	0.968	1.0	0	3.153921313682687	8.452978391681595	1.965803887517873	1
79	iid same	0.704	1.0	0	2.4082997791686784	4.188980846681377	2.3519384373641086	1
80	iid same	0.836	1.0	0	1.8649264598150408	5.068915740753496	0.6595320531420547	1
81	iid same	0.972	1.0	0	2.4011518049995404	4.915109681276948	2.4073272726021364	1
82	iid same	0.96	1.0	0	2.274072468706326	4.710943181590976	4.554708092646787	1
83	iid same	0.768	1.0	0	1.6809949299119287	4.248937442683848	2.4805593428929575	1
84	iid same	0.232	1.0	0	2.373724918207853	5.543049365786777	-0.3631556165031012	1
85	iid same	0.744	1.0	0	1.9244476762194338	5.286023598063466	1.3182091957384774	1
86	iid same	0.996	1.0	0	2.7059478478763803	14.183902993250518	6.108772370867749	1
87	iid same	0.796	1.0	0	2.529185628121824	4.098335046631459	3.06007744578817	1
88	iid same	0.592	1.0	0	2.185556499608996	4.661884575469243	0.5625222201658225	1
89	iid same	0.928	1.0	0	2.3798013585826894	7.032177648592639	1.3102461233920657	1
90	iid same	0.952	1.0	0	1.903432723162998	12.04948129680226	2.5150644211083373	1
91	iid same	0.852	1.0	0	1.4633355345874113	10.88729305647959	1.1729441536454999	1
92	iid same	0.432	1.0	0	2.1792088348132914	7.40498637230812	1.5095669834505636	1
93	iid same	0.172	1.0	0	1.4719717180733878	9.867787306829811	0.3992839636330361	1
94	iid same	0.932	1.0	0	2.31407467578739	8.828500327261374	3.598755596517785	1
95	iid same	0.268	1.0	0	1.9655156077260376	10.349435127152658	1.597589847409028	1
96	iid same	0.684	1.0	0	2.086407727156704	7.760531900885306	2.953339911018601	1
97	iid same	0.872	1.0	0	1.9519662627045937	4.96068335548352	1.1970204703690805	1
98	iid same	0.56	1.0	0	1.142783641250277	8.762792150672139	1.4371257204863663	1
99	iid same	0.98	1.0	0	2.0970556309174055	6.02160969292857	3.7950629354333034	1
