trajectory_id	condition	rmdl	nmdl	normative_side	meanpos	lastpos	last10pct	same_sign
59	iid same	0.76	1.0	0	1.617293915804222	3.4652625351030677	2.2154595382884392	1
60	iid same	0.88	1.0	0	2.4465724142460354	4.250030855960716	2.421370039141153	1
61	iid same	0.924	1.0	0	1.5442828900239138	4.374851042938407	1.9149403580933446	1
62	iid same	0.928	1.0	0	2.425362217570742	11.763834519225394	3.512600362316136	1
63	iid same	0.812	1.0	0	2.3317919016849493	6.955387018419475	3.3772226449334792	1
64	iid same	0.62	1.0	0	1.0401108341078942	7.363292747764047	1.7885824457812212	1
65	iid same	0.756	1.0	0	1.2792408168425011	4.915083818694429	1.9881684116341058	1
66	iid same	0.652	1.0	0	2.4619509368797527	3.167487392158181	2.1140502207014746	1
67	iid same	0.948	1.0	0	1.2842564037886546	10.978438493093458	1.8277331777903747	1
68	iid same	0.9	1.0	0	1.453970440683219	3.458265792247987	1.9821108839691566	1
69	iid same	0.836	1.0	0	2.1773213273083156	5.279808506172426	2.698719014117653	1
70	iid same	0.696	1.0	0	1.4465932141003253	6.598004881655149	1.98925029064633	1
71	iid same	0.904	1.0	0	2.7513037628721353	6.093476060646597	3.1645972112124734	1
72	iid same	0.964	1.0	0	1.8332048221895543	3.1009825573439525	3.1501453448581227	1
73	iid same	0.876	1.0	0	2.640707100879058	5.650627711843098	1.6791322870021352	1
74	iid same	0.956	1.0	0	2.8726014644214968	4.990682678466697	3.0082650333720875	1
75	iid same	0.552	1.0	0	1.5167516487093016	2.9969092972214244	2.4406300725201113	1
76	iid same	0.992	1.0	0	2.0066455288179683	9.999023050185931	2.750437023775851	1
77	iid same	0.856	1.0	0	1.9861237345699831	4.048767615166316	2.190221514107109	1
78	iid same	0.844	1.0	0	2.211566935435294	6.042498502127576	3.047726996229341	1
79	iid same	0.916	1.0	0	2.906047751444405	9.508865650579548	1.281857085474328	1
80	iid same	0.952	1.0	0	1.98045772613599	6.723377106193968	2.7982744645848547	1
81	iid same	0.668	1.0	0	1.4171204884575823	5.777424761190767	0.5387181091603155	1
82	iid same	0.984	1.0	0	0.8153021299009007	5.650382881629968	2.140403227201226	1
83	iid same	0.832	1.0	0	1.7128151665913502	3.730702648090208	1.8751045475711559	1
84	iid same	0.708	1.0	0	2.6535582262405284	4.877393930115639	1.0987408346281942	1
85	iid same	0.48	1.0	0	1.3404140710103922	2.515484527670631	-0.5665973186737507	1
86	iid same	0.54	1.0	0	2.214947081871836	5.8961625688159405	1.3994139435972135	1
87	iid same	0.92	1.0	0	2.257661569980658	4.521633139246479	3.2553868621459627	1
88	iid same	0.408	1.0	0	1.1420582375449233	4.79086288339348	0.4237379870501377	1
89	iid same	0.9	1.0	0	2.787199971443037	4.230350577823075	3.094978512555605	1
90	iid same	0.36	1.0	0	0.8459541179236474	5.185348039847368	-0.023063618547939858	1
91	iid same	0.964	1.0	0	1.5914161105201252	7.494706040299059	2.1317998100890376	1
92	iid same	0.612	1.0	0	0.8305894688974704	5.097330964452516	0.1155613254528097	1
93	iid same	0.944	1.0	0	0.9054664241122697	4.39376907925969	2.441737103678691	1
94	iid same	0.964	1.0	0	2.153699881368077	2.6486860505603103	2.0265951138499765	1
95	iid same	0.964	1.0	0	2.282654710062439	3.1868925091805327	3.8007203113036416	1
96	iid same	0.592	1.0	0	1.3451335076706123	2.736932524994905	1.422955766578171	1
97	iid same	0.932	1.0	0	1.282174243391877	7.104227060348551	3.13931980862223	1
98	iid same	0.96	1.0	0	1.903942594072633	11.676704848743498	3.566438104316177	1
99	iid same	0.784	1.0	0	1.581277455630712	5.313080371546503	2.357635402731249	1
