trajectory_id	condition	rmdl	nmdl	normative_side	meanpos	lastpos	last10pct	same_sign
60	iid same	0.876	1.0	0	1.434525244418249	7.112915770300564	2.934497429128016	1
61	iid same	0.884	1.0	0	1.9567794329600556	4.593898066310105	2.9297282194142915	1
62	iid same	0.636	1.0	0	1.4230474797894461	7.056114938583523	1.8082978333894448	1
63	iid same	0.792	1.0	0	1.8968932432532224	3.8113044608551	1.0945656607997338	1
64	iid same	0.88	1.0	0	2.477671650755686	6.799957820469221	3.0966782334571614	1
65	iid same	0.888	1.0	0	1.176185252261761	6.428408783346025	1.1189998193564823	1
66	iid same	0.924	1.0	0	1.8343990630454081	7.191831909119582	1.7079235283502512	1
67	iid same	0.784	1.0	0	1.4019065318914623	3.0238144149481947	2.2780108999261617	1
68	iid same	0.692	1.0	0	0.9070854000136814	6.408801642383731	1.289257495043164	1
69	iid same	0.92	1.0	0	1.5643829676630145	4.072877668196229	1.7434769660361438	1
70	iid same	0.952	1.0	0	1.8968932432532222	3.8113044608551	1.4837585442014272	1
71	iid same	0.888	1.0	0	2.4709982284380834	4.903900971928831	1.9693853980748377	1
72	iid same	0.984	1.0	0	2.6428285163576404	5.691081791557691	3.876560827640164	1
73	iid same	0.98	1.0	0	2.3586342819001036	4.040256373459002	2.99270793808148	1
74	iid same	0.976	1.0	0	1.1672196934135985	2.6206748086630043	2.78586641324305	1
75	iid same	0.724	1.0	0	2.280423936410415	3.559335205196044	3.1307304634188147	1
76	iid same	1.0	1.0	0	2.1651997145329953	10.778095119889285	4.0216075298805185	1
77	iid same	0.572	1.0	0	3.140662822729107	6.810892159062451	1.8462663366367962	1
78	iid same	0.724	1.0	0	2.583359998995345	6.315320638835782	1.746311283698715	1
79	iid same	0.84	1.0	0	1.4380739058374317	6.391995197116383	1.4205734189982566	1
80	iid same	0.948	1.0	0	2.64997094668431	5.384418545748313	5.633486861703818	1
81	iid same	0.904	1.0	0	1.9664731212528737	8.566311284754084	4.844146027045286	1
82	iid same	0.084	1.0	0	1.8672736862410286	4.225268270011007	-1.4658935933758972	1
83	iid same	0.984	1.0	0	2.524680696659891	8.726108975812553	4.2714380236464935	1
84	iid same	0.6	1.0	0	1.6692814867524797	3.143363293429739	1.6506036616813093	1
85	iid same	0.948	1.0	0	2.235029830708418	4.2874455860033445	5.064154146513224	1
86	iid same	0.188	1.0	0	1.3618755452776323	4.517501784156161	-0.03879643883170562	1
87	iid same	0.74	1.0	0	1.961537361585002	3.0252612116298785	0.4346165163565551	1
88	iid same	0.768	1.0	0	1.657296658532017	3.4637449177887056	2.422370767841372	1
89	iid same	0.94	1.0	0	1.9278534096793232	4.360252026383958	1.7228811298750044	1
90	iid same	0.82	1.0	0	2.4107417768180124	5.678193910346803	3.532490773960836	1
91	iid same	0.976	1.0	0	1.7313833350776389	4.828344644188904	6.015205316791048	1
92	iid same	0.832	1.0	0	0.8311120441615587	8.586944140813525	5.001673709482572	1
93	iid same	0.724	1.0	0	1.8418753391716087	6.16920219614966	1.6143983615756055	1
94	iid same	1.0	1.0	0	1.902840565199882	10.066566377609554	5.333201596194334	1
95	iid same	0.032	1.0	0	0.5373818200751886	14.493296802185371	-1.7582042268952605	1
96	iid same	0.992	1.0	0	2.27473397619003	6.266102322524431	3.4101033193887704	1
97	iid same	0.736	1.0	0	0.7868463842230967	12.855120255832633	0.015056264451235358	1
98	iid same	0.604	1.0	0	1.8530893771864896	5.164943822395044	2.134203117512562	1
99	iid same	0.864	1.0	0	1.9302075770836036	5.470429304967416	3.6714145755801577	1
