trajectory_id	condition	rmdl	nmdl	normative_side	meanpos	lastpos	last10pct	same_sign
76	iid same	0.992	1.0	0	2.6652696191807994	8.420589391967592	1.9699479028483573	1
77	iid same	0.98	1.0	0	2.6413941630271394	15.271778891418007	2.9497461703003136	1
78	iid same	0.724	1.0	0	2.4638005930519538	5.1249417616468405	1.256627514784447	1
79	iid same	0.948	1.0	0	1.199094385377671	4.0161073253683215	2.097133141796191	1
80	iid same	0.352	1.0	0	2.533278580684055	3.1269181408708224	1.4799544568200118	1
81	iid same	0.488	1.0	0	1.962229665565347	2.600438116429957	1.735444414682348	1
82	iid same	0.776	1.0	0	1.370864604214589	15.038668837004252	-0.29852276501091074	1
83	iid same	0.804	1.0	0	1.5822491488387707	3.7935863912044105	2.8206551155304544	1
84	iid same	0.908	1.0	0	2.16918923905729	5.550902399762834	4.163213627087594	1
85	iid same	0.988	1.0	0	2.582745213111637	7.949117159235186	1.8496871993470185	1
86	iid same	0.76	1.0	0	1.2699010120755108	3.8193818869888183	2.858376262084061	1
87	iid same	0.996	1.0	0	2.4434426433024052	4.273857411374357	1.1109125232502837	1
88	iid same	0.764	1.0	0	1.8314389638272293	5.337001056510265	0.058233970992393656	1
89	iid same	0.612	1.0	0	2.5975475667041428	7.779480949431124	2.99237023372671	1
90	iid same	0.984	1.0	0	2.5462193970881466	11.64300293371987	4.965435079035735	1
91	iid same	0.936	1.0	0	1.2068204006214167	3.6888322663894098	3.84531275675145	1
92	iid same	0.844	1.0	0	2.239293873482537	6.81762991791183	0.8451658346398971	1
93	iid same	0.82	1.0	0	1.4228228228106936	4.228838772238096	1.7617849425393084	1
94	iid same	0.888	1.0	0	0.6531518447759892	7.008001431586543	0.13644269513802296	1
95	iid same	0.496	1.0	0	1.709534514711687	3.675114760940064	3.0174823797254877	1
96	iid same	0.864	1.0	0	0.6322005004178465	13.51979201406806	1.1188787986696809	1
97	iid same	0.992	1.0	0	1.7583392986595292	7.201228372742575	2.7566702780092527	1
98	iid same	0.992	1.0	0	2.376678567759906	14.168140623726252	3.1934953979188534	1
99	iid same	0.984	1.0	0	2.4263732945187475	5.040211360052903	2.8085005820612206	1
