trajectory_id	condition	rmdl	nmdl	normative_side	meanpos	lastpos	last10pct	same_sign
41	iid same	0.968	-1.0	1	-1.7179822016701563	-4.374120584940817	-0.03782556666018893	1
42	iid same	0.904	-1.0	1	-1.5103103739328876	-14.106158605359653	-2.906832803543249	1
43	iid same	0.936	-1.0	1	-1.9567504857730265	-2.868253228441948	-3.7454711358795176	1
44	iid same	0.42	-1.0	1	-2.4003654882094088	-5.11997957861108	-0.6710704871245023	1
45	iid same	0.864	-1.0	1	-0.9745656692111655	-4.964495461765952	1.0611591109452263	1
46	iid same	0.996	-1.0	1	-1.7880728013254976	-8.20998537973074	-2.847910632939744	1
47	iid same	0.948	-1.0	1	-2.08072962020797	-3.298614822259282	-2.269173245245429	1
48	iid same	0.416	-1.0	1	-1.2498419042645397	-8.245566130119542	0.6548247003094188	1
49	iid same	0.968	-1.0	1	-2.4267521167487383	-9.301686300924668	-3.8234512843878976	1
50	iid same	0.74	1.0	0	2.034040866510929	7.413607531997757	1.993032364486023	1
51	iid same	0.84	1.0	0	1.5976012810374725	2.607745392913671	1.7853796218147022	1
52	iid same	0.56	1.0	0	1.3532126096938535	3.7615688009627326	1.0506614387313578	1
53	iid same	0.872	1.0	0	1.8433822697658613	4.69612002995516	2.8264826853260474	1
54	iid same	0.844	1.0	0	2.473778433331566	4.820271598520112	2.754543084898521	1
55	iid same	0.976	1.0	0	2.452882049133041	6.940747471909304	3.491199212324116	1
56	iid same	0.908	1.0	0	1.265818043161201	5.331526597875188	2.742058099247162	1
57	iid same	0.868	1.0	0	2.0327566612894747	2.906181677490949	1.9032630724563346	1
58	iid same	0.832	1.0	0	1.0243387045255632	4.666627478130925	1.9917626807509374	1
59	iid same	0.688	1.0	0	1.6892081904962883	4.214875530742432	1.1477209746683152	1
60	iid same	0.844	1.0	0	1.968114566074164	4.758551320762427	2.93377187854364	1
61	iid same	0.488	1.0	0	1.4210175035630017	2.649261296301328	0.855441476271251	1
62	iid same	0.792	1.0	0	1.9367656023313087	2.7610914743596235	2.802145026098658	1
63	iid same	0.892	1.0	0	2.395859789087452	2.6553954825144053	3.1864630213549785	1
64	iid same	0.936	1.0	0	1.2098871697279492	6.9723838511179	1.641055577054041	1
65	iid same	0.96	1.0	0	2.5257660348446302	3.463597686186566	2.4324028080802345	1
66	iid same	0.572	1.0	0	1.7827881197575406	9.453882875215768	1.263571722268217	1
67	iid same	0.648	1.0	0	1.907647830368553	7.254317163754848	0.7239282729709687	1
68	iid same	0.828	1.0	0	1.1778246996288828	7.34771422025556	1.9415752038608143	1
69	iid same	0.968	1.0	0	2.604859849976927	7.408190417211754	3.2038096373270823	1
70	iid same	0.608	1.0	0	1.9076478303685527	7.254317163754848	0.6793054692884344	1
71	iid same	0.636	1.0	0	2.2232649788360956	7.030795892382988	0.7674469168042326	1
72	iid same	0.908	1.0	0	1.7005168396419006	9.310534025154098	1.9633913007345343	1
73	iid same	0.648	1.0	0	1.9038461160017741	2.6847124502074844	0.9830520886643277	1
74	iid same	0.948	1.0	0	3.0436515944822276	10.219115519094052	1.6775818342516402	1
75	iid same	0.896	1.0	0	1.671555034450916	7.895047058162937	3.634517627375603	1
76	iid same	0.732	1.0	0	1.1729919220232026	3.7508069152099295	1.5799479279020927	1
77	iid same	0.98	1.0	0	2.5422744652461824	2.555112210168737	3.9273720629564624	1
78	iid same	0.88	1.0	0	2.085110244200163	5.104430025906899	3.9583958821363012	1
79	iid same	0.936	1.0	0	2.3989710255278807	5.097138828216227	4.43908645018666	1
80	iid same	1.0	1.0	0	2.3742303834920366	7.451248027808577	6.241494166118207	1
81	iid same	0.772	1.0	0	2.0541215241418045	3.705236444372148	2.070974719976157	1
82	iid same	0.948	1.0	0	1.4712160305572055	3.4780323493280205	-0.40274707322187503	1
83	iid same	0.724	1.0	0	2.4346214777093453	9.923435733605116	1.659187501903548	1
84	iid same	0.752	1.0	0	2.825332737186408	2.814528228980388	4.634425055077809	1
85	iid same	0.708	1.0	0	2.1747505560850056	5.340413968760773	0.7156000650215465	1
86	iid same	0.992	1.0	0	3.079787778978874	13.124142351913545	2.3406636638112115	1
87	iid same	0.36	1.0	0	1.6935525593405163	3.334687157300394	0.16327663202519438	1
88	iid same	0.692	1.0	0	2.5332652521113426	4.8048032054102405	2.2750342212698027	1
89	iid same	0.312	1.0	0	0.9443792852934483	5.183669106819593	-0.5915783821620296	1
90	iid same	0.78	1.0	0	1.247161736979191	7.923336427219914	2.841409550001306	1
91	iid same	0.964	1.0	0	1.7179822016701563	4.374120584940817	0.03782556666018893	1
92	iid same	0.908	1.0	0	1.5103103739328876	14.106158605359653	2.906832803543249	1
93	iid same	0.948	1.0	0	1.9567504857730265	2.868253228441948	3.7454711358795176	1
94	iid same	0.444	1.0	0	2.4003654882094088	5.11997957861108	0.6710704871245023	1
95	iid same	0.844	1.0	0	0.9745656692111655	4.964495461765952	-1.0611591109452263	1
96	iid same	1.0	1.0	0	1.7880728013254976	8.20998537973074	2.847910632939744	1
97	iid same	0.92	1.0	0	2.08072962020797	3.298614822259282	2.269173245245429	1
98	iid same	0.392	1.0	0	1.2498419042645397	8.245566130119542	-0.6548247003094188	1
99	iid same	0.96	1.0	0	2.4267521167487383	9.301686300924668	3.8234512843878976	1
