trajectory_id	condition	rmdl	nmdl	normative_side	meanpos	lastpos	last10pct	same_sign
72	rdw opposite	0.992	-1.0	1	1.1885075424678901	-5.614338417266563	-3.079005150344402	0
73	rdw opposite	0.864	-1.0	1	1.114194674459122	-2.995961012119125	-1.5915192389274297	0
74	rdw opposite	0.968	-1.0	1	1.412061867752712	-4.304774519289135	-2.0476812425803232	0
75	rdw opposite	0.968	-1.0	1	0.9577198188155832	-3.799297142803936	-4.3120363281189515	0
76	rdw opposite	1.0	-1.0	1	0.6159399834998902	-8.964926576589553	-5.153339595948552	0
77	rdw opposite	0.956	-1.0	1	1.3302842578951135	-5.610143704469911	-2.743714912308962	0
78	rdw opposite	1.0	-1.0	1	0.19599453256663102	-11.636273199367896	-6.295183848646388	0
79	rdw opposite	0.908	-1.0	1	1.4014994668806122	-5.174871785953812	-3.3794289007472806	0
80	rdw opposite	1.0	-1.0	1	1.1669894754823058	-9.194682786797896	-11.204500779182744	0
81	rdw opposite	1.0	-1.0	1	2.072644750206513	-5.9968326383529815	-8.637841360919817	0
82	rdw opposite	0.928	-1.0	1	1.1954240870131398	-2.6511413323648063	-5.312610084898811	0
83	rdw opposite	0.868	-1.0	1	1.2478988677330436	-3.7798380711934847	-1.706414385893306	0
84	rdw opposite	0.968	-1.0	1	0.7855889226166575	-3.711431596206168	-5.506452559759478	0
85	rdw opposite	1.0	-1.0	1	1.0075640576227347	-12.256913415884906	-12.946535873804919	0
86	rdw opposite	0.996	-1.0	1	0.3047980270915216	-5.990270663785216	-5.762159905078355	0
87	rdw opposite	0.796	-1.0	1	0.7808469140028023	-3.2902239706132823	-3.03952588851409	0
88	rdw opposite	0.992	-1.0	1	0.47977555974887975	-5.541483179820576	-5.881611831502331	0
89	rdw opposite	0.848	-1.0	1	0.5184150145951514	-2.5335007643271474	-2.811258531268096	0
90	rdw opposite	1.0	-1.0	1	1.5747943705727359	-9.14359970736563	-9.708631795507046	0
91	rdw opposite	1.0	-1.0	1	2.14321440974063	-13.678865635430377	-11.274342941441365	0
92	rdw opposite	1.0	-1.0	1	1.0498260096442689	-12.379580473643914	-11.373278975593234	0
93	rdw opposite	0.972	-1.0	1	1.9951580914382498	-2.992239422977909	-6.542388696263513	0
94	rdw opposite	0.972	-1.0	1	1.5742155329218406	-3.4270523911736293	-3.263119311889902	0
95	rdw opposite	0.888	-1.0	1	1.9939034010141972	-3.8617329764851456	-1.3555474402590788	0
96	rdw opposite	0.796	-1.0	1	0.7808469140028023	-3.2902239706132823	-3.03952588851409	0
97	rdw opposite	0.984	-1.0	1	0.47977555974887975	-5.541483179820576	-5.881611831502331	0
98	rdw opposite	1.0	-1.0	1	1.5747943705727359	-9.14359970736563	-9.708631795507046	0
99	rdw opposite	0.8	-1.0	1	0.7808469140028023	-3.2902239706132823	-3.03952588851409	0
