trajectory_id	condition	rmdl	nmdl	normative_side	meanpos	lastpos	last10pct	same_sign
24	rdw same	0.912	-1.0	1	-2.544616373528058	-4.211767701888497	-3.0441364622073297	1
25	rdw same	0.996	-1.0	1	-2.264886944694629	-5.871041025880234	-3.7552889085282466	1
26	rdw same	0.94	-1.0	1	-1.8112342797314676	-4.591386953690588	-2.5079922830982375	1
27	rdw same	0.996	-1.0	1	-3.198669799969881	-6.074919991669592	-7.286598823133726	1
28	rdw same	0.86	-1.0	1	-1.7045945567316454	-2.566559612422164	0.44397862764409474	1
29	rdw same	0.988	-1.0	1	-2.314219150467758	-5.560051502343857	-3.6920859750435726	1
30	rdw same	0.944	-1.0	1	-1.976881036411048	-2.9057612277836165	-5.18149142438876	1
31	rdw same	0.848	-1.0	1	-1.0546487757832168	-3.1681628572417955	-0.3317591400228865	1
32	rdw same	0.704	-1.0	1	-2.2166671062189494	-3.236083101972735	-1.7998624329531598	1
33	rdw same	0.956	-1.0	1	-1.6495746693231395	-4.472143844212611	-4.330630714920046	1
34	rdw same	1.0	-1.0	1	-2.8049646621023308	-9.313288890032087	-12.007009868318077	1
35	rdw same	0.768	-1.0	1	-1.720562629354424	-2.6076323465625424	-2.355929234587555	1
36	rdw same	1.0	-1.0	1	-2.177015331652343	-7.7209539805897425	-5.91333250976	1
37	rdw same	0.996	-1.0	1	-2.6380950661318114	-10.462874494787812	-6.645026251662692	1
38	rdw same	0.96	-1.0	1	-2.2701157458333068	-2.701403782808396	-4.614634202376591	1
39	rdw same	0.976	-1.0	1	-1.7506795490242366	-4.370967719459293	-5.234541587212626	1
40	rdw same	1.0	-1.0	1	-1.8538180793464312	-8.971746846725132	-10.373098601915194	1
41	rdw same	1.0	-1.0	1	-1.267903803646159	-12.473052510009696	-12.850531317364556	1
42	rdw same	1.0	-1.0	1	-1.6219153171352452	-7.700034751662281	-7.07944393815489	1
43	rdw same	1.0	-1.0	1	-1.4861734989829865	-10.920936816663664	-11.765311652783632	1
44	rdw same	1.0	-1.0	1	-0.9159630560554362	-14.153403295566228	-13.20283734339571	1
45	rdw same	1.0	-1.0	1	-1.117253513808528	-11.980178574868084	-12.756328548118853	1
46	rdw same	1.0	-1.0	1	-2.310652313029597	-7.497231471261772	-11.629084377743972	1
47	rdw same	1.0	-1.0	1	-1.8892398839333853	-6.018312133401698	-11.405257425204496	1
48	rdw same	1.0	-1.0	1	-1.7048775504865616	-7.01619005566034	-10.969504855444672	1
49	rdw same	0.984	-1.0	1	-1.1234951770407542	-4.761828800309579	-6.869464192019956	1
50	rdw same	0.832	1.0	0	1.594108147711264	3.1938970721746047	3.549650522595915	1
51	rdw same	0.996	1.0	0	1.0959965921865158	8.13418913851689	3.9729522497376886	1
52	rdw same	0.536	1.0	0	2.370712395149816	3.540028101077506	-0.2703975182762682	1
53	rdw same	0.868	1.0	0	0.9497270152901249	3.60848640100508	2.593262876716742	1
54	rdw same	0.9	1.0	0	1.2286157441517713	3.589659340679733	3.13574491530424	1
55	rdw same	0.948	1.0	0	2.2324831002874865	4.283152229245799	4.298423055615428	1
56	rdw same	0.68	1.0	0	1.2546643917696456	2.600518417748739	2.5546837110578045	1
57	rdw same	0.9	1.0	0	2.1753262879555235	3.458640233793141	2.103671107014869	1
58	rdw same	0.856	1.0	0	1.003055328030798	4.929940255982434	0.6245825052267477	1
59	rdw same	0.964	1.0	0	1.1376209400894566	3.4779226174018345	3.861084503945942	1
60	rdw same	0.864	1.0	0	1.594108147711264	3.1938970721746047	3.549650522595915	1
61	rdw same	0.996	1.0	0	2.4025247187604926	8.101967080631862	4.836235995486668	1
62	rdw same	0.888	1.0	0	1.5485477930251421	3.541867039622403	1.5615733327986068	1
63	rdw same	1.0	1.0	0	1.8878648984445543	9.005959604276162	7.28493908446562	1
64	rdw same	0.864	1.0	0	2.142708759034332	2.816343067183183	3.452650487689643	1
65	rdw same	0.892	1.0	0	1.6813630627019505	3.67806143265583	2.5917140641126255	1
66	rdw same	0.996	1.0	0	1.5304267492709918	6.249978710532959	6.860025255280866	1
67	rdw same	0.956	1.0	0	1.529788840499642	6.782259316524679	1.8450116450843448	1
68	rdw same	0.916	1.0	0	1.1227402522413519	3.971606792629205	1.9028815868288342	1
69	rdw same	0.996	1.0	0	2.557390056152736	5.138747098467293	5.07945548080695	1
70	rdw same	0.884	1.0	0	1.5485477930251421	3.541867039622403	1.5615733327986068	1
71	rdw same	1.0	1.0	0	2.604750439870281	8.83103329596029	7.538631845632877	1
72	rdw same	0.964	1.0	0	2.86434764834242	4.501650049430969	3.934196766823258	1
73	rdw same	0.884	1.0	0	1.8089632106779705	3.647787609582181	4.352232238325952	1
74	rdw same	0.908	1.0	0	2.544616373528058	4.211767701888497	3.0441364622073297	1
75	rdw same	0.996	1.0	0	2.264886944694629	5.871041025880234	3.7552889085282466	1
76	rdw same	0.928	1.0	0	1.8112342797314676	4.591386953690588	2.5079922830982375	1
77	rdw same	1.0	1.0	0	3.198669799969881	6.074919991669592	7.286598823133726	1
78	rdw same	0.824	1.0	0	1.7045945567316454	2.566559612422164	-0.44397862764409474	1
79	rdw same	0.996	1.0	0	2.314219150467758	5.560051502343857	3.6920859750435726	1
80	rdw same	0.932	1.0	0	1.976881036411048	2.9057612277836165	5.18149142438876	1
81	rdw same	0.828	1.0	0	1.0546487757832168	3.1681628572417955	0.3317591400228865	1
82	rdw same	0.74	1.0	0	2.2166671062189494	3.236083101972735	1.7998624329531598	1
83	rdw same	0.964	1.0	0	1.6495746693231395	4.472143844212611	4.330630714920046	1
84	rdw same	1.0	1.0	0	2.8049646621023308	9.313288890032087	12.007009868318077	1
85	rdw same	0.852	1.0	0	1.720562629354424	2.6076323465625424	2.355929234587555	1
86	rdw same	1.0	1.0	0	2.177015331652343	7.7209539805897425	5.91333250976	1
87	rdw same	1.0	1.0	0	2.6380950661318114	10.462874494787812	6.645026251662692	1
88	rdw same	0.94	1.0	0	2.2701157458333068	2.701403782808396	4.614634202376591	1
89	rdw same	0.984	1.0	0	1.7506795490242366	4.370967719459293	5.234541587212626	1
90	rdw same	1.0	1.0	0	1.8538180793464312	8.971746846725132	10.373098601915194	1
91	rdw same	1.0	1.0	0	1.267903803646159	12.473052510009696	12.850531317364556	1
92	rdw same	0.996	1.0	0	1.6219153171352452	7.700034751662281	7.07944393815489	1
93	rdw same	1.0	1.0	0	1.4861734989829865	10.920936816663664	11.765311652783632	1
94	rdw same	1.0	1.0	0	0.9159630560554362	14.153403295566228	13.20283734339571	1
95	rdw same	1.0	1.0	0	1.117253513808528	11.980178574868084	12.756328548118853	1
96	rdw same	1.0	1.0	0	2.310652313029597	7.497231471261772	11.629084377743972	1
97	rdw same	1.0	1.0	0	1.8892398839333853	6.018312133401698	11.405257425204496	1
98	rdw same	1.0	1.0	0	1.7048775504865616	7.01619005566034	10.969504855444672	1
99	rdw same	0.984	1.0	0	1.1234951770407542	4.761828800309579	6.869464192019956	1
