trajectory_id	condition	rmdl	nmdl	normative_side	meanpos	lastpos	last10pct	same_sign
23	rdw same	1.0	-1.0	1	-2.3871716621569448	-11.35757976243057	-7.814524648854591	1
24	rdw same	1.0	-1.0	1	-2.4722523668385286	-11.58369614727292	-10.120644537571359	1
25	rdw same	0.884	-1.0	1	-1.1449491000243703	-2.8813984707965146	-0.8067547528027427	1
26	rdw same	0.844	-1.0	1	-1.0193664032847864	-3.227724136947155	-1.6830834022326502	1
27	rdw same	0.844	-1.0	1	-1.4045777719386778	-2.695268549632845	-2.6528206547036843	1
28	rdw same	0.66	-1.0	1	-1.2838408177623855	-3.622125046396155	-0.5040096229382877	1
29	rdw same	0.956	-1.0	1	-2.4000269220416306	-4.654424667883931	-1.8842622297802194	1
30	rdw same	0.936	-1.0	1	-1.4115934260110903	-4.907137769121641	-3.971012458540342	1
31	rdw same	0.828	-1.0	1	-2.5259875943961516	-3.2142490847252354	-2.0213405909287583	1
32	rdw same	1.0	-1.0	1	-2.210200101962591	-8.839529523795987	-10.767727404707083	1
33	rdw same	0.928	-1.0	1	-1.1813053714966084	-4.195935982006259	-2.95112867889847	1
34	rdw same	0.988	-1.0	1	-2.0284430521607257	-6.869446336466991	-5.771433873955704	1
35	rdw same	0.86	-1.0	1	-2.045294650004675	-3.73773886197653	-2.9607803653652343	1
36	rdw same	0.976	-1.0	1	-1.8137978368577556	-6.019045049605253	-5.133645906951926	1
37	rdw same	1.0	-1.0	1	-1.6474018086663593	-5.278576672209449	-8.389221056441057	1
38	rdw same	0.968	-1.0	1	-1.689076152487246	-2.6857424414634345	-5.212757405043191	1
39	rdw same	1.0	-1.0	1	-2.5944581667963913	-6.966804194742061	-7.704134517348121	1
40	rdw same	1.0	-1.0	1	-1.1852861945858688	-8.694477991068252	-10.680571650702952	1
41	rdw same	1.0	-1.0	1	-1.3391707523114846	-15.218051888079042	-14.292175421735672	1
42	rdw same	1.0	-1.0	1	-2.4512876156286563	-8.089387808594042	-12.36209701191474	1
43	rdw same	0.928	-1.0	1	-1.0058959972291628	-2.9832575617200314	-4.2634539532904325	1
44	rdw same	0.868	-1.0	1	-1.8975366159771168	-2.573416518948864	-3.2724913337392194	1
45	rdw same	0.996	-1.0	1	-2.413393107627782	-7.865292138676252	-6.832096640082683	1
46	rdw same	1.0	-1.0	1	-1.9224635621128479	-15.500776658113214	-14.510239996794208	1
47	rdw same	0.996	-1.0	1	-1.3363413341880073	-6.978750503620336	-7.8537005973349325	1
48	rdw same	1.0	-1.0	1	-2.165827812305013	-14.268395918729013	-11.914652489086297	1
49	rdw same	0.992	-1.0	1	-0.6526184262034506	-5.8208626946501525	-7.467149592615629	1
50	rdw same	0.9	1.0	0	1.68892146258849	2.941646764645053	0.7031662257667788	1
51	rdw same	0.952	1.0	0	1.6795512532733994	4.52527739389251	3.1886987411055463	1
52	rdw same	0.68	1.0	0	1.9443145651698315	2.971859243458701	0.3997686531123184	1
53	rdw same	0.988	1.0	0	1.7812866266319	5.629444415100112	3.6915220338800805	1
54	rdw same	1.0	1.0	0	1.5032562693929568	8.205818733823962	5.732135686711729	1
55	rdw same	0.852	1.0	0	1.30401667588378	3.028321397324	3.3819741046113565	1
56	rdw same	0.772	1.0	0	1.6802526409653729	2.7666310104622616	2.5915399036988513	1
57	rdw same	0.9	1.0	0	1.3221341913056983	2.9173034799356325	1.8799860042160688	1
58	rdw same	0.54	1.0	0	2.1868112209288637	3.492510830026526	0.168604621587065	1
59	rdw same	0.996	1.0	0	1.2874344401975124	6.994504622108564	5.4137331888896165	1
60	rdw same	0.764	1.0	0	2.3328258149235093	2.953450108340819	-1.3424746511911845	1
61	rdw same	0.836	1.0	0	1.0956526129749895	2.702193876446023	3.7408652270256164	1
62	rdw same	0.996	1.0	0	1.6344344585244026	7.62358431719029	5.96175339708817	1
63	rdw same	0.924	1.0	0	1.7656276168613605	4.39693613242252	1.6825145119461493	1
64	rdw same	0.868	1.0	0	2.3591941811477026	3.6908097374518736	0.989601713833306	1
65	rdw same	0.94	1.0	0	1.5601301544765422	4.049329386934294	4.598733092627725	1
66	rdw same	1.0	1.0	0	1.353379691208201	9.398104400586774	7.084772379258927	1
67	rdw same	0.996	1.0	0	1.1412065283703332	5.038695726416073	4.6374486526251575	1
68	rdw same	0.856	1.0	0	1.7576072071731899	2.768875949718231	2.489678009101392	1
69	rdw same	1.0	1.0	0	1.9260602189802458	8.957891194009532	7.192027333677008	1
70	rdw same	0.988	1.0	0	2.7181539399931167	4.834540235871287	5.134177396135437	1
71	rdw same	0.852	1.0	0	2.6818038503128494	3.05806998309744	4.581199555551567	1
72	rdw same	0.94	1.0	0	1.1629686414358107	3.084494913433014	3.3540213262071816	1
73	rdw same	1.0	1.0	0	2.3871716621569448	11.35757976243057	7.814524648854591	1
74	rdw same	1.0	1.0	0	2.4722523668385286	11.58369614727292	10.120644537571359	1
75	rdw same	0.912	1.0	0	1.1449491000243703	2.8813984707965146	0.8067547528027427	1
76	rdw same	0.86	1.0	0	1.0193664032847864	3.227724136947155	1.6830834022326502	1
77	rdw same	0.82	1.0	0	1.4045777719386778	2.695268549632845	2.6528206547036843	1
78	rdw same	0.728	1.0	0	1.2838408177623855	3.622125046396155	0.5040096229382877	1
79	rdw same	0.96	1.0	0	2.4000269220416306	4.654424667883931	1.8842622297802194	1
80	rdw same	0.992	1.0	0	1.4115934260110903	4.907137769121641	3.971012458540342	1
81	rdw same	0.796	1.0	0	2.5259875943961516	3.2142490847252354	2.0213405909287583	1
82	rdw same	1.0	1.0	0	2.210200101962591	8.839529523795987	10.767727404707083	1
83	rdw same	0.92	1.0	0	1.1813053714966084	4.195935982006259	2.95112867889847	1
84	rdw same	0.992	1.0	0	2.0284430521607257	6.869446336466991	5.771433873955704	1
85	rdw same	0.88	1.0	0	2.045294650004675	3.73773886197653	2.9607803653652343	1
86	rdw same	0.964	1.0	0	1.8137978368577556	6.019045049605253	5.133645906951926	1
87	rdw same	0.996	1.0	0	1.6474018086663593	5.278576672209449	8.389221056441057	1
88	rdw same	0.96	1.0	0	1.689076152487246	2.6857424414634345	5.212757405043191	1
89	rdw same	1.0	1.0	0	2.5944581667963913	6.966804194742061	7.704134517348121	1
90	rdw same	1.0	1.0	0	1.1852861945858688	8.694477991068252	10.680571650702952	1
91	rdw same	1.0	1.0	0	1.3391707523114846	15.218051888079042	14.292175421735672	1
92	rdw same	1.0	1.0	0	2.4512876156286563	8.089387808594042	12.36209701191474	1
93	rdw same	0.92	1.0	0	1.0058959972291628	2.9832575617200314	4.2634539532904325	1
94	rdw same	0.852	1.0	0	1.8975366159771168	2.573416518948864	3.2724913337392194	1
95	rdw same	1.0	1.0	0	2.413393107627782	7.865292138676252	6.832096640082683	1
96	rdw same	1.0	1.0	0	1.9224635621128479	15.500776658113214	14.510239996794208	1
97	rdw same	0.996	1.0	0	1.3363413341880073	6.978750503620336	7.8537005973349325	1
98	rdw same	1.0	1.0	0	2.165827812305013	14.268395918729013	11.914652489086297	1
99	rdw same	0.988	1.0	0	0.6526184262034506	5.8208626946501525	7.467149592615629	1
