trajectory_id	condition	rmdl	nmdl	normative_side	meanpos	lastpos	last10pct	same_sign
29	iid same	0.24	-1.0	1	-1.8957170014246731	-2.572808088753471	-1.2655483543387354	1
30	iid same	0.968	-1.0	1	-1.5302592608373573	-2.923408872251863	-4.5542325013362595	1
31	iid same	0.668	-1.0	1	-1.8998967906763828	-4.87481453510303	0.30564104837987577	1
32	iid same	0.788	-1.0	1	-2.542911477084053	-6.20305204685096	-1.917552527753305	1
33	iid same	0.916	-1.0	1	-2.233328056254625	-11.409652361427016	-3.3613514457015796	1
34	iid same	0.344	-1.0	1	-1.553315243071935	-6.999045981559653	-2.5156630173921424	1
35	iid same	0.912	-1.0	1	-2.6022876540681703	-10.476409648115544	-1.8606549448886092	1
36	iid same	0.932	-1.0	1	-1.9412574850783957	-15.05570418131494	-4.178861727194408	1
37	iid same	0.964	-1.0	1	-2.3152880282928843	-7.528906174887998	-4.246363525053793	1
38	iid same	0.572	-1.0	1	-2.0578581318590357	-4.314131832627482	-3.0231023399250563	1
39	iid same	0.8	-1.0	1	-2.0795144248192714	-4.445635980149134	-3.584998589304829	1
40	iid same	0.408	-1.0	1	-0.9731353329724605	-4.193735971313636	-2.9798865597526145	1
41	iid same	0.924	-1.0	1	-0.7974169115427487	-10.34003438779873	-3.4934651243512853	1
42	iid same	0.508	-1.0	1	-1.6694199577518194	-4.348053758920752	-0.2260161665071938	1
43	iid same	1.0	-1.0	1	-1.3056072606379825	-7.777988600720407	-4.951581816750966	1
44	iid same	0.988	-1.0	1	-1.7132194380747439	-6.831273097675027	-2.780780938871752	1
45	iid same	0.948	-1.0	1	-1.1110106454952735	-3.653301729356366	-3.8607861087219435	1
46	iid same	0.8	-1.0	1	-1.2866259464302583	-8.42736113284923	-1.437391593001452	1
47	iid same	0.9	-1.0	1	-1.6625886017789746	-4.468651503389621	-2.1794879787694126	1
48	iid same	0.976	-1.0	1	-1.2288158792376427	-7.625684563020838	-0.7257242388811348	1
49	iid same	0.988	-1.0	1	-2.4150154772603463	-9.331851507533186	-3.19409367722494	1
50	iid same	0.916	1.0	0	1.3579018386819592	7.108289455889094	0.5676401737243777	1
51	iid same	0.924	1.0	0	2.043504430207389	4.066938430549094	2.3760858614718283	1
52	iid same	0.816	1.0	0	1.946838694419315	5.496463484476725	1.8994008972315104	1
53	iid same	0.972	1.0	0	2.02091959493225	3.3193779771361824	2.646387570847796	1
54	iid same	0.872	1.0	0	2.190224998952267	2.9561281865339355	1.90803146308175	1
55	iid same	0.936	1.0	0	1.2173592542038307	7.258311573006892	1.4542589898289393	1
56	iid same	0.704	1.0	0	1.611672121587749	8.699394380882342	1.674743935042322	1
57	iid same	0.936	1.0	0	2.5116396172416335	4.229618713192205	2.134157739160231	1
58	iid same	0.892	1.0	0	1.9933775310425659	6.798876317632987	2.555589064880081	1
59	iid same	0.712	1.0	0	1.2930618364282525	4.91096376354918	1.8982153800844246	1
60	iid same	0.768	1.0	0	2.0362791320094007	3.4973399941178798	2.9066286038103946	1
61	iid same	0.932	1.0	0	1.3515237557574018	6.682263630249755	2.3157828117192327	1
62	iid same	0.884	1.0	0	1.610536528567918	6.999319012765361	2.668491730358121	1
63	iid same	0.808	1.0	0	2.239578761571691	2.687516521209886	2.3173773869490857	1
64	iid same	0.82	1.0	0	1.5409166141824058	6.100369741907782	1.2633949415849721	1
65	iid same	0.688	1.0	0	0.9448436595834891	9.049577230695464	-0.07550444869588883	1
66	iid same	0.54	1.0	0	1.7719204135571585	5.895629181214244	0.6401977781844852	1
67	iid same	0.956	1.0	0	2.226300382688983	8.687380125269897	3.199552453173162	1
68	iid same	0.732	1.0	0	1.904753358967473	4.793445492022825	1.9614266658421993	1
69	iid same	0.9	1.0	0	1.9154782529726329	7.549159308419271	1.9183742378616453	1
70	iid same	0.924	1.0	0	1.920532587630081	3.240806016302567	2.8738275393199855	1
71	iid same	0.516	1.0	0	1.5243351985549347	4.50059849341818	0.5085414566729766	1
72	iid same	0.96	1.0	0	1.8064157473955842	4.6240154168631245	3.1181769865653877	1
73	iid same	0.656	1.0	0	1.6198839063128654	3.185057114375573	1.4037574039918674	1
74	iid same	0.88	1.0	0	1.8271520998889736	6.031050999675088	0.5001649502266636	1
75	iid same	0.96	1.0	0	2.2436893086391647	6.828261141168355	1.8356421963913288	1
76	iid same	0.776	1.0	0	1.8280946401702074	6.065772360684075	2.531048543453005	1
77	iid same	0.332	1.0	0	1.404092100279639	3.6098655240825233	0.9045595492583172	1
78	iid same	0.796	1.0	0	2.2121722375108046	4.697503398257728	2.0450192695719753	1
79	iid same	0.296	1.0	0	1.8957170014246731	2.572808088753471	1.2655483543387354	1
80	iid same	0.96	1.0	0	1.5302592608373573	2.923408872251863	4.5542325013362595	1
81	iid same	0.724	1.0	0	1.8998967906763828	4.87481453510303	-0.30564104837987577	1
82	iid same	0.84	1.0	0	2.542911477084053	6.20305204685096	1.917552527753305	1
83	iid same	0.952	1.0	0	2.233328056254625	11.409652361427016	3.3613514457015796	1
84	iid same	0.352	1.0	0	1.553315243071935	6.999045981559653	2.5156630173921424	1
85	iid same	0.856	1.0	0	2.6022876540681703	10.476409648115544	1.8606549448886092	1
86	iid same	0.944	1.0	0	1.9412574850783957	15.05570418131494	4.178861727194408	1
87	iid same	0.968	1.0	0	2.3152880282928843	7.528906174887998	4.246363525053793	1
88	iid same	0.616	1.0	0	2.0578581318590357	4.314131832627482	3.0231023399250563	1
89	iid same	0.736	1.0	0	2.0795144248192714	4.445635980149134	3.584998589304829	1
90	iid same	0.456	1.0	0	0.9731353329724605	4.193735971313636	2.9798865597526145	1
91	iid same	0.964	1.0	0	0.7974169115427487	10.34003438779873	3.4934651243512853	1
92	iid same	0.496	1.0	0	1.6694199577518194	4.348053758920752	0.2260161665071938	1
93	iid same	1.0	1.0	0	1.3056072606379825	7.777988600720407	4.951581816750966	1
94	iid same	0.992	1.0	0	1.7132194380747439	6.831273097675027	2.780780938871752	1
95	iid same	0.92	1.0	0	1.1110106454952735	3.653301729356366	3.8607861087219435	1
96	iid same	0.82	1.0	0	1.2866259464302583	8.42736113284923	1.437391593001452	1
97	iid same	0.932	1.0	0	1.6625886017789746	4.468651503389621	2.1794879787694126	1
98	iid same	0.988	1.0	0	1.2288158792376427	7.625684563020838	0.7257242388811348	1
99	iid same	0.992	1.0	0	2.4150154772603463	9.331851507533186	3.19409367722494	1
