trajectory_id	condition	rmdl	nmdl	normative_side	meanpos	lastpos	last10pct	same_sign
66	rdw opposite	0.988	-1.0	1	1.1503544785044537	-5.398873468723643	-4.242119317549491	0
67	rdw opposite	0.864	-1.0	1	1.4866817700687938	-4.537698544320687	-2.6803338360643845	0
68	rdw opposite	0.856	-1.0	1	2.0970651024289952	-3.328058082709891	-1.0986909177345054	0
69	rdw opposite	0.888	-1.0	1	0.9257865942264165	-4.034364829006383	-2.3870709769978853	0
70	rdw opposite	0.952	-1.0	1	1.6419405923080905	-3.507603674856624	-3.429448092929887	0
71	rdw opposite	1.0	-1.0	1	0.5245103900349246	-9.081608405066262	-7.499406140070714	0
72	rdw opposite	0.752	-1.0	1	1.8104061651206098	-3.921357556190999	-1.0196521280530182	0
73	rdw opposite	0.984	-1.0	1	0.9927848960976321	-5.580660568055161	-2.492038626033059	0
74	rdw opposite	0.996	-1.0	1	1.5232166147922284	-9.997178565188104	-7.158555910803044	0
75	rdw opposite	0.996	-1.0	1	0.3070407692488586	-6.571869829072924	-5.805718799278072	0
76	rdw opposite	1.0	-1.0	1	0.4212990362063369	-8.288454247105953	-5.32312156301934	0
77	rdw opposite	1.0	-1.0	1	0.4663593303164515	-12.401487516470214	-8.016687728510751	0
78	rdw opposite	0.984	-1.0	1	0.6368987219992603	-4.936045948863006	-5.917312730418544	0
79	rdw opposite	0.996	-1.0	1	0.7529785190365008	-7.211211171635392	-4.54576847631144	0
80	rdw opposite	1.0	-1.0	1	0.5502361594797854	-8.552379986044919	-8.344627088459264	0
81	rdw opposite	0.892	-1.0	1	1.6669739981429554	-3.548137131408545	-4.325590361588625	0
82	rdw opposite	0.792	-1.0	1	1.8585942909357274	-2.5327057503315333	-0.6241993897016375	0
83	rdw opposite	1.0	-1.0	1	0.3218238485589746	-5.387239499256552	-9.30179382199363	0
84	rdw opposite	1.0	-1.0	1	0.874138833389427	-6.738180971187707	-9.54868202768923	0
85	rdw opposite	0.72	-1.0	1	0.9131550366669078	-4.048155125674119	-1.8924534730197928	0
86	rdw opposite	1.0	-1.0	1	0.5720057439076154	-9.207817221584785	-8.448335080056903	0
87	rdw opposite	0.716	-1.0	1	0.7989325808894937	-4.3370348608606175	-3.0855187393634593	0
88	rdw opposite	0.996	-1.0	1	1.2484948731236387	-6.079352424312821	-6.420256633914248	0
89	rdw opposite	0.868	-1.0	1	1.2434132154696658	-4.673280876986753	-3.164432653451334	0
90	rdw opposite	0.736	-1.0	1	0.9222177222065091	-3.5477868882930617	1.3873554659204972	0
91	rdw opposite	1.0	-1.0	1	2.2267697577808865	-9.242820523739946	-10.96871223160131	0
92	rdw opposite	1.0	-1.0	1	1.0800155765247492	-11.235547614137214	-9.447144248283733	0
93	rdw opposite	1.0	-1.0	1	0.8657802052863482	-4.893161026856765	-7.326288833902273	0
94	rdw opposite	1.0	-1.0	1	2.228037036364021	-4.946768485575372	-7.076382476860065	0
95	rdw opposite	1.0	-1.0	1	1.6521703914072334	-5.3303434167773895	-7.944043767192087	0
96	rdw opposite	0.976	-1.0	1	1.45889129956331	-6.6245936762902	-4.352709150607257	0
97	rdw opposite	1.0	-1.0	1	2.2267697577808865	-9.242820523739946	-10.96871223160131	0
98	rdw opposite	0.996	-1.0	1	2.228037036364021	-4.946768485575372	-7.076382476860065	0
99	rdw opposite	0.988	-1.0	1	1.2484948731236387	-6.079352424312821	-6.420256633914248	0
