trajectory_id	condition	rmdl	nmdl	normative_side	meanpos	lastpos	last10pct	same_sign
66	rdw same	1.0	1.0	0	2.4803383990955385	8.291514767347342	9.292057538155625	1
67	rdw same	0.764	1.0	0	2.2772997937391346	2.9616303342714723	2.354892563375272	1
68	rdw same	1.0	1.0	0	1.1891521040316573	7.086857199805435	8.006006708119722	1
69	rdw same	0.828	1.0	0	2.0769202602790804	2.6475362447816737	3.305916159311813	1
70	rdw same	1.0	1.0	0	1.8236625687765904	10.827068938635508	5.628748254541879	1
71	rdw same	0.876	1.0	0	1.7839620711328061	3.993717268415833	3.566957282878442	1
72	rdw same	0.968	1.0	0	2.4480283686885755	5.748486355655837	4.503883313752052	1
73	rdw same	0.772	1.0	0	1.939925276175106	3.1515118916044145	0.4357128554317257	1
74	rdw same	1.0	1.0	0	2.499518599280647	14.981925616456689	12.707700283696395	1
75	rdw same	0.616	1.0	0	1.1522558386632313	4.037223875661773	-1.6375779830468657	1
76	rdw same	0.984	1.0	0	1.664999178396423	5.433281313660149	5.917396641887555	1
77	rdw same	0.86	1.0	0	2.09303561932577	5.218423959325172	2.1929460568857766	1
78	rdw same	0.908	1.0	0	2.3283505091166816	4.040635005230808	2.830131537729455	1
79	rdw same	0.84	1.0	0	1.8063082410203526	2.781527916387996	4.00746966474056	1
80	rdw same	0.972	1.0	0	2.697599131285758	3.495696745687119	4.740027304088006	1
81	rdw same	0.936	1.0	0	1.7031389740379714	4.665431307835108	4.763457593481673	1
82	rdw same	0.976	1.0	0	1.5777789231463482	3.803136381651827	3.931603161443904	1
83	rdw same	1.0	1.0	0	2.051680101226306	6.378181983049621	8.988836965888789	1
84	rdw same	1.0	1.0	0	1.3921037400407712	7.11294184107318	9.267700361001408	1
85	rdw same	0.968	1.0	0	2.5046340409301435	3.6049236435251473	5.282096400595761	1
86	rdw same	0.96	1.0	0	1.893247485177255	3.4770533251773657	6.156763482634926	1
87	rdw same	0.98	1.0	0	1.4564725664404332	5.746776299679806	6.4508473528601	1
88	rdw same	1.0	1.0	0	2.2023970080909026	11.459620421718794	13.296418056484294	1
89	rdw same	0.936	1.0	0	2.6835061980753694	3.772009990874974	4.947743794578656	1
90	rdw same	0.964	1.0	0	0.9825184462293723	3.175944695375658	4.695088627894888	1
91	rdw same	1.0	1.0	0	2.1217495929252563	12.800193768440352	12.546096018979181	1
92	rdw same	1.0	1.0	0	1.3483470120610994	11.081055093194658	12.532132179939948	1
93	rdw same	0.968	1.0	0	2.413029029651554	6.4143521815631575	5.250143141588479	1
94	rdw same	1.0	1.0	0	1.2895408559694175	7.682480407109654	7.59840136296088	1
95	rdw same	0.9	1.0	0	1.222160336239499	4.470054641919802	2.3303439096720906	1
96	rdw same	1.0	1.0	0	0.7404155970347538	9.621995029177768	9.885621648277711	1
97	rdw same	1.0	1.0	0	2.4975128519543173	6.791006363851561	7.3415782183427325	1
98	rdw same	0.996	1.0	0	1.122010880158583	7.22909083663842	7.106968704016432	1
99	rdw same	1.0	1.0	0	1.0457804476872576	7.321290157084739	9.80680176112589	1
