trajectory_id	condition	rmdl	nmdl	normative_side	meanpos	lastpos	last10pct	same_sign
43	iid opposite	0.144	-1.0	1	-1.521055162839158	6.918263258528668	-1.1573237702057937	0
44	iid opposite	0.904	-1.0	1	-1.1212761245153824	2.912989734614954	-1.9398177646502268	0
45	iid opposite	0.424	-1.0	1	-2.496865787163986	3.060708149379784	-1.4088556916851174	0
46	iid opposite	0.072	-1.0	1	-0.8171833795073491	4.094989657504777	-0.10570071944813501	0
47	iid opposite	0.672	-1.0	1	-1.7326552510790851	4.641822976128432	-1.2069189525519939	0
48	iid opposite	0.004	-1.0	1	-1.766915598251876	8.996087411545986	3.4129064110989744	0
49	iid opposite	0.612	-1.0	1	-2.159386660327579	9.983796012973906	-1.4584861486199197	0
50	iid opposite	0.524	1.0	0	1.096983074108761	-2.977258375845081	1.1767339725644796	0
51	iid opposite	0.784	1.0	0	1.4372885974716056	-4.8641726581139455	1.5201177749230719	0
52	iid opposite	0.588	1.0	0	1.0027798344904557	-6.998205641735116	1.509239581961541	0
53	iid opposite	0.58	1.0	0	1.966139498048929	-3.418418955046889	1.976976146886891	0
54	iid opposite	0.532	1.0	0	0.8412458099615974	-5.637245014953134	0.8403299736887632	0
55	iid opposite	0.496	1.0	0	0.8478312453225644	-2.9605137594651154	0.8211839808782787	0
56	iid opposite	0.4	1.0	0	1.2663293679488414	-3.07699144160586	1.2317391103779833	0
57	iid opposite	0.76	1.0	0	1.5853906665385307	-4.559681266871971	1.340150855888518	0
58	iid opposite	0.732	1.0	0	1.9419346878110015	-3.640728620256	1.070161525980922	0
59	iid opposite	0.84	1.0	0	2.2419116042723335	-2.6052658216948847	3.0634512631735666	0
60	iid opposite	0.548	1.0	0	1.4109273534997042	-3.636582015923613	1.8555422406167652	0
61	iid opposite	0.48	1.0	0	2.1703857477244335	-4.114507239103465	1.7038282168445438	0
62	iid opposite	0.212	1.0	0	0.8450226282809583	-5.428807070833417	-0.34535906896918545	0
63	iid opposite	0.54	1.0	0	1.5184904462208784	-5.684851425057564	0.7939921969147957	0
64	iid opposite	0.34	1.0	0	1.2833926286181296	-5.791841223931591	0.5972352604901381	0
65	iid opposite	0.852	1.0	0	1.5186539641543622	-5.574899440693763	2.3655571259971344	0
66	iid opposite	0.56	1.0	0	1.1535253519260873	-2.9056431267006686	0.2659168820684319	0
67	iid opposite	0.44	1.0	0	0.8105734986410533	-2.503344739516709	-0.12590468372091596	0
68	iid opposite	0.624	1.0	0	1.5636054325406288	-5.003674998403842	2.174586253986124	0
69	iid opposite	0.68	1.0	0	1.0506213075275064	-7.842105628916879	0.17873316586303598	0
70	iid opposite	0.244	1.0	0	0.027750482931330752	-4.00310118185008	0.20327546644708963	0
71	iid opposite	0.252	1.0	0	1.149054907612798	-5.304151118898286	-1.0912126723946562	0
72	iid opposite	0.952	1.0	0	0.6182066106207531	-4.284753897517253	3.2171431121689484	0
73	iid opposite	0.004	1.0	0	0.7739173349963377	-7.280201837054805	-1.6866012456498372	0
74	iid opposite	0.728	1.0	0	1.7433568902469765	-11.17676597053456	1.8804676307565686	0
75	iid opposite	0.636	1.0	0	1.2032802998265963	-3.029923569122074	2.910447779272596	0
76	iid opposite	0.648	1.0	0	0.9131320732572551	-4.143917090044695	2.088913187628186	0
77	iid opposite	0.608	1.0	0	1.2401377136393372	-4.079748551423351	-0.8402287747743853	0
78	iid opposite	0.16	1.0	0	0.46406714360411927	-8.029081840437486	-0.7822385827561006	0
79	iid opposite	0.74	1.0	0	0.796252239781973	-2.632863377991029	1.3552764432781548	0
80	iid opposite	0.5	1.0	0	1.0707227622046775	-5.391452158564482	0.38031157872405524	0
81	iid opposite	0.904	1.0	0	0.8491831559165355	-2.9318835845015405	2.0936829239464463	0
82	iid opposite	0.852	1.0	0	0.991400748996011	-4.036572062631134	3.5951019491709757	0
83	iid opposite	0.844	1.0	0	0.9812469226152878	-5.676878783496649	1.0005798540402855	0
84	iid opposite	0.708	1.0	0	1.5570014224905124	-4.1183997502883765	-1.0855023256360095	0
85	iid opposite	0.104	1.0	0	0.6269542980261519	-6.602335341546997	-1.0005946928544998	0
86	iid opposite	0.6	1.0	0	0.9163570841732571	-3.2438010966754964	1.489263530692605	0
87	iid opposite	0.856	1.0	0	2.0552070821775077	-5.317024425649221	2.9443500258661617	0
88	iid opposite	0.72	1.0	0	1.3717805369575589	-3.667033719274004	1.5675232810099466	0
89	iid opposite	0.944	1.0	0	0.5817505695554168	-3.163017754124411	2.16165517067154	0
90	iid opposite	0.328	1.0	0	1.1148444991583673	-2.8926746353035178	-1.2876408215908326	0
91	iid opposite	0.468	1.0	0	1.5722695566793212	-4.159517896277105	0.8036663706036624	0
92	iid opposite	0.024	1.0	0	2.715083097790005	-5.085871158447724	1.8532622921042035	0
93	iid opposite	0.152	1.0	0	1.521055162839158	-6.918263258528668	1.1573237702057937	0
94	iid opposite	0.908	1.0	0	1.1212761245153824	-2.912989734614954	1.9398177646502268	0
95	iid opposite	0.376	1.0	0	2.496865787163986	-3.060708149379784	1.4088556916851174	0
96	iid opposite	0.036	1.0	0	0.8171833795073491	-4.094989657504777	0.10570071944813501	0
97	iid opposite	0.696	1.0	0	1.7326552510790851	-4.641822976128432	1.2069189525519939	0
98	iid opposite	0.004	1.0	0	1.766915598251876	-8.996087411545986	-3.4129064110989744	0
99	iid opposite	0.56	1.0	0	2.159386660327579	-9.983796012973906	1.4584861486199197	0
