trajectory_id	condition	rmdl	nmdl	normative_side	meanpos	lastpos	last10pct	same_sign
29	rdw opposite	0.892	1.0	0	-0.7962522397819729	2.632863377991029	2.1419054068762735	0
30	rdw opposite	0.856	1.0	0	-1.0707227622046778	5.391452158564482	-0.15212663283456324	0
31	rdw opposite	0.924	1.0	0	-0.8491831559165355	2.9318835845015405	3.037495054469581	0
32	rdw opposite	0.892	1.0	0	-0.9914007489960114	4.036572062631134	3.8759994362713712	0
33	rdw opposite	0.996	1.0	0	-0.9812469226152881	5.676878783496649	6.138716893539265	0
34	rdw opposite	0.976	1.0	0	-1.557001422490512	4.1183997502883765	3.335631176525198	0
35	rdw opposite	0.996	1.0	0	-0.6269542980261523	6.602335341546997	4.258630147667555	0
36	rdw opposite	0.876	1.0	0	-0.9163570841732571	3.2438010966754964	1.3751389784564056	0
37	rdw opposite	0.988	1.0	0	-2.0552070821775077	5.317024425649221	6.904807845125373	0
38	rdw opposite	0.888	1.0	0	-1.3717805369575584	3.667033719274004	0.8169841960066928	0
39	rdw opposite	0.952	1.0	0	-0.581750569555417	3.163017754124411	2.705374011223245	0
40	rdw opposite	0.984	1.0	0	-1.1148444991583673	2.8926746353035178	5.943203240048543	0
41	rdw opposite	0.964	1.0	0	-1.5722695566793214	4.159517896277105	7.10753039774394	0
42	rdw opposite	1.0	1.0	0	-2.715083097790005	5.085871158447724	8.594896256606745	0
43	rdw opposite	1.0	1.0	0	-1.5210551628391582	6.918263258528668	9.195832489212044	0
44	rdw opposite	0.988	1.0	0	-1.1212761245153822	2.912989734614954	8.112737448614448	0
45	rdw opposite	0.896	1.0	0	-2.4968657871639865	3.060708149379784	4.80173350299717	0
46	rdw opposite	0.996	1.0	0	-0.8171833795073493	4.094989657504777	8.075607524878363	0
47	rdw opposite	0.968	1.0	0	-1.7326552510790845	4.641822976128432	4.773859385065909	0
48	rdw opposite	1.0	1.0	0	-1.766915598251876	8.996087411545986	10.048087802248569	0
49	rdw opposite	1.0	1.0	0	-2.1593866603275793	9.983796012973906	10.828408685033844	0
50	rdw opposite	0.912	-1.0	1	1.0969830741087607	-2.977258375845081	-0.9913597679278451	0
51	rdw opposite	0.924	-1.0	1	1.4372885974716059	-4.8641726581139455	-1.3316029252901207	0
52	rdw opposite	0.996	-1.0	1	1.0027798344904557	-6.998205641735116	-3.228904087155374	0
53	rdw opposite	0.876	-1.0	1	1.9661394980489288	-3.418418955046889	-3.373654461732438	0
54	rdw opposite	0.976	-1.0	1	0.8412458099615975	-5.637245014953134	-1.954599054338564	0
55	rdw opposite	0.844	-1.0	1	0.8478312453225642	-2.9605137594651154	-2.45127626362201	0
56	rdw opposite	0.94	-1.0	1	1.2663293679488414	-3.07699144160586	-3.15568037498426	0
57	rdw opposite	0.948	-1.0	1	1.585390666538531	-4.559681266871971	-0.4680312923175002	0
58	rdw opposite	0.952	-1.0	1	1.941934687811002	-3.640728620256	-1.190012624523297	0
59	rdw opposite	0.756	-1.0	1	2.2419116042723335	-2.6052658216948847	-0.7220774106111908	0
60	rdw opposite	0.984	-1.0	1	1.4109273534997044	-3.636582015923613	-5.765051662601384	0
61	rdw opposite	0.944	-1.0	1	2.1703857477244335	-4.114507239103465	-3.0040856430922855	0
62	rdw opposite	0.96	-1.0	1	0.8450226282809583	-5.428807070833417	-4.13604244394082	0
63	rdw opposite	0.98	-1.0	1	1.5184904462208784	-5.684851425057564	-4.8529735994833425	0
64	rdw opposite	0.976	-1.0	1	1.2833926286181294	-5.791841223931591	-1.4760462574313291	0
65	rdw opposite	1.0	-1.0	1	1.5186539641543622	-5.574899440693763	-5.245685960768432	0
66	rdw opposite	0.948	-1.0	1	1.1535253519260873	-2.9056431267006686	-5.141517939779009	0
67	rdw opposite	0.96	-1.0	1	0.8105734986410533	-2.503344739516709	-3.7625287027781336	0
68	rdw opposite	0.848	-1.0	1	1.563605432540629	-5.003674998403842	-2.144511773944562	0
69	rdw opposite	1.0	-1.0	1	1.0506213075275066	-7.842105628916879	-5.457270812475937	0
70	rdw opposite	0.952	-1.0	1	0.027750482931330887	-4.00310118185008	-4.660095915928899	0
71	rdw opposite	0.972	-1.0	1	1.1490549076127978	-5.304151118898286	-3.376109252795004	0
72	rdw opposite	0.936	-1.0	1	0.6182066106207532	-4.284753897517253	-3.7182817231025576	0
73	rdw opposite	1.0	-1.0	1	0.7739173349963376	-7.280201837054805	-7.831265275640866	0
74	rdw opposite	1.0	-1.0	1	1.743356890246976	-11.17676597053456	-8.899368267903968	0
75	rdw opposite	0.932	-1.0	1	1.2032802998265968	-3.029923569122074	-3.9870917734567155	0
76	rdw opposite	0.96	-1.0	1	0.9131320732572555	-4.143917090044695	-2.1625714511635485	0
77	rdw opposite	0.932	-1.0	1	1.240137713639337	-4.079748551423351	-1.2112502777980003	0
78	rdw opposite	0.996	-1.0	1	0.4640671436041188	-8.029081840437486	-4.918432017471208	0
79	rdw opposite	0.892	-1.0	1	0.7962522397819729	-2.632863377991029	-2.1419054068762735	0
80	rdw opposite	0.86	-1.0	1	1.0707227622046778	-5.391452158564482	0.15212663283456324	0
81	rdw opposite	0.936	-1.0	1	0.8491831559165355	-2.9318835845015405	-3.037495054469581	0
82	rdw opposite	0.92	-1.0	1	0.9914007489960114	-4.036572062631134	-3.8759994362713712	0
83	rdw opposite	1.0	-1.0	1	0.9812469226152881	-5.676878783496649	-6.138716893539265	0
84	rdw opposite	0.948	-1.0	1	1.557001422490512	-4.1183997502883765	-3.335631176525198	0
85	rdw opposite	0.996	-1.0	1	0.6269542980261523	-6.602335341546997	-4.258630147667555	0
86	rdw opposite	0.868	-1.0	1	0.9163570841732571	-3.2438010966754964	-1.3751389784564056	0
87	rdw opposite	0.992	-1.0	1	2.0552070821775077	-5.317024425649221	-6.904807845125373	0
88	rdw opposite	0.836	-1.0	1	1.3717805369575584	-3.667033719274004	-0.8169841960066928	0
89	rdw opposite	0.924	-1.0	1	0.581750569555417	-3.163017754124411	-2.705374011223245	0
90	rdw opposite	0.984	-1.0	1	1.1148444991583673	-2.8926746353035178	-5.943203240048543	0
91	rdw opposite	0.984	-1.0	1	1.5722695566793214	-4.159517896277105	-7.10753039774394	0
92	rdw opposite	1.0	-1.0	1	2.715083097790005	-5.085871158447724	-8.594896256606745	0
93	rdw opposite	1.0	-1.0	1	1.5210551628391582	-6.918263258528668	-9.195832489212044	0
94	rdw opposite	0.988	-1.0	1	1.1212761245153822	-2.912989734614954	-8.112737448614448	0
95	rdw opposite	0.888	-1.0	1	2.4968657871639865	-3.060708149379784	-4.80173350299717	0
96	rdw opposite	0.996	-1.0	1	0.8171833795073493	-4.094989657504777	-8.075607524878363	0
97	rdw opposite	0.972	-1.0	1	1.7326552510790845	-4.641822976128432	-4.773859385065909	0
98	rdw opposite	1.0	-1.0	1	1.766915598251876	-8.996087411545986	-10.048087802248569	0
99	rdw opposite	1.0	-1.0	1	2.1593866603275793	-9.983796012973906	-10.828408685033844	0
