trajectory_id	condition	rmdl	nmdl	normative_side	meanpos	lastpos	last10pct	same_sign
89	iid same	0.88	1.0	0	1.6065804936905352	14.544691279168608	0.2764453855690746	1
90	iid same	0.516	1.0	0	1.35044578651074	4.127067861762086	-0.09413364441515816	1
91	iid same	0.76	1.0	0	1.2452049558246743	12.540859438570529	1.2723542542043749	1
92	iid same	0.708	1.0	0	1.251882988445688	6.647068262698746	0.3986420658945922	1
93	iid same	0.516	1.0	0	1.7497311159940772	8.689755093919839	2.2396394976423393	1
94	iid same	0.98	1.0	0	2.209765138237207	8.579440620400199	3.387655573644858	1
95	iid same	0.832	1.0	0	2.2449389692659	2.764925242211972	1.7157999261153642	1
96	iid same	0.796	1.0	0	2.1563760340240843	3.722356293539909	2.907352847132387	1
97	iid same	0.76	1.0	0	2.520536872313738	8.517386638913115	1.934287972095668	1
98	iid same	0.968	1.0	0	1.9218996579950247	2.5042252238254035	3.0764814591436997	1
99	iid same	0.988	1.0	0	1.6985152826666334	8.975522157117485	3.286966679536053	1
