trajectory_id	condition	rmdl	nmdl	normative_side	meanpos	lastpos	last10pct	same_sign
38	iid opposite	0.796	-1.0	1	-0.8877640179657506	2.6076060180178207	-1.1781969773102448	0
39	iid opposite	0.124	-1.0	1	-1.6292760026410582	3.631915373063574	-0.6493353519925688	0
40	iid opposite	0.172	-1.0	1	-2.1822113748537455	10.140681298601766	0.3573781112491975	0
41	iid opposite	0.68	-1.0	1	-2.376745739347012	14.32933407918813	0.23665235882444455	0
42	iid opposite	0.456	-1.0	1	-1.2227963987497321	10.206657842070832	1.315318455629125	0
43	iid opposite	0.984	-1.0	1	-1.9346817544234989	4.866412332911859	-5.023069520830949	0
44	iid opposite	0.952	-1.0	1	-1.1005653634853834	4.410067212974639	-3.212464100099345	0
45	iid opposite	0.856	-1.0	1	-2.105058204575685	5.736138764948604	-0.5440994008737141	0
46	iid opposite	0.16	-1.0	1	-0.8242498598593591	9.040697845215796	-1.4816901085955598	0
47	iid opposite	0.676	-1.0	1	-2.275510645192221	11.24106653625403	-2.2627016761701597	0
48	iid opposite	0.552	-1.0	1	-2.132841732798025	2.980626573383608	-2.1440684392647356	0
49	iid opposite	0.4	-1.0	1	-2.3767457393470117	14.32933407918813	0.4134764050070723	0
50	iid opposite	0.696	1.0	0	1.9705679077336866	-3.169704148722696	1.4403769451885364	0
51	iid opposite	0.728	1.0	0	1.6141323670321421	-2.720321693768578	1.2155827150076721	0
52	iid opposite	0.852	1.0	0	1.208874242568988	-3.9848892362919592	1.9206342238704737	0
53	iid opposite	0.632	1.0	0	0.8196891064469984	-4.949089782895273	1.9089584727418425	0
54	iid opposite	0.58	1.0	0	1.3806648277168991	-5.203107264955748	0.6775214461378753	0
55	iid opposite	0.448	1.0	0	1.1876710014697431	-3.900350895748287	-0.21427381415042848	0
56	iid opposite	0.58	1.0	0	1.1378347843443424	-3.6530486049584447	0.6921708427530965	0
57	iid opposite	0.724	1.0	0	1.2485770160213652	-3.771723662896097	0.3413435585755413	0
58	iid opposite	0.536	1.0	0	0.9677271035487524	-5.193762808306523	0.46021784732387444	0
59	iid opposite	0.836	1.0	0	1.217217583336205	-3.928792471805142	1.809774982491054	0
60	iid opposite	0.432	1.0	0	1.6298751502860223	-6.28514719143364	1.29813104194447	0
61	iid opposite	0.524	1.0	0	0.8995858471126272	-5.582159957927219	0.6391517786972416	0
62	iid opposite	0.68	1.0	0	1.428753001147351	-3.28924759469794	2.125542872665898	0
63	iid opposite	0.868	1.0	0	1.2161749877822063	-2.5472739537107514	1.1808571703764859	0
64	iid opposite	0.616	1.0	0	2.067476338832487	-5.121238014927368	1.3660561688558976	0
65	iid opposite	0.888	1.0	0	1.4907141145224279	-3.923672287617979	2.1973676790831522	0
66	iid opposite	0.32	1.0	0	1.937796804644529	-2.8668287078628003	0.8200830993720774	0
67	iid opposite	0.14	1.0	0	1.4909463771385263	-3.339774973903907	0.7300166732768295	0
68	iid opposite	0.18	1.0	0	1.5438970742296476	-5.786597824807062	0.335268645635268	0
69	iid opposite	0.764	1.0	0	0.78067417633259	-3.8056130625436486	0.8265054862371629	0
70	iid opposite	0.272	1.0	0	1.4765972197230437	-5.623755314480863	1.352734170101222	0
71	iid opposite	0.672	1.0	0	0.6577147631018692	-4.737523206508285	0.30486256716909627	0
72	iid opposite	0.848	1.0	0	0.5874604676160725	-7.059510779325709	0.46334325975108187	0
73	iid opposite	0.884	1.0	0	1.0900933487605833	-4.374634094105625	0.571213258380932	0
74	iid opposite	0.16	1.0	0	0.8608875936526466	-6.3354198730777975	-0.3209145806093982	0
75	iid opposite	0.7	1.0	0	1.7058665391527745	-2.659169237541121	1.8350677314725787	0
76	iid opposite	0.652	1.0	0	2.056094254519557	-4.906039909569774	0.9665111589605349	0
77	iid opposite	0.76	1.0	0	1.2845936526538697	-4.26877267231902	1.4121295124908053	0
78	iid opposite	0.224	1.0	0	0.832777670402295	-4.913126656672844	0.6596525100108597	0
79	iid opposite	0.06	1.0	0	0.24967035991414582	-6.528039261050813	-0.6608764117883988	0
80	iid opposite	0.308	1.0	0	0.7033985126896914	-9.685708251722223	0.6045779146626523	0
81	iid opposite	0.648	1.0	0	1.8712996355260612	-5.212694574817419	2.4011309698060694	0
82	iid opposite	0.056	1.0	0	0.505317731844426	-4.548715564626425	0.6548292654238151	0
83	iid opposite	0.26	1.0	0	0.7530312858313366	-4.698463178527039	2.2002028461201273	0
84	iid opposite	0.108	1.0	0	0.46699080355384054	-7.044954710768057	-0.4006225828754262	0
85	iid opposite	0.28	1.0	0	0.6314608059204677	-5.125218742432908	0.11113433634057183	0
86	iid opposite	0.216	1.0	0	0.21192887126083138	-5.444701041066782	0.4229042086545336	0
87	iid opposite	0.62	1.0	0	0.4878405017875471	-6.247329300748268	0.9719752933314264	0
88	iid opposite	0.836	1.0	0	0.8877640179657506	-2.6076060180178207	1.1781969773102448	0
89	iid opposite	0.116	1.0	0	1.6292760026410582	-3.631915373063574	0.6493353519925688	0
90	iid opposite	0.168	1.0	0	2.1822113748537455	-10.140681298601766	-0.3573781112491975	0
91	iid opposite	0.708	1.0	0	2.376745739347012	-14.32933407918813	-0.23665235882444455	0
92	iid opposite	0.412	1.0	0	1.2227963987497321	-10.206657842070832	-1.315318455629125	0
93	iid opposite	0.988	1.0	0	1.9346817544234989	-4.866412332911859	5.023069520830949	0
94	iid opposite	0.956	1.0	0	1.1005653634853834	-4.410067212974639	3.212464100099345	0
95	iid opposite	0.86	1.0	0	2.105058204575685	-5.736138764948604	0.5440994008737141	0
96	iid opposite	0.128	1.0	0	0.8242498598593591	-9.040697845215796	1.4816901085955598	0
97	iid opposite	0.6	1.0	0	2.275510645192221	-11.24106653625403	2.2627016761701597	0
98	iid opposite	0.508	1.0	0	2.132841732798025	-2.980626573383608	2.1440684392647356	0
99	iid opposite	0.496	1.0	0	2.3767457393470117	-14.32933407918813	-0.4134764050070723	0
