trajectory_id	condition	rmdl	nmdl	normative_side	meanpos	lastpos	last10pct	same_sign
31	iid same	0.98	-1.0	1	-2.1653433604622827	-3.8701316319793033	-2.6661522357517593	1
32	iid same	0.764	-1.0	1	-1.567265561774427	-9.950691099634753	-1.712004770494854	1
33	iid same	0.832	-1.0	1	-1.5134778467538603	-4.676584159982177	-3.718498722909411	1
34	iid same	0.476	-1.0	1	-1.707284611208536	-10.261698266214133	0.3531298244561905	1
35	iid same	0.996	-1.0	1	-3.0309734733941087	-10.80449466714633	-3.9266883798718664	1
36	iid same	0.868	-1.0	1	-2.2299247179534203	-3.28811359084388	0.8045499521904973	1
37	iid same	0.744	-1.0	1	-1.5327021429387582	-2.675073259565612	-0.814971197497791	1
38	iid same	0.856	-1.0	1	-1.8644894490714787	-4.623408254262425	-1.6373779621565374	1
39	iid same	0.856	-1.0	1	-1.5768647693949165	-4.252970866518552	-2.196517246142075	1
40	iid same	0.92	-1.0	1	-1.6108667753789245	-4.907994076604359	-0.7411132413684518	1
41	iid same	0.784	-1.0	1	-1.3311683836765849	-3.508447009743568	-2.377532507694478	1
42	iid same	0.896	-1.0	1	-2.0485381527516138	-12.618896737350124	-2.6290180656762807	1
43	iid same	1.0	-1.0	1	-1.8976490040760043	-10.998697223930668	-3.4370496331462035	1
44	iid same	0.964	-1.0	1	-1.6120601706634492	-7.002288500514757	-2.508329036682973	1
45	iid same	0.72	-1.0	1	-1.9060947787236817	-9.857905763217488	-3.2499426313951374	1
46	iid same	0.768	-1.0	1	-1.3158333322727038	-5.405479764560488	-0.7920531715038717	1
47	iid same	0.604	-1.0	1	-1.8743098258898407	-15.06342965712693	-2.138315662963543	1
48	iid same	0.888	-1.0	1	-1.1478520161386363	-8.838209279466763	-1.6207108359441145	1
49	iid same	0.948	-1.0	1	-2.3149568656843944	-14.642736286754856	-2.06464987062429	1
50	iid same	0.928	1.0	0	1.4339174322837573	7.2021193560972	3.498978414136978	1
51	iid same	0.848	1.0	0	1.4311703157226712	4.150292365347182	2.2751130798464705	1
52	iid same	0.94	1.0	0	2.2980627658229094	2.998729293627833	3.2557437726471528	1
53	iid same	0.824	1.0	0	2.0952060862252804	5.119581688249687	1.7358169604158726	1
54	iid same	0.92	1.0	0	2.270494456274705	7.3021826082245855	2.672470602147655	1
55	iid same	0.92	1.0	0	2.192562754898552	7.237235757172773	2.7619668196661067	1
56	iid same	0.844	1.0	0	2.19376228033271	7.945652919676284	2.5536792384537423	1
57	iid same	0.616	1.0	0	1.5377871058179844	2.9187877054999367	1.7158091813817813	1
58	iid same	0.828	1.0	0	2.1532780430945495	4.134750425661744	1.889183464992254	1
59	iid same	0.932	1.0	0	1.3549947757572716	5.668973827696625	2.4059383634396263	1
60	iid same	0.604	1.0	0	2.385026675739343	4.117807480882712	2.1660765854662323	1
61	iid same	0.812	1.0	0	1.770605245986671	7.642924363595527	1.9194130538027043	1
62	iid same	0.724	1.0	0	1.0668705082260084	3.5454504289684543	0.675880971403651	1
63	iid same	0.956	1.0	0	2.1392180673763814	3.4733830476713266	1.7531497014149975	1
64	iid same	0.804	1.0	0	1.1271365793173973	4.065489360492911	0.5549571382241577	1
65	iid same	0.708	1.0	0	2.440055195425759	8.118011543205123	1.9135933084143892	1
66	iid same	0.976	1.0	0	1.5101643859956322	5.586156596544652	1.9238840285779701	1
67	iid same	0.484	1.0	0	1.6076824429077576	7.897655691197023	1.5018287172796447	1
68	iid same	0.916	1.0	0	2.4541162870582154	7.587646981302379	3.0627301072330795	1
69	iid same	0.548	1.0	0	1.492165734553777	10.383509655454114	0.6090381702473371	1
70	iid same	0.948	1.0	0	2.3185547193701868	16.494384632362816	2.794321696211598	1
71	iid same	0.864	1.0	0	1.6359396721561896	5.657671612944982	2.298696637372711	1
72	iid same	0.944	1.0	0	2.270765598604231	4.245370789278048	2.763085383184886	1
73	iid same	0.968	1.0	0	2.145336494282205	3.8003309739909534	3.0466761604817747	1
74	iid same	0.868	1.0	0	1.2124584962037164	3.9088686555457217	2.1747903723503885	1
75	iid same	0.928	1.0	0	1.6535011527426733	4.580303465977129	2.6024787587322225	1
76	iid same	0.652	1.0	0	1.5374379913427922	3.685807603282705	1.4656158255875975	1
77	iid same	0.9	1.0	0	2.025631841200382	9.659107253440563	3.0561590950309063	1
78	iid same	1.0	1.0	0	3.177708935296555	6.507054204566163	3.4449262594136836	1
79	iid same	0.992	1.0	0	1.846510542521926	4.387464652219197	3.1916353727963256	1
80	iid same	0.952	1.0	0	2.450862127622254	6.407536557116654	3.8287183336100212	1
81	iid same	0.964	1.0	0	2.1653433604622827	3.8701316319793033	2.6661522357517593	1
82	iid same	0.732	1.0	0	1.567265561774427	9.950691099634753	1.712004770494854	1
83	iid same	0.848	1.0	0	1.5134778467538603	4.676584159982177	3.718498722909411	1
84	iid same	0.472	1.0	0	1.707284611208536	10.261698266214133	-0.3531298244561905	1
85	iid same	1.0	1.0	0	3.0309734733941087	10.80449466714633	3.9266883798718664	1
86	iid same	0.816	1.0	0	2.2299247179534203	3.28811359084388	-0.8045499521904973	1
87	iid same	0.756	1.0	0	1.5327021429387582	2.675073259565612	0.814971197497791	1
88	iid same	0.876	1.0	0	1.8644894490714787	4.623408254262425	1.6373779621565374	1
89	iid same	0.828	1.0	0	1.5768647693949165	4.252970866518552	2.196517246142075	1
90	iid same	0.952	1.0	0	1.6108667753789245	4.907994076604359	0.7411132413684518	1
91	iid same	0.792	1.0	0	1.3311683836765849	3.508447009743568	2.377532507694478	1
92	iid same	0.88	1.0	0	2.0485381527516138	12.618896737350124	2.6290180656762807	1
93	iid same	1.0	1.0	0	1.8976490040760043	10.998697223930668	3.4370496331462035	1
94	iid same	0.988	1.0	0	1.6120601706634492	7.002288500514757	2.508329036682973	1
95	iid same	0.652	1.0	0	1.9060947787236817	9.857905763217488	3.2499426313951374	1
96	iid same	0.724	1.0	0	1.3158333322727038	5.405479764560488	0.7920531715038717	1
97	iid same	0.624	1.0	0	1.8743098258898407	15.06342965712693	2.138315662963543	1
98	iid same	0.936	1.0	0	1.1478520161386363	8.838209279466763	1.6207108359441145	1
99	iid same	0.96	1.0	0	2.3149568656843944	14.642736286754856	2.06464987062429	1
