trajectory_id	condition	rmdl	nmdl	normative_side	meanpos	lastpos	last10pct	same_sign
66	iid same	0.7	1.0	0	1.5824759150893193	2.6083086959219024	1.9697318275679099	1
67	iid same	0.956	1.0	0	1.675452730012507	7.659201003547337	1.9152554747603978	1
68	iid same	0.8	1.0	0	2.0083210699723266	2.7983055394498675	2.647801448579098	1
69	iid same	0.936	1.0	0	1.5277658670475263	5.920268680648343	2.371391231409173	1
70	iid same	0.9	1.0	0	1.668861978336396	2.958663311271344	2.243559612023303	1
71	iid same	0.928	1.0	0	2.3327532379743032	4.537697551062997	4.289901961401085	1
72	iid same	0.684	1.0	0	2.0067583858430074	3.57639394112805	1.5011524810950487	1
73	iid same	0.784	1.0	0	2.0785540733950754	5.521689620575733	2.2187740525228583	1
74	iid same	0.848	1.0	0	3.0102839701775768	9.834791077265448	3.3134038711261717	1
75	iid same	0.86	1.0	0	2.460337492580086	11.990112971494089	2.086122370376558	1
76	iid same	0.928	1.0	0	1.3402964520897047	2.7705795350849467	1.2932865648795173	1
77	iid same	0.548	1.0	0	2.9881775150988896	5.325193428331384	3.222434436691477	1
78	iid same	0.984	1.0	0	2.6226328036938598	5.128374429483548	3.4171692045164055	1
79	iid same	0.976	1.0	0	2.8280258859759773	8.69536491405833	5.45958074970385	1
80	iid same	0.964	1.0	0	2.9915027157334566	8.079391073994646	3.275637845229818	1
81	iid same	0.928	1.0	0	1.7912542651044168	7.677203532113376	4.124299502305479	1
82	iid same	0.664	1.0	0	2.4965872283813098	9.456919468436686	1.0900217160155072	1
83	iid same	0.452	1.0	0	1.3659826847137337	6.232284365041135	-0.844718035022761	1
84	iid same	0.364	1.0	0	1.3323580548922862	4.329026992445392	-0.13313534466684854	1
85	iid same	0.704	1.0	0	2.5908962280780377	6.057939450536011	3.584390956394316	1
86	iid same	0.988	1.0	0	3.0155325264375126	15.28114721663778	3.8386655990077743	1
87	iid same	0.94	1.0	0	2.370439695154427	7.0669847114097735	2.907957333694069	1
88	iid same	0.724	1.0	0	2.4341076433531805	8.614551996716273	2.0317871429311856	1
89	iid same	0.976	1.0	0	1.9014864194498715	2.6609514709184885	2.39355561925647	1
90	iid same	0.956	1.0	0	0.9305150264293726	9.02149253881421	1.8089256584028213	1
91	iid same	0.684	1.0	0	1.8528572373296401	5.545004126391401	1.8166544372883473	1
92	iid same	1.0	1.0	0	0.16429416429172708	10.650956017606546	3.5597998650295435	1
93	iid same	0.96	1.0	0	1.1623476040198892	7.380297175101209	2.5063221382706877	1
94	iid same	0.848	1.0	0	1.169417478251653	5.6227100204793	-0.5527407884804596	1
95	iid same	0.908	1.0	0	1.4092855499533905	10.43564569440837	-0.7675636235587913	1
96	iid same	0.964	1.0	0	1.1498103200773604	3.134026579905024	3.19250017917781	1
97	iid same	0.96	1.0	0	2.4236851533506347	8.370301197754044	3.5587270696453412	1
98	iid same	0.988	1.0	0	0.6836179152409556	7.867230818762643	3.0761078818961467	1
99	iid same	0.5	1.0	0	1.096891317589108	2.520416849143157	2.1579972632188262	1
