trajectory_id	condition	rmdl	nmdl	normative_side	meanpos	lastpos	last10pct	same_sign
31	rdw same	0.868	-1.0	1	-1.3258317091267116	-2.7579136108864493	-2.642663157133535	1
32	rdw same	1.0	-1.0	1	-2.649452503339487	-4.336633929923945	-6.733351092635956	1
33	rdw same	0.98	-1.0	1	-2.081334209613735	-4.474127396884395	-3.5553808244743976	1
34	rdw same	0.996	-1.0	1	-2.197271620077135	-5.506638486190573	-6.863229883268608	1
35	rdw same	0.968	-1.0	1	-2.116503811328934	-5.951909742554489	-4.150310116305895	1
36	rdw same	0.948	-1.0	1	-1.4232596374503341	-3.1621833213111006	-3.6195957987183847	1
37	rdw same	0.996	-1.0	1	-1.3250882747402402	-5.016214449020124	-3.0078622944767837	1
38	rdw same	1.0	-1.0	1	-1.9634733672330662	-7.005965778839304	-8.63968482674707	1
39	rdw same	0.908	-1.0	1	-1.6215763297628312	-5.051940148430897	-0.44941496207820314	1
40	rdw same	1.0	-1.0	1	-1.1883335554934893	-5.268585746755726	-9.374221869670807	1
41	rdw same	1.0	-1.0	1	-1.5644402708756	-15.03550899553412	-14.037013949421382	1
42	rdw same	0.988	-1.0	1	-1.3034880049390967	-6.348532740583561	-6.205868697450371	1
43	rdw same	1.0	-1.0	1	-0.5611440399763296	-16.629190756726768	-14.077618279451237	1
44	rdw same	1.0	-1.0	1	-2.3686845447190445	-13.161655093687964	-13.980302694436846	1
45	rdw same	0.824	-1.0	1	-2.4355528385269936	-3.820512554616944	-4.381036037446394	1
46	rdw same	1.0	-1.0	1	-1.5624064793047694	-12.845385183282112	-13.115796834435237	1
47	rdw same	1.0	-1.0	1	-1.6924956467340946	-11.71208458919783	-14.078384359899257	1
48	rdw same	0.88	-1.0	1	-1.9747215329687333	-2.8405531839813447	-2.533667330863326	1
49	rdw same	0.992	-1.0	1	-1.4648545857897055	-2.6395799353889684	-8.133102444286184	1
50	rdw same	0.492	1.0	0	0.945108868038728	2.6021927098345845	-1.0230009767940749	1
51	rdw same	0.992	1.0	0	2.535082822672987	5.024111975718928	5.800051219710377	1
52	rdw same	0.912	1.0	0	0.9850614216000627	4.355103202323791	1.0407858420549378	1
53	rdw same	0.96	1.0	0	1.499999526333876	6.013282585388444	2.338737020835366	1
54	rdw same	0.84	1.0	0	2.350023538093883	4.59317086152963	1.5876896860431782	1
55	rdw same	0.788	1.0	0	2.24081687040676	2.7343812741271014	1.9581671004927075	1
56	rdw same	0.96	1.0	0	1.394281915593207	4.755606635420127	3.399538318177257	1
57	rdw same	0.972	1.0	0	1.4823128803803862	4.733005450482627	5.521243026494685	1
58	rdw same	0.936	1.0	0	1.9189730526766942	2.721388911100415	4.212053211013658	1
59	rdw same	0.988	1.0	0	1.2834968624252028	4.735636678607397	4.151114693399529	1
60	rdw same	1.0	1.0	0	2.409989103791199	10.87184129415162	8.226506584409663	1
61	rdw same	1.0	1.0	0	2.569930764524674	9.388726784581918	4.1414090596074145	1
62	rdw same	0.98	1.0	0	2.393221052155032	6.611904757723952	7.044581480209772	1
63	rdw same	0.824	1.0	0	1.1186482766144334	4.31633368598158	2.047379181844378	1
64	rdw same	0.84	1.0	0	1.9848229629931067	3.940824064968639	0.9944154107218911	1
65	rdw same	0.98	1.0	0	2.4151273712949766	4.878053354580434	6.275878811680817	1
66	rdw same	0.944	1.0	0	1.9133937393149232	3.30047452919413	3.3321372094218367	1
67	rdw same	0.94	1.0	0	1.2284677019422798	5.788811908730541	1.7475846105884307	1
68	rdw same	0.92	1.0	0	1.9647941939182432	4.184921194943573	2.5346507884071845	1
69	rdw same	1.0	1.0	0	2.5227089778441427	8.973875457942523	8.567182965806596	1
70	rdw same	1.0	1.0	0	2.4940363167414206	7.809229422916863	6.343453431833273	1
71	rdw same	0.796	1.0	0	1.2423571570987526	2.529161080819246	1.4219523306759743	1
72	rdw same	0.984	1.0	0	3.0670058431544525	5.347405362662192	6.563858593770002	1
73	rdw same	0.928	1.0	0	1.4315879042407005	3.5987424907706185	2.9220883193151015	1
74	rdw same	1.0	1.0	0	2.26185485017132	9.142674946567787	7.297986130655637	1
75	rdw same	0.988	1.0	0	2.4471127123165606	6.800761984315741	5.703083087203852	1
76	rdw same	0.516	1.0	0	1.5138689516271933	3.690607526954612	-0.3377906032436916	1
77	rdw same	1.0	1.0	0	1.7987797282433722	8.436791531542866	6.719262783258234	1
78	rdw same	1.0	1.0	0	3.1392729879674683	13.879042381711336	11.667678089178233	1
79	rdw same	0.936	1.0	0	1.6115767942721764	2.646162361378842	2.8482320074156156	1
80	rdw same	0.904	1.0	0	1.0684712246406325	4.272496385556673	1.413192249360674	1
81	rdw same	0.848	1.0	0	1.3258317091267116	2.7579136108864493	2.642663157133535	1
82	rdw same	0.992	1.0	0	2.649452503339487	4.336633929923945	6.733351092635956	1
83	rdw same	0.968	1.0	0	2.081334209613735	4.474127396884395	3.5553808244743976	1
84	rdw same	1.0	1.0	0	2.197271620077135	5.506638486190573	6.863229883268608	1
85	rdw same	0.948	1.0	0	2.116503811328934	5.951909742554489	4.150310116305895	1
86	rdw same	0.94	1.0	0	1.4232596374503341	3.1621833213111006	3.6195957987183847	1
87	rdw same	0.992	1.0	0	1.3250882747402402	5.016214449020124	3.0078622944767837	1
88	rdw same	0.996	1.0	0	1.9634733672330662	7.005965778839304	8.63968482674707	1
89	rdw same	0.904	1.0	0	1.6215763297628312	5.051940148430897	0.44941496207820314	1
90	rdw same	1.0	1.0	0	1.1883335554934893	5.268585746755726	9.374221869670807	1
91	rdw same	1.0	1.0	0	1.5644402708756	15.03550899553412	14.037013949421382	1
92	rdw same	0.992	1.0	0	1.3034880049390967	6.348532740583561	6.205868697450371	1
93	rdw same	1.0	1.0	0	0.5611440399763296	16.629190756726768	14.077618279451237	1
94	rdw same	1.0	1.0	0	2.3686845447190445	13.161655093687964	13.980302694436846	1
95	rdw same	0.792	1.0	0	2.4355528385269936	3.820512554616944	4.381036037446394	1
96	rdw same	1.0	1.0	0	1.5624064793047694	12.845385183282112	13.115796834435237	1
97	rdw same	1.0	1.0	0	1.6924956467340946	11.71208458919783	14.078384359899257	1
98	rdw same	0.9	1.0	0	1.9747215329687333	2.8405531839813447	2.533667330863326	1
99	rdw same	0.98	1.0	0	1.4648545857897055	2.6395799353889684	8.133102444286184	1
