trajectory_id	condition	rmdl	nmdl	normative_side	meanpos	lastpos	last10pct	same_sign
29	iid same	0.896	-1.0	1	-2.1143960270663205	-6.8202988980356976	-3.1961955893930662	1
30	iid same	0.604	-1.0	1	-2.0012075588839418	-4.283088170412285	-1.492841170897982	1
31	iid same	0.968	-1.0	1	-3.016553529805865	-10.053193077134672	-2.0591618315649907	1
32	iid same	0.996	-1.0	1	-2.877954026491257	-9.729626474997788	-5.0756478415857735	1
33	iid same	0.972	-1.0	1	-1.329328984902523	-7.527312430567215	-5.0158999145832395	1
34	iid same	0.876	-1.0	1	-2.2742740634161343	-6.17988072979657	-4.444245457038999	1
35	iid same	0.944	-1.0	1	-2.141278478295686	-2.6726631897985405	-3.819059165342122	1
36	iid same	0.448	-1.0	1	-2.5387380856553254	-3.3764533780115	-0.6382711585529989	1
37	iid same	0.808	-1.0	1	-1.9789122302536484	-4.723582563782789	-2.574208075891305	1
38	iid same	0.832	-1.0	1	-1.65792569040015	-13.10073861046454	-1.7077259020537867	1
39	iid same	0.888	-1.0	1	-2.7569374639132658	-7.98528881995064	-2.0987392736970656	1
40	iid same	0.656	-1.0	1	-0.810315394932763	-10.982827379894855	0.42425417858388476	1
41	iid same	1.0	-1.0	1	-1.1845170563161571	-5.602246039771464	-3.97194736818444	1
42	iid same	0.208	-1.0	1	-2.158301073013658	-4.767153469237604	3.3536664094992665	1
43	iid same	0.996	-1.0	1	-2.1009060552348386	-5.943546278937252	-2.8884812522066214	1
44	iid same	0.76	-1.0	1	-1.8195416207006383	-4.300642730548837	-2.7017152435747196	1
45	iid same	1.0	-1.0	1	-2.248752799933391	-10.305840216526793	-3.3769358899497273	1
46	iid same	0.892	-1.0	1	-2.163691175774507	-12.887551532411267	-4.246722642411291	1
47	iid same	0.772	-1.0	1	-0.4385097121576724	-10.568429227682689	-3.2093198980808375	1
48	iid same	0.516	-1.0	1	-0.7531874589620036	-10.597306919906412	-2.1002819420850916	1
49	iid same	1.0	-1.0	1	-2.42277547063189	-12.455174356015714	-3.7328452578077194	1
50	iid same	0.72	1.0	0	1.6080115420909833	4.396550203806331	1.0049313469731007	1
51	iid same	0.888	1.0	0	1.6742243949617814	3.245818265523986	1.8021879275191899	1
52	iid same	0.704	1.0	0	1.1961710418271136	5.743305081500116	1.6352867900466639	1
53	iid same	0.728	1.0	0	1.2824032182347334	5.378898212075317	0.7003072028755607	1
54	iid same	0.912	1.0	0	2.1753798862116174	7.872031202081056	2.521059573921191	1
55	iid same	0.692	1.0	0	1.1987479032588833	6.153726828076005	1.247137671714918	1
56	iid same	0.628	1.0	0	1.9345138635437302	3.914432926919496	0.7060890864873909	1
57	iid same	0.752	1.0	0	1.6842705218152159	3.8951717750787287	1.945399430126576	1
58	iid same	0.932	1.0	0	2.301845977211483	6.017503784400764	2.0258302352375304	1
59	iid same	0.836	1.0	0	1.6929864478712213	5.379235574129805	1.6144950641640128	1
60	iid same	0.856	1.0	0	2.5306140446496714	6.586616196936727	1.5966365056498129	1
61	iid same	0.708	1.0	0	2.065738662193751	4.638374102083271	0.9823121176929501	1
62	iid same	0.756	1.0	0	1.788412128541549	8.998744165185	1.1131087584807835	1
63	iid same	0.84	1.0	0	1.8726411760910386	9.269201665894634	1.294717572585393	1
64	iid same	0.512	1.0	0	1.4748404460910998	3.5440536466186674	1.3534427653128984	1
65	iid same	0.944	1.0	0	2.5162994546368522	4.733706803232036	3.452994921689641	1
66	iid same	1.0	1.0	0	2.093228375475928	10.351071950994042	3.00831474450371	1
67	iid same	0.492	1.0	0	1.7826647690471498	4.699067776283474	0.7486555419284281	1
68	iid same	0.872	1.0	0	1.6282329472383228	5.822521688269367	1.603358473741084	1
69	iid same	0.748	1.0	0	1.7549751015000299	5.804602060690689	2.262099127071813	1
70	iid same	0.996	1.0	0	2.8352138324482508	2.9899867217733846	3.6228637882701253	1
71	iid same	0.812	1.0	0	2.457984730999949	4.876151065944958	2.6298135110524976	1
72	iid same	1.0	1.0	0	2.678888470080395	6.58949050926472	5.052576924161781	1
73	iid same	0.944	1.0	0	2.0288351689704403	10.176863932097246	2.336873003533897	1
74	iid same	0.984	1.0	0	2.8484196709505545	11.873950905538786	3.2928853454561033	1
75	iid same	0.568	1.0	0	2.1457297389378276	3.2128005015855168	1.4497991981705738	1
76	iid same	0.852	1.0	0	2.2281013007758093	5.671046256090722	1.2422717325609898	1
77	iid same	0.844	1.0	0	1.2932360050254406	2.7146430851763466	0.7665512186234414	1
78	iid same	0.936	1.0	0	0.9889251365124345	2.854263203223492	0.5544399973620687	1
79	iid same	0.896	1.0	0	2.1143960270663205	6.8202988980356976	3.1961955893930662	1
80	iid same	0.6	1.0	0	2.0012075588839418	4.283088170412285	1.492841170897982	1
81	iid same	0.936	1.0	0	3.016553529805865	10.053193077134672	2.0591618315649907	1
82	iid same	0.992	1.0	0	2.877954026491257	9.729626474997788	5.0756478415857735	1
83	iid same	0.988	1.0	0	1.329328984902523	7.527312430567215	5.0158999145832395	1
84	iid same	0.84	1.0	0	2.2742740634161343	6.17988072979657	4.444245457038999	1
85	iid same	0.94	1.0	0	2.141278478295686	2.6726631897985405	3.819059165342122	1
86	iid same	0.42	1.0	0	2.5387380856553254	3.3764533780115	0.6382711585529989	1
87	iid same	0.812	1.0	0	1.9789122302536484	4.723582563782789	2.574208075891305	1
88	iid same	0.84	1.0	0	1.65792569040015	13.10073861046454	1.7077259020537867	1
89	iid same	0.88	1.0	0	2.7569374639132658	7.98528881995064	2.0987392736970656	1
90	iid same	0.58	1.0	0	0.810315394932763	10.982827379894855	-0.42425417858388476	1
91	iid same	1.0	1.0	0	1.1845170563161571	5.602246039771464	3.97194736818444	1
92	iid same	0.268	1.0	0	2.158301073013658	4.767153469237604	-3.3536664094992665	1
93	iid same	0.996	1.0	0	2.1009060552348386	5.943546278937252	2.8884812522066214	1
94	iid same	0.78	1.0	0	1.8195416207006383	4.300642730548837	2.7017152435747196	1
95	iid same	1.0	1.0	0	2.248752799933391	10.305840216526793	3.3769358899497273	1
96	iid same	0.928	1.0	0	2.163691175774507	12.887551532411267	4.246722642411291	1
97	iid same	0.772	1.0	0	0.4385097121576724	10.568429227682689	3.2093198980808375	1
98	iid same	0.532	1.0	0	0.7531874589620036	10.597306919906412	2.1002819420850916	1
99	iid same	1.0	1.0	0	2.42277547063189	12.455174356015714	3.7328452578077194	1
