trajectory_id	condition	rmdl	nmdl	normative_side	meanpos	lastpos	last10pct	same_sign
23	rdw same	0.988	-1.0	1	-1.564664555062379	-5.940646270149634	-3.5855987068534625	1
24	rdw same	1.0	-1.0	1	-2.626718291379227	-10.504926892245082	-6.198147247300339	1
25	rdw same	1.0	-1.0	1	-2.129549396594774	-5.757674027828749	-5.15624794024805	1
26	rdw same	0.948	-1.0	1	-2.592991589556083	-3.857925087350449	-4.510075828607159	1
27	rdw same	0.904	-1.0	1	-2.028345132502257	-3.876705461561789	-3.667626734354397	1
28	rdw same	0.956	-1.0	1	-2.3113567768763144	-5.0392740186419225	-2.68286807561337	1
29	rdw same	0.892	-1.0	1	-2.046813092094136	-4.694316144988321	-2.2080149051474964	1
30	rdw same	0.88	-1.0	1	-2.3795940102390256	-3.48346297804301	-2.9208671641362027	1
31	rdw same	1.0	-1.0	1	-1.349296490454861	-11.352008746053723	-13.817319112965897	1
32	rdw same	1.0	-1.0	1	-1.4636644638185574	-15.427626487553326	-11.931369241273853	1
33	rdw same	0.996	-1.0	1	-2.450536744578359	-7.76038298338315	-4.946499064452633	1
34	rdw same	0.916	-1.0	1	-1.4762621483725542	-3.20605897936438	-2.897785404041183	1
35	rdw same	1.0	-1.0	1	-2.4465962609515977	-9.316126963763455	-10.843941287694916	1
36	rdw same	0.98	-1.0	1	-2.318275897551428	-7.1406973943805765	-4.994957815987436	1
37	rdw same	0.968	-1.0	1	-2.061674083755775	-4.957632042745564	-4.703512097795023	1
38	rdw same	0.992	-1.0	1	-1.3375953517248582	-5.198706527394263	-7.016307001963278	1
39	rdw same	1.0	-1.0	1	-2.089273510460905	-9.609437260424244	-10.286256738087163	1
40	rdw same	0.992	-1.0	1	-1.1453778273064517	-5.571158611490046	-8.00876533087214	1
41	rdw same	1.0	-1.0	1	-1.0613757188240533	-6.090738441663648	-7.308335973147149	1
42	rdw same	1.0	-1.0	1	-0.8908160972796249	-7.995924831728617	-9.629807587288383	1
43	rdw same	1.0	-1.0	1	-1.1182513993845946	-6.4453135578985945	-9.2605928130055	1
44	rdw same	1.0	-1.0	1	-0.9593033801880402	-12.796254442937432	-14.135474808633834	1
45	rdw same	1.0	-1.0	1	-1.441860266304911	-8.642962199690691	-11.698414005693934	1
46	rdw same	1.0	-1.0	1	-1.7793879856457813	-9.907873413243012	-7.2507047845047525	1
47	rdw same	1.0	-1.0	1	-2.3086692057059826	-12.569453108316177	-15.0231647750325	1
48	rdw same	0.772	-1.0	1	-1.6146761067035043	-3.187665397555422	-3.247010378723968	1
49	rdw same	1.0	-1.0	1	-1.0479997259356206	-5.7618252960965295	-6.661389693940965	1
50	rdw same	1.0	1.0	0	1.7253491071151004	6.969336516019949	5.9047712153993865	1
51	rdw same	0.996	1.0	0	1.0541678039977478	6.346947118443865	5.267188483561204	1
52	rdw same	1.0	1.0	0	1.233112729461982	6.12099912153263	4.715301643477738	1
53	rdw same	0.916	1.0	0	1.3013811507554462	3.337744568292709	2.742658115903462	1
54	rdw same	0.984	1.0	0	1.7963818610594997	4.661497173091818	5.07446248556794	1
55	rdw same	0.964	1.0	0	1.1232825547512086	6.49765458232035	3.885824457972371	1
56	rdw same	0.972	1.0	0	1.6284772542566042	4.913747984521303	3.59118444597356	1
57	rdw same	1.0	1.0	0	1.6954871286311155	4.170905448073825	6.469086758126842	1
58	rdw same	0.94	1.0	0	1.356960750954385	5.7216068240452165	0.48548830200995735	1
59	rdw same	0.916	1.0	0	1.1257475385265847	2.5568940866661696	2.30063144492712	1
60	rdw same	0.964	1.0	0	2.537638968330312	4.840331597093818	1.4081007224177229	1
61	rdw same	1.0	1.0	0	2.2752173202809263	8.80152784190906	7.515002614851639	1
62	rdw same	1.0	1.0	0	1.538148520451149	8.464294155492183	6.380768396075606	1
63	rdw same	0.996	1.0	0	1.9817989857693827	5.699551302585477	6.616392069606284	1
64	rdw same	0.984	1.0	0	1.382800715765694	5.779244222873228	4.423398312273281	1
65	rdw same	0.872	1.0	0	1.3028067477354937	2.548170223873725	3.1291313346332186	1
66	rdw same	0.984	1.0	0	1.243725618089178	3.248923884639119	6.0578014949216605	1
67	rdw same	0.972	1.0	0	1.0177883128701046	4.850418714792846	4.8974536522093075	1
68	rdw same	0.856	1.0	0	1.4149838052750177	2.6575581536729502	2.2226316592065194	1
69	rdw same	0.996	1.0	0	1.2879995021504629	8.079588562121613	3.7443511069466173	1
70	rdw same	1.0	1.0	0	2.7859022590378286	10.60981640999426	9.063043391698814	1
71	rdw same	0.908	1.0	0	1.4721434069054564	3.15890865548842	3.8975719093066203	1
72	rdw same	0.928	1.0	0	2.4311305279871345	3.8763383533135487	2.160046140658479	1
73	rdw same	0.984	1.0	0	1.564664555062379	5.940646270149634	3.5855987068534625	1
74	rdw same	1.0	1.0	0	2.626718291379227	10.504926892245082	6.198147247300339	1
75	rdw same	1.0	1.0	0	2.129549396594774	5.757674027828749	5.15624794024805	1
76	rdw same	0.972	1.0	0	2.592991589556083	3.857925087350449	4.510075828607159	1
77	rdw same	0.948	1.0	0	2.028345132502257	3.876705461561789	3.667626734354397	1
78	rdw same	0.98	1.0	0	2.3113567768763144	5.0392740186419225	2.68286807561337	1
79	rdw same	0.88	1.0	0	2.046813092094136	4.694316144988321	2.2080149051474964	1
80	rdw same	0.856	1.0	0	2.3795940102390256	3.48346297804301	2.9208671641362027	1
81	rdw same	1.0	1.0	0	1.349296490454861	11.352008746053723	13.817319112965897	1
82	rdw same	1.0	1.0	0	1.4636644638185574	15.427626487553326	11.931369241273853	1
83	rdw same	0.988	1.0	0	2.450536744578359	7.76038298338315	4.946499064452633	1
84	rdw same	0.86	1.0	0	1.4762621483725542	3.20605897936438	2.897785404041183	1
85	rdw same	1.0	1.0	0	2.4465962609515977	9.316126963763455	10.843941287694916	1
86	rdw same	0.98	1.0	0	2.318275897551428	7.1406973943805765	4.994957815987436	1
87	rdw same	0.94	1.0	0	2.061674083755775	4.957632042745564	4.703512097795023	1
88	rdw same	1.0	1.0	0	1.3375953517248582	5.198706527394263	7.016307001963278	1
89	rdw same	1.0	1.0	0	2.089273510460905	9.609437260424244	10.286256738087163	1
90	rdw same	1.0	1.0	0	1.1453778273064517	5.571158611490046	8.00876533087214	1
91	rdw same	1.0	1.0	0	1.0613757188240533	6.090738441663648	7.308335973147149	1
92	rdw same	1.0	1.0	0	0.8908160972796249	7.995924831728617	9.629807587288383	1
93	rdw same	1.0	1.0	0	1.1182513993845946	6.4453135578985945	9.2605928130055	1
94	rdw same	1.0	1.0	0	0.9593033801880402	12.796254442937432	14.135474808633834	1
95	rdw same	1.0	1.0	0	1.441860266304911	8.642962199690691	11.698414005693934	1
96	rdw same	1.0	1.0	0	1.7793879856457813	9.907873413243012	7.2507047845047525	1
97	rdw same	1.0	1.0	0	2.3086692057059826	12.569453108316177	15.0231647750325	1
98	rdw same	0.764	1.0	0	1.6146761067035043	3.187665397555422	3.247010378723968	1
99	rdw same	0.996	1.0	0	1.0479997259356206	5.7618252960965295	6.661389693940965	1
