trajectory_id	condition	rmdl	nmdl	normative_side	meanpos	lastpos	last10pct	same_sign
42	rdw opposite	1.0	1.0	0	-1.6760142285053468	4.919295536259454	7.472352926559191	0
43	rdw opposite	1.0	1.0	0	-1.9685228860107953	12.326776514607882	11.225067473213855	0
44	rdw opposite	0.924	1.0	0	-1.9954945357356146	3.934868761254319	3.2021885053962937	0
45	rdw opposite	0.924	1.0	0	-1.3464123098031684	3.351817468711324	3.452385288964022	0
46	rdw opposite	0.936	1.0	0	-1.6287769649745474	3.043295174022667	3.9617506593364524	0
47	rdw opposite	0.86	1.0	0	-1.799101176266976	3.561812446870956	3.8930562814304492	0
48	rdw opposite	0.872	1.0	0	-1.799101176266976	3.561812446870956	3.8930562814304492	0
49	rdw opposite	0.924	1.0	0	-1.9954945357356146	3.934868761254319	3.2021885053962937	0
50	rdw opposite	0.992	-1.0	1	1.5668987911287917	-6.187256081663147	-3.486891608914267	0
51	rdw opposite	0.752	-1.0	1	1.640694338979332	-2.579375806505962	-2.4328010812279133	0
52	rdw opposite	0.84	-1.0	1	0.9320712514872306	-2.5829106931468804	-3.5148237610199224	0
53	rdw opposite	0.908	-1.0	1	0.8490079319494003	-3.565518136244877	-2.473433590709083	0
54	rdw opposite	0.988	-1.0	1	0.792627478604037	-6.8893672901811405	-4.013339767093262	0
55	rdw opposite	0.764	-1.0	1	1.7990642316066316	-3.25439603195916	0.07041038566810484	0
56	rdw opposite	0.928	-1.0	1	1.5840610614263753	-3.757941563887548	-2.8902161018342967	0
57	rdw opposite	0.94	-1.0	1	1.1784981090236508	-3.0264412247481483	-3.426425513819548	0
58	rdw opposite	0.928	-1.0	1	1.0724868881159035	-3.978934748539583	-1.8052994938201834	0
59	rdw opposite	0.928	-1.0	1	1.0063905445030448	-4.576833691023679	-2.1785399839947237	0
60	rdw opposite	0.96	-1.0	1	1.1050458209681346	-4.2524213576906105	-3.9251218877898855	0
61	rdw opposite	0.64	-1.0	1	2.219293435676064	-3.656168597397194	1.7280294239495944	0
62	rdw opposite	0.916	-1.0	1	1.1729197477864752	-3.66360921156182	-1.4656042138295682	0
63	rdw opposite	1.0	-1.0	1	2.15740597456114	-4.588272865321812	-4.723871686491543	0
64	rdw opposite	0.976	-1.0	1	2.037444164392364	-5.225290831564395	-3.272372525709869	0
65	rdw opposite	0.992	-1.0	1	2.0449474894459367	-6.114300392296935	-2.789067828336086	0
66	rdw opposite	0.776	-1.0	1	1.4555919900067844	-2.65324589868053	0.03151360426665668	0
67	rdw opposite	0.94	-1.0	1	1.1028094889088333	-2.83796006825216	-2.5865471047750126	0
68	rdw opposite	0.824	-1.0	1	0.8357269372609846	-3.544399173110014	1.015769676662613	0
69	rdw opposite	1.0	-1.0	1	0.9220047219762669	-7.428771174905588	-4.353652175402389	0
70	rdw opposite	1.0	-1.0	1	0.480069065621981	-9.793175588809149	-7.744522881736223	0
71	rdw opposite	0.992	-1.0	1	0.48631773481347546	-5.611517308525118	-2.8245572262903846	0
72	rdw opposite	0.996	-1.0	1	0.7260485396503482	-5.751212952372093	-4.856380072094951	0
73	rdw opposite	0.948	-1.0	1	1.4487754123969985	-3.4593704702316987	-2.7109381516427287	0
74	rdw opposite	1.0	-1.0	1	0.5191758605699586	-8.211498257794437	-6.6484778982387995	0
75	rdw opposite	0.992	-1.0	1	0.9862828655368442	-4.5233543602754605	-5.7334375168392135	0
76	rdw opposite	0.852	-1.0	1	1.424950205890776	-2.915136918546796	-1.8571804679202724	0
77	rdw opposite	0.956	-1.0	1	0.469624739960589	-4.081430640162609	-4.26597931822511	0
78	rdw opposite	0.944	-1.0	1	1.2170990626816116	-4.287592582351851	-2.4259732620558476	0
79	rdw opposite	1.0	-1.0	1	1.027980253914281	-10.03497303823751	-5.812352956921621	0
80	rdw opposite	0.988	-1.0	1	0.3350164385697259	-5.690445066093951	-4.530366743196605	0
81	rdw opposite	0.996	-1.0	1	2.065991920416251	-6.038980718365511	-7.573605123315942	0
82	rdw opposite	0.996	-1.0	1	0.7930430814520282	-6.461498322091008	-3.2185618632424595	0
83	rdw opposite	0.94	-1.0	1	1.0752412661432726	-5.048719700878001	-4.273250456316375	0
84	rdw opposite	1.0	-1.0	1	0.927572071218878	-9.471766684557045	-7.687181905180832	0
85	rdw opposite	1.0	-1.0	1	0.9864610892854443	-8.982405054360699	-9.594462579273769	0
86	rdw opposite	0.948	-1.0	1	0.8113284880948783	-3.895174805197149	-6.043163321417109	0
87	rdw opposite	1.0	-1.0	1	1.2337887071520337	-6.357512505831226	-6.342628613222373	0
88	rdw opposite	1.0	-1.0	1	0.7165613542248391	-7.4027231829946	-5.951844996284199	0
89	rdw opposite	1.0	-1.0	1	1.4271111730274335	-8.377495312803475	-8.428347435214475	0
90	rdw opposite	1.0	-1.0	1	1.4863411982196808	-9.52042955326256	-9.555731200488808	0
91	rdw opposite	0.804	-1.0	1	1.5188915158169505	-2.6628757202838527	-1.5764881082847508	0
92	rdw opposite	0.996	-1.0	1	1.6760142285053468	-4.919295536259454	-7.472352926559191	0
93	rdw opposite	1.0	-1.0	1	1.9685228860107953	-12.326776514607882	-11.225067473213855	0
94	rdw opposite	0.932	-1.0	1	1.9954945357356146	-3.934868761254319	-3.2021885053962937	0
95	rdw opposite	0.9	-1.0	1	1.3464123098031684	-3.351817468711324	-3.452385288964022	0
96	rdw opposite	0.948	-1.0	1	1.6287769649745474	-3.043295174022667	-3.9617506593364524	0
97	rdw opposite	0.82	-1.0	1	1.799101176266976	-3.561812446870956	-3.8930562814304492	0
98	rdw opposite	0.876	-1.0	1	1.799101176266976	-3.561812446870956	-3.8930562814304492	0
99	rdw opposite	0.924	-1.0	1	1.9954945357356146	-3.934868761254319	-3.2021885053962937	0
