trajectory_id	condition	rmdl	nmdl	normative_side	meanpos	lastpos	last10pct	same_sign
48	rdw opposite	0.972	1.0	0	-1.3837023321250232	3.505774343193518	6.708151763446278	0
49	rdw opposite	1.0	1.0	0	-0.6291840700314485	5.2150283479951245	6.47409913634716	0
50	rdw opposite	0.948	-1.0	1	1.8671753223540073	-3.913696123129767	-1.5552465100060555	0
51	rdw opposite	0.684	-1.0	1	0.9699756894292089	-2.6776043899164126	0.8894962428228752	0
52	rdw opposite	0.848	-1.0	1	2.189837242409	-5.617011067451509	-0.06481006510216591	0
53	rdw opposite	0.864	-1.0	1	1.3044958191754499	-3.217769816742931	-2.0038531061677345	0
54	rdw opposite	0.76	-1.0	1	0.9792323690061627	-3.139051660073532	-0.2773977860978199	0
55	rdw opposite	0.724	-1.0	1	1.5428477747388898	-2.6672998055361696	-2.541105558095907	0
56	rdw opposite	0.568	-1.0	1	1.0643115452485512	-2.8229889140230666	0.560389365161145	0
57	rdw opposite	0.892	-1.0	1	1.399768239938056	-3.334201438792155	-1.0556242295012606	0
58	rdw opposite	0.9	-1.0	1	2.1094000041172074	-5.283213686021219	-0.14059285593125168	0
59	rdw opposite	0.848	-1.0	1	0.796940264793244	-3.0227302481231995	-1.842133693820369	0
60	rdw opposite	0.976	-1.0	1	2.273655920100926	-6.170435529743768	-1.1120166189073217	0
61	rdw opposite	0.668	-1.0	1	1.2169220495876296	-3.147888341231932	-1.0662085460772117	0
62	rdw opposite	0.884	-1.0	1	2.1027268515972675	-2.6837335487885863	-3.945771804825742	0
63	rdw opposite	0.996	-1.0	1	2.184353664892442	-7.504250625477216	-3.716177113636106	0
64	rdw opposite	0.892	-1.0	1	1.693283771962921	-3.001530707512881	-3.0564417446061602	0
65	rdw opposite	0.952	-1.0	1	2.340470760366077	-5.206662481065679	-4.1624330412714485	0
66	rdw opposite	1.0	-1.0	1	1.9310096947854727	-8.239469208839163	-4.771993663395284	0
67	rdw opposite	0.908	-1.0	1	0.9348213056650133	-4.838907827415609	-1.402744134318251	0
68	rdw opposite	0.872	-1.0	1	1.5973489978036526	-3.895439122052948	-2.5629427779930958	0
69	rdw opposite	0.908	-1.0	1	1.7857256041894922	-2.64618737909098	-4.352506790906272	0
70	rdw opposite	0.98	-1.0	1	0.7038968253690374	-4.8335298320275975	-5.325648495279065	0
71	rdw opposite	1.0	-1.0	1	0.4976803030666066	-7.020751560099995	-9.178776023992201	0
72	rdw opposite	0.924	-1.0	1	1.1869974890280701	-4.553731872157571	-3.9884866517090996	0
73	rdw opposite	0.888	-1.0	1	1.0506374074597948	-2.722710003599263	-4.696096689481481	0
74	rdw opposite	0.992	-1.0	1	1.3617906327525584	-6.772268872025748	-5.902204487711418	0
75	rdw opposite	0.988	-1.0	1	0.10596158672874943	-4.683882626759551	-5.155623367167772	0
76	rdw opposite	0.812	-1.0	1	1.1850594414729292	-4.034316102525131	-3.2170955659852827	0
77	rdw opposite	0.648	-1.0	1	1.5712504240412886	-2.5746105705371285	1.6539738463104405	0
78	rdw opposite	1.0	-1.0	1	0.37494938630409785	-8.012844705709886	-7.4678286804618095	0
79	rdw opposite	1.0	-1.0	1	0.35182678091455594	-7.561866858885734	-7.266204446598382	0
80	rdw opposite	1.0	-1.0	1	1.0410104856229858	-9.389302803740666	-5.557666121139158	0
81	rdw opposite	0.984	-1.0	1	1.4387452698832983	-3.474509627730841	-7.0757621490456835	0
82	rdw opposite	0.728	-1.0	1	0.7351469483727403	-2.541206193461453	-1.6789783684014086	0
83	rdw opposite	0.908	-1.0	1	0.9996629646133788	-3.3557345904715032	-3.393310312347014	0
84	rdw opposite	0.944	-1.0	1	0.6158118586892322	-4.1591146571712825	-6.009673116768943	0
85	rdw opposite	0.996	-1.0	1	0.6668492577518682	-7.417379767938208	-5.148092194164066	0
86	rdw opposite	0.984	-1.0	1	1.73172649009389	-5.877326206216741	-3.5940652446242747	0
87	rdw opposite	0.976	-1.0	1	1.3837023321250232	-3.505774343193518	-6.708151763446278	0
88	rdw opposite	1.0	-1.0	1	0.45617284471983766	-9.83344525210174	-9.454268534414162	0
89	rdw opposite	0.996	-1.0	1	0.6291840700314485	-5.2150283479951245	-6.47409913634716	0
90	rdw opposite	1.0	-1.0	1	2.042464273017872	-11.577971751738009	-11.653456188029917	0
91	rdw opposite	1.0	-1.0	1	1.4981581388983918	-10.284897262601882	-10.773473509389701	0
92	rdw opposite	1.0	-1.0	1	1.8611443327463297	-10.522919006108244	-10.26262219697668	0
93	rdw opposite	1.0	-1.0	1	1.1631035330395163	-13.121184058720964	-10.088596670350258	0
94	rdw opposite	1.0	-1.0	1	0.45617284471983766	-9.83344525210174	-9.454268534414162	0
95	rdw opposite	1.0	-1.0	1	1.4981581388983918	-10.284897262601882	-10.773473509389701	0
96	rdw opposite	1.0	-1.0	1	1.8611443327463297	-10.522919006108244	-10.26262219697668	0
97	rdw opposite	1.0	-1.0	1	1.8611443327463297	-10.522919006108244	-10.26262219697668	0
98	rdw opposite	0.98	-1.0	1	1.3837023321250232	-3.505774343193518	-6.708151763446278	0
99	rdw opposite	0.992	-1.0	1	0.6291840700314485	-5.2150283479951245	-6.47409913634716	0
