trajectory_id	condition	rmdl	nmdl	normative_side	meanpos	lastpos	last10pct	same_sign
88	iid opposite	0.564	1.0	0	1.1463371565188893	-4.591939944324167	1.5449828300451367	0
89	iid opposite	0.74	1.0	0	1.7966731187351037	-5.945215113138466	2.8491118364453176	0
90	iid opposite	0.444	1.0	0	2.405142941867057	-8.516146012919634	0.486543844568204	0
91	iid opposite	0.136	1.0	0	2.8909054113611687	-12.699023708466733	-0.5106956607871759	0
92	iid opposite	0.276	1.0	0	1.4765704915354754	-7.686670713765966	-2.050195219595109	0
93	iid opposite	0.432	1.0	0	0.6926532410165376	-4.183812509354297	-1.09296894922041	0
94	iid opposite	0.944	1.0	0	0.6926532410165375	-4.183812509354297	3.471033664191573	0
95	iid opposite	0.912	1.0	0	2.405142941867058	-8.516146012919634	0.8128056943979644	0
96	iid opposite	0.292	1.0	0	0.6895171113387465	-7.691324328032477	-0.22781286205263707	0
97	iid opposite	0.708	1.0	0	2.8909054113611687	-12.699023708466733	1.5520323388488202	0
98	iid opposite	0.424	1.0	0	1.4765704915354751	-7.686670713765966	-0.24892656497638396	0
99	iid opposite	0.62	1.0	0	2.8909054113611687	-12.699023708466733	-0.6448297813492709	0
