trajectory_id	condition	rmdl	nmdl	normative_side	meanpos	lastpos	last10pct	same_sign
44	rdw opposite	1.0	1.0	0	-1.5718560047365866	8.729986397304806	9.811067594768051	0
45	rdw opposite	0.96	1.0	0	-1.3420423635514318	3.337387875238211	3.336210374881517	0
46	rdw opposite	0.968	1.0	0	-1.9543076879021801	3.2992928064084843	5.582368861271166	0
47	rdw opposite	1.0	1.0	0	-2.386809730153533	9.922956580798516	11.003039332196206	0
48	rdw opposite	1.0	1.0	0	-0.9853759902995838	9.094345618082723	8.172942973291953	0
49	rdw opposite	1.0	1.0	0	-0.9853759902995838	9.094345618082723	8.172942973291953	0
50	rdw opposite	0.852	-1.0	1	2.3318303616222407	-3.9010631257049	-1.4267365727621695	0
51	rdw opposite	0.736	-1.0	1	1.5148940392665045	-2.649922158325458	0.41024271673660717	0
52	rdw opposite	0.724	-1.0	1	2.316275063969948	-2.9055072596525915	-0.5080817828617448	0
53	rdw opposite	0.808	-1.0	1	1.5173443026703035	-2.657297135251821	-0.7619996494315926	0
54	rdw opposite	0.808	-1.0	1	2.2575933568234627	-3.785860858978525	-1.1072968009928255	0
55	rdw opposite	0.804	-1.0	1	1.4908057388839815	-3.503258358120329	-1.7782923259636416	0
56	rdw opposite	0.976	-1.0	1	2.0190844538354447	-5.799219789277528	-2.403751873286385	0
57	rdw opposite	0.764	-1.0	1	1.583031082862299	-2.6759714210248644	-1.3827418469372577	0
58	rdw opposite	0.952	-1.0	1	1.298808069619914	-3.473848043442181	-2.8947252231929923	0
59	rdw opposite	0.904	-1.0	1	1.1242455738267065	-3.6227942954857344	-1.735949763645102	0
60	rdw opposite	0.876	-1.0	1	2.335240195091236	-4.281801201723432	-1.8931956250354471	0
61	rdw opposite	0.988	-1.0	1	1.0159729017054695	-6.230905905647409	-4.431565468261652	0
62	rdw opposite	0.916	-1.0	1	1.334192230312618	-3.579782526124876	-2.8220080147633446	0
63	rdw opposite	0.86	-1.0	1	1.7553032806898998	-4.308960417298928	-2.6559571779134075	0
64	rdw opposite	0.976	-1.0	1	1.6932968982297258	-3.7323623520079736	-1.9232575643234842	0
65	rdw opposite	0.84	-1.0	1	2.0801889105718856	-3.057804639584382	-1.9628331907103989	0
66	rdw opposite	0.972	-1.0	1	1.4345143453440872	-5.582261488335472	-3.138977625181925	0
67	rdw opposite	0.98	-1.0	1	0.8535170245927876	-7.689818488351419	-2.6229640375725416	0
68	rdw opposite	0.88	-1.0	1	1.4045476585481698	-2.624037061473315	-0.6952492566332116	0
69	rdw opposite	0.808	-1.0	1	0.8648232946353133	-2.519601154810952	0.16257515642341702	0
70	rdw opposite	0.944	-1.0	1	0.3803187159503888	-3.715979242726808	-4.818753543479266	0
71	rdw opposite	0.996	-1.0	1	0.7395997743465865	-5.4641322558006085	-6.947563270723052	0
72	rdw opposite	0.928	-1.0	1	0.8603818444293705	-3.290468394586669	-5.935803664104923	0
73	rdw opposite	0.668	-1.0	1	1.1212566596459796	-3.13145618257593	-1.0254554806974387	0
74	rdw opposite	0.896	-1.0	1	1.6040256079559885	-3.5707010385607845	-2.6408857998260444	0
75	rdw opposite	0.928	-1.0	1	0.9561622408404575	-4.791988931172864	-1.7908247217385933	0
76	rdw opposite	0.796	-1.0	1	0.5468665283128218	-2.764252960291634	-2.7061058703633227	0
77	rdw opposite	0.984	-1.0	1	0.6850669469082789	-6.148237674594732	-2.0608661723870423	0
78	rdw opposite	0.828	-1.0	1	1.2795478859407512	-3.3339636600427816	-1.809553833480877	0
79	rdw opposite	0.924	-1.0	1	1.4359948582285573	-3.827368274318882	-4.406466089854648	0
80	rdw opposite	0.98	-1.0	1	1.774876684980633	-4.568979205386902	-4.202125121841914	0
81	rdw opposite	0.936	-1.0	1	0.7307137999715037	-3.375932450585582	-4.220307608424934	0
82	rdw opposite	0.968	-1.0	1	1.5082725938040138	-3.710560437144245	-2.470745279011764	0
83	rdw opposite	0.952	-1.0	1	0.7227106881148976	-3.7496789418437104	-4.445704436406669	0
84	rdw opposite	0.936	-1.0	1	0.589284722552037	-2.653259148853323	-2.202621380526488	0
85	rdw opposite	1.0	-1.0	1	0.3652855081188889	-10.508469791194846	-6.813595080208742	0
86	rdw opposite	0.992	-1.0	1	0.3625620340833442	-6.333228387045506	-6.577191583856105	0
87	rdw opposite	1.0	-1.0	1	1.0902705625747455	-9.461727535069196	-7.969387106521851	0
88	rdw opposite	1.0	-1.0	1	0.9853759902995838	-9.094345618082723	-8.172942973291953	0
89	rdw opposite	0.972	-1.0	1	1.1584365265102528	-4.4953037671991645	-5.314650077873632	0
90	rdw opposite	1.0	-1.0	1	1.3589954996608473	-10.54502773723375	-11.56178857408505	0
91	rdw opposite	1.0	-1.0	1	1.4074586237979128	-9.7260476203578	-11.012621179128466	0
92	rdw opposite	1.0	-1.0	1	2.040076051880484	-8.604476065332602	-8.699301875923073	0
93	rdw opposite	0.988	-1.0	1	2.1320850434096075	-4.912759510577097	-5.382388025039333	0
94	rdw opposite	1.0	-1.0	1	1.5718560047365866	-8.729986397304806	-9.811067594768051	0
95	rdw opposite	0.944	-1.0	1	1.3420423635514318	-3.337387875238211	-3.336210374881517	0
96	rdw opposite	0.976	-1.0	1	1.9543076879021801	-3.2992928064084843	-5.582368861271166	0
97	rdw opposite	1.0	-1.0	1	2.386809730153533	-9.922956580798516	-11.003039332196206	0
98	rdw opposite	1.0	-1.0	1	0.9853759902995838	-9.094345618082723	-8.172942973291953	0
99	rdw opposite	1.0	-1.0	1	0.9853759902995838	-9.094345618082723	-8.172942973291953	0
