trajectory_id	condition	rmdl	nmdl	normative_side	meanpos	lastpos	last10pct	same_sign
64	rdw same	0.984	1.0	0	1.5951041872583243	4.435306760026855	4.598183713250956	1
65	rdw same	1.0	1.0	0	1.7555424686871899	8.118188879240416	5.852625726420912	1
66	rdw same	0.956	1.0	0	1.2018372396760626	4.721353146162643	3.856832901801224	1
67	rdw same	0.968	1.0	0	2.4358805916884885	4.144254715444738	4.535533926559739	1
68	rdw same	0.824	1.0	0	2.4355633888003716	2.956268578800693	0.6825349909996712	1
69	rdw same	1.0	1.0	0	1.869221154144894	7.9991285083456605	7.0519239995086185	1
70	rdw same	0.92	1.0	0	1.573055485816216	3.4315213152990345	1.5841722279228756	1
71	rdw same	0.896	1.0	0	2.1230182526339627	4.954133054084447	2.8838190324008575	1
72	rdw same	0.932	1.0	0	2.7903484450545166	2.8789355173759112	5.092979181549292	1
73	rdw same	0.932	1.0	0	1.4351278677122437	2.6092816933315883	3.760205592594505	1
74	rdw same	1.0	1.0	0	2.4291015182493343	6.820308229220327	5.982667456923532	1
75	rdw same	0.888	1.0	0	2.0441801241325437	3.3405690528532705	2.4912289179767644	1
76	rdw same	0.728	1.0	0	1.8333352468609188	3.3151578700303426	1.49995135718619	1
77	rdw same	0.948	1.0	0	1.8737904041500522	5.089081725068625	3.040149388065075	1
78	rdw same	0.896	1.0	0	1.9662440312381673	2.646619790480572	1.9967441484308965	1
79	rdw same	0.976	1.0	0	2.7627960485611234	4.217349723531263	7.228766641749097	1
80	rdw same	0.948	1.0	0	1.8872409893001203	4.209112207013514	2.7101210836612553	1
81	rdw same	1.0	1.0	0	2.480301315866845	5.272097723101974	5.380861781743	1
82	rdw same	0.988	1.0	0	2.7345122510114446	5.4503925004774665	6.179268059749159	1
83	rdw same	1.0	1.0	0	1.657549909702065	5.724714785598766	7.988795880022708	1
84	rdw same	0.948	1.0	0	2.4940571290279636	4.797681539750114	3.3505704346959964	1
85	rdw same	1.0	1.0	0	1.798009273684986	4.905776147505679	6.390632810864806	1
86	rdw same	0.924	1.0	0	2.308737769376343	3.9555949180180088	3.143559130860529	1
87	rdw same	1.0	1.0	0	2.304941401721266	6.161035902165985	8.425294378771797	1
88	rdw same	0.984	1.0	0	2.524221481905197	6.241984994519285	4.735805134159898	1
89	rdw same	0.996	1.0	0	2.632687682775536	6.592116424300612	7.580345845418992	1
90	rdw same	0.952	1.0	0	1.5351993044232048	3.474718802413515	4.830846634378524	1
91	rdw same	0.988	1.0	0	1.618859159965032	4.632026690898902	7.092142173785269	1
92	rdw same	1.0	1.0	0	1.3741679678370327	7.572009662605223	5.57665587578125	1
93	rdw same	0.988	1.0	0	1.162766355665298	7.594890506108972	4.56710063125081	1
94	rdw same	0.976	1.0	0	1.721936610371772	5.181807076439858	2.1793870073782298	1
95	rdw same	1.0	1.0	0	1.4535035015392916	6.067648343377857	10.008321686549289	1
96	rdw same	0.904	1.0	0	1.215570850429687	3.327283179505143	4.525397799813326	1
97	rdw same	0.996	1.0	0	1.9465705715454165	6.457335803173805	10.17746723327786	1
98	rdw same	0.988	1.0	0	2.3064851703105087	5.465057719496978	5.43154444087164	1
99	rdw same	1.0	1.0	0	2.126900814489016	6.938143758303196	7.1938698830576415	1
