trajectory_id	condition	rmdl	nmdl	normative_side	meanpos	lastpos	last10pct	same_sign
20	rdw same	0.96	-1.0	1	-2.254333481989257	-4.954978027607527	-6.586330957415041	1
21	rdw same	0.94	-1.0	1	-1.4538601575723493	-5.028549372589671	-2.183197390645152	1
22	rdw same	0.996	-1.0	1	-2.081474004947712	-5.499287310317159	-4.683943800841828	1
23	rdw same	0.924	-1.0	1	-2.504918114542609	-3.959911986721752	-4.954228368803188	1
24	rdw same	0.98	-1.0	1	-2.004731091185921	-6.947891237992237	-2.8604705865023448	1
25	rdw same	0.976	-1.0	1	-2.307391326246518	-5.057127559487007	-3.9025952337966006	1
26	rdw same	0.984	-1.0	1	-1.9382733142591737	-7.783824677108496	-5.650305641980332	1
27	rdw same	0.98	-1.0	1	-2.00970606834995	-4.01427010443586	-7.487723797827807	1
28	rdw same	1.0	-1.0	1	-2.586994084471913	-6.949015878208979	-5.545533946527877	1
29	rdw same	0.916	-1.0	1	-2.05408761287837	-4.227544162292354	-3.2705661020252093	1
30	rdw same	0.94	-1.0	1	-1.170732174583441	-4.91200199963237	-2.1313441661804	1
31	rdw same	1.0	-1.0	1	-2.702046736001635	-10.652377339406195	-8.038707406664095	1
32	rdw same	1.0	-1.0	1	-2.9060065912987083	-9.478838833039775	-7.775799560868943	1
33	rdw same	0.888	-1.0	1	-1.2498978698461503	-2.704844284853927	-1.7309320847858658	1
34	rdw same	0.792	-1.0	1	-1.029019963727885	-3.014285846376587	-1.4798800405889798	1
35	rdw same	0.968	-1.0	1	-2.29433877545616	-5.029250855713074	-6.532713486787376	1
36	rdw same	0.996	-1.0	1	-2.1333336621880927	-3.767003978325007	-4.640323133156605	1
37	rdw same	0.98	-1.0	1	-2.51840655642605	-4.57937832908763	-5.5078661356975305	1
38	rdw same	0.796	-1.0	1	-1.707943112367561	-3.509481598112361	-2.0469090075319296	1
39	rdw same	0.992	-1.0	1	-2.0882103558452463	-5.432792505857524	-5.288352115055651	1
40	rdw same	0.708	-1.0	1	-2.380397130818625	-2.504886476909417	1.1058118452612575	1
41	rdw same	0.992	-1.0	1	-2.098224352219235	-6.852554538768744	-4.723419224441152	1
42	rdw same	1.0	-1.0	1	-2.412277494226374	-7.761012492910776	-8.667137203762577	1
43	rdw same	0.976	-1.0	1	-2.3944458666858397	-5.663300804318364	-1.9885319244118749	1
44	rdw same	1.0	-1.0	1	-1.3635654066611587	-10.60410619047839	-11.22162034915241	1
45	rdw same	1.0	-1.0	1	-2.237882907576559	-12.13995929848032	-12.973477657482425	1
46	rdw same	1.0	-1.0	1	-1.680125199544894	-6.850342970818589	-8.407106528452113	1
47	rdw same	1.0	-1.0	1	-2.296210988418934	-11.077632465209067	-12.787081336016797	1
48	rdw same	1.0	-1.0	1	-1.3357974638683265	-12.787785428015525	-9.052588050160828	1
49	rdw same	1.0	-1.0	1	-1.63184913209061	-5.713340058675468	-7.321984037926962	1
50	rdw same	0.904	1.0	0	2.431676066723576	2.512215229854829	2.6628014939706093	1
51	rdw same	0.876	1.0	0	1.2746509079471788	4.098405301916998	1.3992048862010056	1
52	rdw same	0.948	1.0	0	1.1718367243902694	3.862384784483713	2.7836114991859504	1
53	rdw same	0.844	1.0	0	2.4438986220028096	4.415799157108867	0.6024026316874223	1
54	rdw same	0.956	1.0	0	2.4046202184224788	2.7558937626535647	4.941779742366416	1
55	rdw same	0.94	1.0	0	2.03126688062275	6.247295027757651	1.627325939237227	1
56	rdw same	0.96	1.0	0	2.4031312048058386	5.260369514844882	3.910261147269265	1
57	rdw same	1.0	1.0	0	2.052426899740689	7.6180648035181715	5.533831981049234	1
58	rdw same	0.908	1.0	0	2.036740920044382	3.034525892706452	1.7992406176511382	1
59	rdw same	0.976	1.0	0	1.306753369110805	5.523961408977803	5.424792910108584	1
60	rdw same	1.0	1.0	0	2.639008802882821	10.145672474987006	6.64426288220688	1
61	rdw same	0.708	1.0	0	1.5892648386790895	2.917432710600042	0.6324114302689798	1
62	rdw same	0.98	1.0	0	1.8006924379287683	5.523304399676484	3.3100813114253245	1
63	rdw same	0.968	1.0	0	1.9910157132620114	6.6018932328496245	3.757005381628237	1
64	rdw same	0.828	1.0	0	1.5365384633741874	2.747925259988758	0.7957914210551406	1
65	rdw same	1.0	1.0	0	2.505959460129979	6.747529744100159	9.102295325842197	1
66	rdw same	1.0	1.0	0	1.1759302747432712	8.85287549188583	7.499179994586114	1
67	rdw same	1.0	1.0	0	1.2489568599207608	7.735734801074789	5.982962375876581	1
68	rdw same	0.992	1.0	0	2.413205907052181	4.633549051423399	4.6642083705612	1
69	rdw same	0.984	1.0	0	1.1926471584206104	6.048474314531254	4.950171518465143	1
70	rdw same	0.98	1.0	0	2.254333481989257	4.954978027607527	6.586330957415041	1
71	rdw same	0.916	1.0	0	1.4538601575723493	5.028549372589671	2.183197390645152	1
72	rdw same	0.992	1.0	0	2.081474004947712	5.499287310317159	4.683943800841828	1
73	rdw same	0.932	1.0	0	2.504918114542609	3.959911986721752	4.954228368803188	1
74	rdw same	0.972	1.0	0	2.004731091185921	6.947891237992237	2.8604705865023448	1
75	rdw same	0.976	1.0	0	2.307391326246518	5.057127559487007	3.9025952337966006	1
76	rdw same	0.984	1.0	0	1.9382733142591737	7.783824677108496	5.650305641980332	1
77	rdw same	0.98	1.0	0	2.00970606834995	4.01427010443586	7.487723797827807	1
78	rdw same	0.996	1.0	0	2.586994084471913	6.949015878208979	5.545533946527877	1
79	rdw same	0.904	1.0	0	2.05408761287837	4.227544162292354	3.2705661020252093	1
80	rdw same	0.92	1.0	0	1.170732174583441	4.91200199963237	2.1313441661804	1
81	rdw same	1.0	1.0	0	2.702046736001635	10.652377339406195	8.038707406664095	1
82	rdw same	1.0	1.0	0	2.9060065912987083	9.478838833039775	7.775799560868943	1
83	rdw same	0.912	1.0	0	1.2498978698461503	2.704844284853927	1.7309320847858658	1
84	rdw same	0.728	1.0	0	1.029019963727885	3.014285846376587	1.4798800405889798	1
85	rdw same	0.988	1.0	0	2.29433877545616	5.029250855713074	6.532713486787376	1
86	rdw same	0.976	1.0	0	2.1333336621880927	3.767003978325007	4.640323133156605	1
87	rdw same	0.976	1.0	0	2.51840655642605	4.57937832908763	5.5078661356975305	1
88	rdw same	0.824	1.0	0	1.707943112367561	3.509481598112361	2.0469090075319296	1
89	rdw same	0.984	1.0	0	2.0882103558452463	5.432792505857524	5.288352115055651	1
90	rdw same	0.676	1.0	0	2.380397130818625	2.504886476909417	-1.1058118452612575	1
91	rdw same	0.988	1.0	0	2.098224352219235	6.852554538768744	4.723419224441152	1
92	rdw same	1.0	1.0	0	2.412277494226374	7.761012492910776	8.667137203762577	1
93	rdw same	0.976	1.0	0	2.3944458666858397	5.663300804318364	1.9885319244118749	1
94	rdw same	1.0	1.0	0	1.3635654066611587	10.60410619047839	11.22162034915241	1
95	rdw same	1.0	1.0	0	2.237882907576559	12.13995929848032	12.973477657482425	1
96	rdw same	1.0	1.0	0	1.680125199544894	6.850342970818589	8.407106528452113	1
97	rdw same	1.0	1.0	0	2.296210988418934	11.077632465209067	12.787081336016797	1
98	rdw same	1.0	1.0	0	1.3357974638683265	12.787785428015525	9.052588050160828	1
99	rdw same	0.984	1.0	0	1.63184913209061	5.713340058675468	7.321984037926962	1
