trajectory_id	condition	rmdl	nmdl	normative_side	meanpos	lastpos	last10pct	same_sign
39	iid opposite	0.064	-1.0	1	-1.697675993498019	7.083572683458856	0.8067234231661536	0
40	iid opposite	0.668	-1.0	1	-2.0062978759121957	10.06233416699074	-2.1590700309400765	0
41	iid opposite	0.924	-1.0	1	-1.6354269030841726	13.113331143706649	-1.8468083762616754	0
42	iid opposite	0.96	-1.0	1	-1.0132570943666817	6.334561640877935	-3.527523461906068	0
43	iid opposite	0.632	-1.0	1	-2.022591128542575	5.095236203273379	-1.6191594034721548	0
44	iid opposite	0.568	-1.0	1	-2.0266348918211117	11.066926956151535	-1.6155789598579036	0
45	iid opposite	0.64	-1.0	1	-1.6480136081619872	5.548703822267422	-0.4989069901639875	0
46	iid opposite	0.244	-1.0	1	-1.9364814804486825	11.719811837137568	-1.5169018323109058	0
47	iid opposite	0.78	-1.0	1	-1.7342567587111133	9.066673266985893	-2.1847470371485485	0
48	iid opposite	0.088	-1.0	1	-2.0062978759121957	10.06233416699074	0.8261080089323969	0
49	iid opposite	0.332	-1.0	1	-2.0266348918211117	11.066926956151535	-2.1342481667525774	0
50	iid opposite	0.432	1.0	0	0.8988971979207044	-6.350455434095727	-0.015327453286262076	0
51	iid opposite	0.308	1.0	0	1.815013912781178	-2.6905859605895595	0.31573683011716974	0
52	iid opposite	0.284	1.0	0	1.2088535903043023	-5.764249626542	0.25819445403611446	0
53	iid opposite	0.74	1.0	0	1.2858899276067726	-2.5233868789987115	0.9964704970486239	0
54	iid opposite	0.372	1.0	0	1.860543823749074	-4.728835706353077	0.9383058437954706	0
55	iid opposite	0.668	1.0	0	1.7692058838791744	-3.344739443241354	0.9668158388448905	0
56	iid opposite	0.572	1.0	0	2.2376096916542396	-5.434387424085151	1.30928067964519	0
57	iid opposite	0.676	1.0	0	0.9284248292123729	-4.138384657000483	1.1083747962784574	0
58	iid opposite	0.592	1.0	0	2.1475010250150524	-3.062691777488979	1.6772440584439259	0
59	iid opposite	0.58	1.0	0	0.9790519488370225	-4.465495977212229	-0.03856785391372645	0
60	iid opposite	0.348	1.0	0	1.4550317092423264	-3.417433198762134	0.6228498872212739	0
61	iid opposite	0.468	1.0	0	0.9453769013922544	-6.023155583895763	0.9795366484925425	0
62	iid opposite	0.76	1.0	0	1.1823949376188403	-2.614405431392456	0.46439023374841865	0
63	iid opposite	0.708	1.0	0	2.1184513618588854	-2.813417198696623	2.257592334874669	0
64	iid opposite	0.444	1.0	0	1.5593495403353308	-4.496565602957384	1.0067338049859114	0
65	iid opposite	0.372	1.0	0	1.3332219816079576	-7.332917635765429	-0.6987864788033551	0
66	iid opposite	0.812	1.0	0	1.5856755338530253	-2.531621272320867	1.5416142397569825	0
67	iid opposite	0.712	1.0	0	0.9944933532534067	-4.0104921667945765	0.49576448613499496	0
68	iid opposite	0.632	1.0	0	0.844490932607785	-3.1003910514726307	2.035157228057246	0
69	iid opposite	0.624	1.0	0	1.3698852293029968	-4.083442497880738	1.5470742744129875	0
70	iid opposite	0.316	1.0	0	1.5856755338530253	-2.531621272320867	-0.7808717151746504	0
71	iid opposite	0.76	1.0	0	1.4441154039414044	-5.012629996812305	0.5259294341376951	0
72	iid opposite	0.284	1.0	0	0.8878163352501065	-5.618344551081666	-0.9711253865664462	0
73	iid opposite	0.552	1.0	0	0.6816287857120656	-3.5504157675533	-0.08833352747620264	0
74	iid opposite	0.236	1.0	0	0.7405743874368448	-5.66583088364366	-1.240265047180008	0
75	iid opposite	0.692	1.0	0	1.385290336755776	-8.899683718000507	0.6046662107299736	0
76	iid opposite	0.608	1.0	0	1.3124008923101813	-3.086760415998899	2.702384940503246	0
77	iid opposite	0.196	1.0	0	1.0508884346142688	-3.55578049059023	0.21164224863983971	0
78	iid opposite	0.02	1.0	0	0.4735320797381247	-6.336289813486928	-3.1761450509197555	0
79	iid opposite	0.684	1.0	0	0.2949264874786261	-5.109500416366945	1.8113068406430548	0
80	iid opposite	0.4	1.0	0	1.8960764487325052	-5.655276853094873	1.533048166309036	0
81	iid opposite	0.356	1.0	0	1.0447880007215498	-3.202521019424989	0.20361291079053936	0
82	iid opposite	0.808	1.0	0	1.5162253375732562	-5.6065603054184185	2.662047551302201	0
83	iid opposite	0.464	1.0	0	0.40405689229195196	-7.525386163906708	-0.4566039362202798	0
84	iid opposite	0.084	1.0	0	1.0038802883553377	-7.442312556864564	1.414903526821984	0
85	iid opposite	0.912	1.0	0	1.4618787782375529	-4.119409668248517	3.6114797869749076	0
86	iid opposite	0.124	1.0	0	1.0912553827171514	-5.4510818258999	-2.332048822724041	0
87	iid opposite	0.412	1.0	0	1.5516794885198097	-3.2434341403699696	1.4103597601667708	0
88	iid opposite	0.672	1.0	0	1.2249698760718906	-6.319875350924512	0.8446968176463333	0
89	iid opposite	0.076	1.0	0	1.697675993498019	-7.083572683458856	-0.8067234231661536	0
90	iid opposite	0.612	1.0	0	2.0062978759121957	-10.06233416699074	2.1590700309400765	0
91	iid opposite	0.928	1.0	0	1.6354269030841726	-13.113331143706649	1.8468083762616754	0
92	iid opposite	0.924	1.0	0	1.0132570943666817	-6.334561640877935	3.527523461906068	0
93	iid opposite	0.608	1.0	0	2.022591128542575	-5.095236203273379	1.6191594034721548	0
94	iid opposite	0.58	1.0	0	2.0266348918211117	-11.066926956151535	1.6155789598579036	0
95	iid opposite	0.668	1.0	0	1.6480136081619872	-5.548703822267422	0.4989069901639875	0
96	iid opposite	0.216	1.0	0	1.9364814804486825	-11.719811837137568	1.5169018323109058	0
97	iid opposite	0.8	1.0	0	1.7342567587111133	-9.066673266985893	2.1847470371485485	0
98	iid opposite	0.06	1.0	0	2.0062978759121957	-10.06233416699074	-0.8261080089323969	0
99	iid opposite	0.388	1.0	0	2.0266348918211117	-11.066926956151535	2.1342481667525774	0
