trajectory_id	condition	rmdl	nmdl	normative_side	meanpos	lastpos	last10pct	same_sign
55	iid opposite	0.576	1.0	0	1.2817503322517576	-2.9067027509354912	0.9859657366865134	0
56	iid opposite	0.496	1.0	0	1.1374082944069488	-5.424121371331608	0.5569380512139867	0
57	iid opposite	0.248	1.0	0	1.464999900430057	-6.429597508043455	-0.7868224284561295	0
58	iid opposite	0.756	1.0	0	1.8043398054098396	-2.9453493087923155	2.1153851225172247	0
59	iid opposite	0.556	1.0	0	1.5248339734824876	-3.0806156593908014	0.44342584233469395	0
60	iid opposite	0.24	1.0	0	0.9137764029807728	-6.081283862176554	-0.12897710949581798	0
61	iid opposite	0.736	1.0	0	1.5043755481185863	-2.705834686384313	2.275188538788198	0
62	iid opposite	0.696	1.0	0	2.0024009963423017	-2.564891587970609	2.351131221970968	0
63	iid opposite	0.396	1.0	0	0.9484464575499912	-4.633147411033303	0.16627593411470162	0
64	iid opposite	0.308	1.0	0	1.163283894071889	-9.096921289456708	-0.3165374060540753	0
65	iid opposite	0.524	1.0	0	2.082247928277998	-6.20775835045949	1.806806425239166	0
66	iid opposite	0.908	1.0	0	2.3375226157625795	-2.7182666621939253	3.555929297795686	0
67	iid opposite	0.464	1.0	0	1.2666601136612636	-3.7298052998216913	0.9869469943986794	0
68	iid opposite	0.56	1.0	0	1.3355472177565202	-5.364667242293358	1.0033163113069572	0
69	iid opposite	0.692	1.0	0	1.8131846022097557	-3.959659154297383	3.4373818983625823	0
70	iid opposite	0.728	1.0	0	1.6131548307447938	-4.607188528894121	1.9941251728757718	0
71	iid opposite	0.436	1.0	0	0.8518699248265752	-4.875786623973459	2.338385708152575	0
72	iid opposite	0.42	1.0	0	1.088379530865305	-2.9222316435963256	-0.36359119683310415	0
73	iid opposite	0.328	1.0	0	1.920871617346629	-5.353800840352257	1.6858544694562616	0
74	iid opposite	0.82	1.0	0	1.2857559452347425	-3.062787188879809	1.8958522338402692	0
75	iid opposite	0.72	1.0	0	1.2273444923152026	-4.130509341329088	2.1796332926455944	0
76	iid opposite	0.496	1.0	0	1.604725732236244	-2.505628962376014	-0.5418790868408295	0
77	iid opposite	0.244	1.0	0	1.2668276772002947	-3.3908911152618453	-0.9054762847602773	0
78	iid opposite	0.252	1.0	0	0.9561267851890013	-5.689265122149652	-1.3419301193011763	0
79	iid opposite	0.288	1.0	0	1.1087059203276008	-3.040966427350086	0.8606483801862749	0
80	iid opposite	0.124	1.0	0	0.541455954886276	-2.569362336528372	-2.0119329432466597	0
81	iid opposite	0.624	1.0	0	0.9479011226784703	-5.973529783241191	0.7439688337596099	0
82	iid opposite	0.62	1.0	0	1.6471887672129297	-8.048005071876647	1.7206593874067284	0
83	iid opposite	0.108	1.0	0	1.5654206694606116	-3.110471856239067	0.9466411269173484	0
84	iid opposite	0.568	1.0	0	0.8960508976429316	-2.696348825571727	1.0426545173201327	0
85	iid opposite	0.684	1.0	0	1.3881400610682193	-3.530233527503064	0.8201829568760809	0
86	iid opposite	0.692	1.0	0	0.9967130094632519	-3.420609073549514	1.3985916359239352	0
87	iid opposite	0.804	1.0	0	2.143941307661786	-8.272538700146669	3.1261114931774916	0
88	iid opposite	0.252	1.0	0	1.669103419478923	-2.6928195564133306	0.9489608164242117	0
89	iid opposite	0.384	1.0	0	0.9335200870476761	-5.851606735589368	-0.8123096055752308	0
90	iid opposite	0.732	1.0	0	1.6500812151567847	-8.40121904021834	0.061264016943234884	0
91	iid opposite	0.556	1.0	0	1.5094441034100157	-6.070947346064359	2.17440320260077	0
92	iid opposite	0.392	1.0	0	1.4561713687735534	-4.053899319998638	-2.751630219248454	0
93	iid opposite	0.148	1.0	0	1.4434896649512408	-8.177531866272208	-1.7311808202287573	0
94	iid opposite	0.064	1.0	0	1.6078115223343799	-5.4365939395356975	-1.4856995281397793	0
95	iid opposite	0.88	1.0	0	1.8659306925945154	-13.971859641331369	0.47070724284559107	0
96	iid opposite	0.832	1.0	0	1.8917735239781353	-3.447540143366912	3.620240827620201	0
97	iid opposite	0.532	1.0	0	2.461283055306398	-11.20799445227083	0.42327526526313103	0
98	iid opposite	0.844	1.0	0	2.1768777273088493	-5.692610967167573	1.855110562899621	0
99	iid opposite	0.292	1.0	0	1.4434896649512408	-8.177531866272208	-0.9794908728465331	0
