trajectory_id	condition	rmdl	nmdl	normative_side	meanpos	lastpos	last10pct	same_sign
78	iid opposite	0.548	1.0	0	0.19599453256663102	-11.636273199367896	0.7862352944210705	0
79	iid opposite	0.54	1.0	0	1.4014994668806122	-5.174871785953812	0.42966059255944483	0
80	iid opposite	0.04	1.0	0	1.1669894754823058	-9.194682786797896	-0.5733357575298779	0
81	iid opposite	0.972	1.0	0	2.072644750206513	-5.9968326383529815	1.8707086051098059	0
82	iid opposite	0.34	1.0	0	1.1954240870131396	-2.6511413323648063	-1.178817689803509	0
83	iid opposite	0.564	1.0	0	1.2478988677330438	-3.7798380711934847	1.9021233981807306	0
84	iid opposite	0.692	1.0	0	0.7855889226166575	-3.711431596206168	1.9811751923314913	0
85	iid opposite	0.388	1.0	0	1.0075640576227343	-12.256913415884906	1.0255147380455432	0
86	iid opposite	0.056	1.0	0	0.30479802709152165	-5.990270663785216	0.11124261498653427	0
87	iid opposite	0.308	1.0	0	0.7808469140028022	-3.2902239706132823	-0.6769916488813162	0
88	iid opposite	0.26	1.0	0	0.47977555974887964	-5.541483179820576	-1.2627603500529558	0
89	iid opposite	0.896	1.0	0	0.5184150145951513	-2.5335007643271474	1.666927267482545	0
90	iid opposite	0.892	1.0	0	1.5747943705727359	-9.14359970736563	1.3850337756233702	0
91	iid opposite	0.656	1.0	0	2.143214409740629	-13.678865635430377	-0.08584399064459199	0
92	iid opposite	0.164	1.0	0	1.0498260096442686	-12.379580473643914	-1.4701497658035714	0
93	iid opposite	0.452	1.0	0	1.9951580914382505	-2.992239422977909	-0.42293154032410757	0
94	iid opposite	0.58	1.0	0	1.5742155329218404	-3.4270523911736293	2.0728283039401543	0
95	iid opposite	0.644	1.0	0	1.9939034010141972	-3.8617329764851456	0.5289107937489228	0
96	iid opposite	0.48	1.0	0	0.7808469140028023	-3.2902239706132823	-1.3916093042115765	0
97	iid opposite	0.0	1.0	0	0.47977555974887975	-5.541483179820576	-4.026178621055447	0
98	iid opposite	0.296	1.0	0	1.5747943705727356	-9.14359970736563	2.592673372843228	0
99	iid opposite	0.284	1.0	0	0.7808469140028023	-3.2902239706132823	-0.9423704984525892	0
