trajectory_id	condition	rmdl	nmdl	normative_side	meanpos	lastpos	last10pct	same_sign
24	rdw opposite	0.992	1.0	0	-0.3146832681273948	5.697055834325746	5.347075958793406	0
25	rdw opposite	0.984	1.0	0	-0.44670847268714287	3.229686025284714	5.409358074993132	0
26	rdw opposite	0.988	1.0	0	-1.0572539789288278	3.851093011210525	3.0615773796266357	0
27	rdw opposite	0.968	1.0	0	-1.7106939658911782	5.437739011925658	3.2121616087734464	0
28	rdw opposite	0.872	1.0	0	-0.6800776441361879	3.613803040026285	1.821244235867384	0
29	rdw opposite	0.892	1.0	0	-1.5442272434310116	3.557594631516997	3.846634903399971	0
30	rdw opposite	0.76	1.0	0	-1.5256389477776933	3.402399027290053	0.4787583705848371	0
31	rdw opposite	0.976	1.0	0	-1.900980910372437	3.4133702561894586	2.444498305872267	0
32	rdw opposite	1.0	1.0	0	-1.7245952365227122	6.888358514317171	9.46684437347942	0
33	rdw opposite	1.0	1.0	0	-1.359465823096602	8.025342856907958	7.954152819320712	0
34	rdw opposite	1.0	1.0	0	-0.43393167837236085	7.032788289219239	8.476620568439527	0
35	rdw opposite	0.98	1.0	0	-1.3351321390056319	6.523005524417963	3.224358224395148	0
36	rdw opposite	0.924	1.0	0	-0.46072577041638396	2.65370800030095	3.9711786520522274	0
37	rdw opposite	1.0	1.0	0	-0.5892204351863741	11.96841930077066	8.090953824656149	0
38	rdw opposite	0.964	1.0	0	-0.9586085113504513	5.112692776616561	6.9800066491176835	0
39	rdw opposite	1.0	1.0	0	-0.5524471989599495	6.164494503599622	6.073110965247089	0
40	rdw opposite	0.98	1.0	0	-2.4568215356911653	4.920962962331118	5.669645134952357	0
41	rdw opposite	1.0	1.0	0	-2.712208960164833	11.748017631714175	10.936673640263491	0
42	rdw opposite	0.564	1.0	0	-1.071764363004703	2.62492891989302	-1.8959437541887731	0
43	rdw opposite	1.0	1.0	0	-2.147023603542187	8.812622967364012	9.158412057269038	0
44	rdw opposite	0.756	1.0	0	-0.8298250327106823	2.592174042998416	1.3087286590536722	0
45	rdw opposite	0.996	1.0	0	-1.868726849484519	5.912313499135061	7.2998182305037425	0
46	rdw opposite	1.0	1.0	0	-1.6527980708338321	12.149663505998276	9.853467381680726	0
47	rdw opposite	1.0	1.0	0	-1.1767004825586638	6.675191360101087	8.95717909257188	0
48	rdw opposite	0.888	1.0	0	-2.503857623162542	2.865132722297009	3.275709958477637	0
49	rdw opposite	1.0	1.0	0	-1.868726849484519	5.912313499135061	7.2998182305037425	0
50	rdw opposite	0.876	-1.0	1	1.3658625704032816	-3.491059669267611	-2.5042661668034825	0
51	rdw opposite	0.932	-1.0	1	1.054734710918127	-4.332948976514655	-3.3938597094765464	0
52	rdw opposite	0.968	-1.0	1	2.399800775358415	-4.609028791741953	-1.3450228760525544	0
53	rdw opposite	0.672	-1.0	1	0.9433549462181596	-2.5348078578727486	1.0098555398367406	0
54	rdw opposite	0.844	-1.0	1	0.8476142227434244	-4.137597294058534	-2.1299641891584344	0
55	rdw opposite	0.724	-1.0	1	1.8385341929294141	-2.6250144621354723	1.2021850938267988	0
56	rdw opposite	0.88	-1.0	1	0.8638060447051049	-2.577937236292226	-1.8788095043676265	0
57	rdw opposite	0.88	-1.0	1	1.751478398670572	-2.956460083237828	-1.101155775851765	0
58	rdw opposite	0.924	-1.0	1	1.2736695915216727	-3.995357973508991	-2.4767588913168743	0
59	rdw opposite	0.92	-1.0	1	1.1051647764355528	-3.3636313089053256	-0.9011600861701231	0
60	rdw opposite	0.928	-1.0	1	2.2434373854470024	-5.550080646828878	-2.9289420131917985	0
61	rdw opposite	0.932	-1.0	1	2.2686371925431734	-4.7733836245288055	-1.8609971777079761	0
62	rdw opposite	0.92	-1.0	1	2.0274432710032233	-2.7081720246401444	-3.849855117735925	0
63	rdw opposite	1.0	-1.0	1	1.6249793463213846	-6.215426933960468	-5.594087965681958	0
64	rdw opposite	0.996	-1.0	1	1.242472191278785	-6.5093624901182805	-3.639751572605481	0
65	rdw opposite	0.996	-1.0	1	2.0096584967514057	-7.589345883051922	-5.415349020617406	0
66	rdw opposite	0.56	-1.0	1	1.8581277348850938	-3.0162198603173067	0.07519132233152456	0
67	rdw opposite	0.908	-1.0	1	1.016070257113532	-3.647687569924753	-1.3277681114799318	0
68	rdw opposite	0.836	-1.0	1	1.210770319323602	-2.660170995984229	-1.121488362850853	0
69	rdw opposite	0.788	-1.0	1	1.5354304978988194	-3.7518877033986033	1.4020278167767684	0
70	rdw opposite	0.864	-1.0	1	1.210770319323602	-2.660170995984229	-1.121488362850853	0
71	rdw opposite	0.976	-1.0	1	0.6402427541874974	-5.14729774746212	-2.935074521726311	0
72	rdw opposite	0.892	-1.0	1	1.8642739369555028	-4.357528118026615	-0.5779102970896125	0
73	rdw opposite	1.0	-1.0	1	1.8616995753534	-8.158624175779893	-4.043930437332691	0
74	rdw opposite	0.992	-1.0	1	0.3146832681273948	-5.697055834325746	-5.347075958793406	0
75	rdw opposite	0.976	-1.0	1	0.44670847268714287	-3.229686025284714	-5.409358074993132	0
76	rdw opposite	0.992	-1.0	1	1.0572539789288278	-3.851093011210525	-3.0615773796266357	0
77	rdw opposite	0.956	-1.0	1	1.7106939658911782	-5.437739011925658	-3.2121616087734464	0
78	rdw opposite	0.824	-1.0	1	0.6800776441361879	-3.613803040026285	-1.821244235867384	0
79	rdw opposite	0.928	-1.0	1	1.5442272434310116	-3.557594631516997	-3.846634903399971	0
80	rdw opposite	0.748	-1.0	1	1.5256389477776933	-3.402399027290053	-0.4787583705848371	0
81	rdw opposite	0.964	-1.0	1	1.900980910372437	-3.4133702561894586	-2.444498305872267	0
82	rdw opposite	1.0	-1.0	1	1.7245952365227122	-6.888358514317171	-9.46684437347942	0
83	rdw opposite	1.0	-1.0	1	1.359465823096602	-8.025342856907958	-7.954152819320712	0
84	rdw opposite	1.0	-1.0	1	0.43393167837236085	-7.032788289219239	-8.476620568439527	0
85	rdw opposite	0.98	-1.0	1	1.3351321390056319	-6.523005524417963	-3.224358224395148	0
86	rdw opposite	0.868	-1.0	1	0.46072577041638396	-2.65370800030095	-3.9711786520522274	0
87	rdw opposite	1.0	-1.0	1	0.5892204351863741	-11.96841930077066	-8.090953824656149	0
88	rdw opposite	0.976	-1.0	1	0.9586085113504513	-5.112692776616561	-6.9800066491176835	0
89	rdw opposite	1.0	-1.0	1	0.5524471989599495	-6.164494503599622	-6.073110965247089	0
90	rdw opposite	0.976	-1.0	1	2.4568215356911653	-4.920962962331118	-5.669645134952357	0
91	rdw opposite	1.0	-1.0	1	2.712208960164833	-11.748017631714175	-10.936673640263491	0
92	rdw opposite	0.604	-1.0	1	1.071764363004703	-2.62492891989302	1.8959437541887731	0
93	rdw opposite	1.0	-1.0	1	2.147023603542187	-8.812622967364012	-9.158412057269038	0
94	rdw opposite	0.74	-1.0	1	0.8298250327106823	-2.592174042998416	-1.3087286590536722	0
95	rdw opposite	0.992	-1.0	1	1.868726849484519	-5.912313499135061	-7.2998182305037425	0
96	rdw opposite	1.0	-1.0	1	1.6527980708338321	-12.149663505998276	-9.853467381680726	0
97	rdw opposite	1.0	-1.0	1	1.1767004825586638	-6.675191360101087	-8.95717909257188	0
98	rdw opposite	0.904	-1.0	1	2.503857623162542	-2.865132722297009	-3.275709958477637	0
99	rdw opposite	1.0	-1.0	1	1.868726849484519	-5.912313499135061	-7.2998182305037425	0
