trajectory_id	condition	rmdl	nmdl	normative_side	meanpos	lastpos	last10pct	same_sign
27	rdw same	1.0	-1.0	1	-2.6413941630271394	-15.271778891418007	-11.709549544954301	1
28	rdw same	1.0	-1.0	1	-2.4638005930519533	-5.1249417616468405	-6.074429962717289	1
29	rdw same	0.888	-1.0	1	-1.1990943853776712	-4.0161073253683215	-2.22995952388704	1
30	rdw same	0.916	-1.0	1	-2.5332785806840556	-3.1269181408708224	-3.5215371343145536	1
31	rdw same	0.956	-1.0	1	-1.962229665565347	-2.600438116429957	-2.932652271719331	1
32	rdw same	1.0	-1.0	1	-1.370864604214589	-15.038668837004252	-13.096043095837246	1
33	rdw same	0.96	-1.0	1	-1.5822491488387709	-3.7935863912044105	-3.3875987064865547	1
34	rdw same	1.0	-1.0	1	-2.16918923905729	-5.550902399762834	-9.740654262004242	1
35	rdw same	1.0	-1.0	1	-2.582745213111637	-7.949117159235186	-5.719336713543689	1
36	rdw same	0.92	-1.0	1	-1.2699010120755108	-3.8193818869888183	-2.649230409980443	1
37	rdw same	0.92	-1.0	1	-2.443442643302405	-4.273857411374357	-4.583024537736944	1
38	rdw same	0.916	-1.0	1	-1.8314389638272293	-5.337001056510265	-2.6777987480272234	1
39	rdw same	1.0	-1.0	1	-2.5975475667041428	-7.779480949431124	-6.18469692997446	1
40	rdw same	1.0	-1.0	1	-2.5462193970881466	-11.64300293371987	-14.023563749067803	1
41	rdw same	0.984	-1.0	1	-1.206820400621417	-3.6888322663894098	-5.240979733156224	1
42	rdw same	1.0	-1.0	1	-2.239293873482537	-6.81762991791183	-9.306123467045245	1
43	rdw same	1.0	-1.0	1	-1.4228228228106934	-4.228838772238096	-8.422343806921955	1
44	rdw same	1.0	-1.0	1	-0.6531518447759895	-7.008001431586543	-11.89556262099488	1
45	rdw same	0.804	-1.0	1	-1.709534514711687	-3.675114760940064	-2.2974220362095585	1
46	rdw same	1.0	-1.0	1	-0.6322005004178464	-13.51979201406806	-13.060972305362373	1
47	rdw same	1.0	-1.0	1	-1.7583392986595294	-7.201228372742575	-8.072850675171528	1
48	rdw same	1.0	-1.0	1	-2.376678567759906	-14.168140623726252	-15.563757925678722	1
49	rdw same	0.96	-1.0	1	-2.4263732945187475	-5.040211360052903	-6.079586979351915	1
50	rdw same	0.976	1.0	0	1.3773040770820162	5.378391143873088	5.947634208033277	1
51	rdw same	0.888	1.0	0	1.7882742450366993	2.687647571196498	1.499181169209982	1
52	rdw same	0.92	1.0	0	1.7693154626705696	4.346110469320406	2.1039321389471755	1
53	rdw same	0.988	1.0	0	1.90129335340139	4.338281173484626	5.993463675324125	1
54	rdw same	0.968	1.0	0	2.350524228495448	4.231374178559379	3.8325038570294203	1
55	rdw same	0.996	1.0	0	1.359209148263362	5.108440206021723	6.317767338459567	1
56	rdw same	0.976	1.0	0	1.3477482790488713	5.263164093428282	1.993185486475074	1
57	rdw same	0.924	1.0	0	1.0395243164865065	4.148018064118054	3.869231112270202	1
58	rdw same	0.872	1.0	0	2.2851156754334974	2.95022340284305	2.1911446470848808	1
59	rdw same	0.884	1.0	0	1.6342880807303297	3.5961278806267094	4.062563036949858	1
60	rdw same	0.924	1.0	0	2.4889671915610454	2.774266529869279	3.292263047768998	1
61	rdw same	1.0	1.0	0	2.6058679313845743	8.083996822455582	8.879892819566665	1
62	rdw same	0.944	1.0	0	1.3462085986286303	3.7698509460352274	2.5240039615120797	1
63	rdw same	1.0	1.0	0	1.7040480259173605	7.749039359336608	7.7031216996621295	1
64	rdw same	1.0	1.0	0	2.2128508768579787	8.230924880893937	9.132624719372274	1
65	rdw same	0.98	1.0	0	1.5340810502537094	5.012235819152952	4.424579221697709	1
66	rdw same	0.788	1.0	0	1.9078968752257683	4.2105049541894415	2.168975282930483	1
67	rdw same	0.956	1.0	0	1.4694788344198546	4.154530465293844	2.715617966330178	1
68	rdw same	0.992	1.0	0	2.2735427219574693	5.320239826635798	5.862197781027153	1
69	rdw same	0.936	1.0	0	2.30829401604366	4.1095727043710815	4.722302838307685	1
70	rdw same	0.944	1.0	0	2.30829401604366	4.1095727043710815	4.722302838307685	1
71	rdw same	0.864	1.0	0	2.2104742281757366	2.839456182635573	2.1615869620545927	1
72	rdw same	0.988	1.0	0	2.7689702971359136	5.412104190087131	4.391816415894028	1
73	rdw same	0.964	1.0	0	1.9985895810234267	2.988593235391093	4.198640865345881	1
74	rdw same	1.0	1.0	0	3.037971516856225	12.2034807816165	10.380493402266268	1
75	rdw same	1.0	1.0	0	1.6665009272297526	9.633628773689477	5.506513469762039	1
76	rdw same	1.0	1.0	0	2.6652696191807994	8.420589391967592	6.869130312151018	1
77	rdw same	1.0	1.0	0	2.6413941630271394	15.271778891418007	11.709549544954301	1
78	rdw same	0.992	1.0	0	2.4638005930519533	5.1249417616468405	6.074429962717289	1
79	rdw same	0.9	1.0	0	1.1990943853776712	4.0161073253683215	2.22995952388704	1
80	rdw same	0.924	1.0	0	2.5332785806840556	3.1269181408708224	3.5215371343145536	1
81	rdw same	0.924	1.0	0	1.962229665565347	2.600438116429957	2.932652271719331	1
82	rdw same	1.0	1.0	0	1.370864604214589	15.038668837004252	13.096043095837246	1
83	rdw same	0.944	1.0	0	1.5822491488387709	3.7935863912044105	3.3875987064865547	1
84	rdw same	0.992	1.0	0	2.16918923905729	5.550902399762834	9.740654262004242	1
85	rdw same	1.0	1.0	0	2.582745213111637	7.949117159235186	5.719336713543689	1
86	rdw same	0.896	1.0	0	1.2699010120755108	3.8193818869888183	2.649230409980443	1
87	rdw same	0.932	1.0	0	2.443442643302405	4.273857411374357	4.583024537736944	1
88	rdw same	0.9	1.0	0	1.8314389638272293	5.337001056510265	2.6777987480272234	1
89	rdw same	1.0	1.0	0	2.5975475667041428	7.779480949431124	6.18469692997446	1
90	rdw same	1.0	1.0	0	2.5462193970881466	11.64300293371987	14.023563749067803	1
91	rdw same	0.988	1.0	0	1.206820400621417	3.6888322663894098	5.240979733156224	1
92	rdw same	1.0	1.0	0	2.239293873482537	6.81762991791183	9.306123467045245	1
93	rdw same	1.0	1.0	0	1.4228228228106934	4.228838772238096	8.422343806921955	1
94	rdw same	1.0	1.0	0	0.6531518447759895	7.008001431586543	11.89556262099488	1
95	rdw same	0.84	1.0	0	1.709534514711687	3.675114760940064	2.2974220362095585	1
96	rdw same	1.0	1.0	0	0.6322005004178464	13.51979201406806	13.060972305362373	1
97	rdw same	1.0	1.0	0	1.7583392986595294	7.201228372742575	8.072850675171528	1
98	rdw same	1.0	1.0	0	2.376678567759906	14.168140623726252	15.563757925678722	1
99	rdw same	0.988	1.0	0	2.4263732945187475	5.040211360052903	6.079586979351915	1
