trajectory_id	condition	rmdl	nmdl	normative_side	meanpos	lastpos	last10pct	same_sign
39	iid same	0.988	-1.0	1	-1.6215763297628314	-5.051940148430897	-1.7895148088981594	1
40	iid same	0.588	-1.0	1	-1.1883335554934895	-5.268585746755726	-4.311213103503771	1
41	iid same	0.944	-1.0	1	-1.5644402708756	-15.03550899553412	-1.5554773933508548	1
42	iid same	0.824	-1.0	1	-1.3034880049390964	-6.348532740583561	-0.8005066621446804	1
43	iid same	0.952	-1.0	1	-0.5611440399763298	-16.629190756726768	-1.6705553491062135	1
44	iid same	1.0	-1.0	1	-2.3686845447190445	-13.161655093687964	-2.7380861235344316	1
45	iid same	0.756	-1.0	1	-2.4355528385269936	-3.820512554616944	-3.324381810452277	1
46	iid same	0.988	-1.0	1	-1.5624064793047696	-12.845385183282112	-4.384987733117696	1
47	iid same	0.976	-1.0	1	-1.692495646734095	-11.71208458919783	-5.343384775019282	1
48	iid same	0.956	-1.0	1	-1.9747215329687333	-2.8405531839813447	-1.910069548542587	1
49	iid same	1.0	-1.0	1	-1.4648545857897053	-2.6395799353889684	-3.984501646676691	1
50	iid same	0.552	1.0	0	0.945108868038728	2.6021927098345845	0.8219868295567357	1
51	iid same	0.88	1.0	0	2.535082822672987	5.024111975718928	2.345197329722026	1
52	iid same	0.676	1.0	0	0.9850614216000627	4.355103202323791	0.08574337693883449	1
53	iid same	0.812	1.0	0	1.499999526333876	6.013282585388444	2.1337479897743505	1
54	iid same	0.924	1.0	0	2.350023538093883	4.59317086152963	2.777851335085382	1
55	iid same	0.896	1.0	0	2.2408168704067606	2.7343812741271014	3.018990110782526	1
56	iid same	0.852	1.0	0	1.394281915593207	4.755606635420127	1.0468229553264694	1
57	iid same	0.8	1.0	0	1.4823128803803864	4.733005450482627	1.8461913223348325	1
58	iid same	0.9	1.0	0	1.9189730526766942	2.721388911100415	3.0946043455578773	1
59	iid same	0.788	1.0	0	1.2834968624252028	4.735636678607397	1.05631900674176	1
60	iid same	0.98	1.0	0	2.409989103791199	10.87184129415162	3.1548243721922096	1
61	iid same	0.92	1.0	0	2.5699307645246745	9.388726784581918	2.6661024016299573	1
62	iid same	0.76	1.0	0	2.393221052155032	6.611904757723952	2.1318733036555964	1
63	iid same	0.548	1.0	0	1.1186482766144337	4.31633368598158	1.2408882281433535	1
64	iid same	0.872	1.0	0	1.9848229629931067	3.940824064968639	1.591011322220791	1
65	iid same	0.98	1.0	0	2.4151273712949766	4.878053354580434	2.8595117322971046	1
66	iid same	0.96	1.0	0	1.9133937393149227	3.30047452919413	2.930640196752009	1
67	iid same	0.728	1.0	0	1.2284677019422798	5.788811908730541	0.6998959693482083	1
68	iid same	0.868	1.0	0	1.9647941939182436	4.184921194943573	1.914030621954379	1
69	iid same	0.972	1.0	0	2.5227089778441427	8.973875457942523	4.644926231710077	1
70	iid same	0.736	1.0	0	2.4940363167414206	7.809229422916863	1.5725649747279649	1
71	iid same	0.636	1.0	0	1.2423571570987528	2.529161080819246	-0.6796041761868132	1
72	iid same	0.72	1.0	0	3.067005843154453	5.347405362662192	2.233269870897488	1
73	iid same	0.572	1.0	0	1.4315879042407	3.5987424907706185	1.2669424856031464	1
74	iid same	0.764	1.0	0	2.26185485017132	9.142674946567787	1.195875339687787	1
75	iid same	0.996	1.0	0	2.4471127123165606	6.800761984315741	2.5934091919832842	1
76	iid same	0.76	1.0	0	1.513868951627193	3.690607526954612	1.1233774983755918	1
77	iid same	0.972	1.0	0	1.798779728243372	8.436791531542866	2.7805630387056715	1
78	iid same	0.88	1.0	0	3.1392729879674683	13.879042381711336	2.8156633573048673	1
79	iid same	0.408	1.0	0	1.6115767942721761	2.646162361378842	-0.21994983294406573	1
80	iid same	0.304	1.0	0	1.0684712246406327	4.272496385556673	0.5098979461433696	1
81	iid same	0.796	1.0	0	1.3258317091267118	2.7579136108864493	-0.40787264808029305	1
82	iid same	0.836	1.0	0	2.6494525033394876	4.336633929923945	3.1367790191370175	1
83	iid same	0.62	1.0	0	2.0813342096137344	4.474127396884395	0.10941793789926813	1
84	iid same	0.908	1.0	0	2.197271620077135	5.506638486190573	2.349349801411401	1
85	iid same	0.944	1.0	0	2.116503811328934	5.951909742554489	4.0532293598663225	1
86	iid same	0.784	1.0	0	1.4232596374503346	3.1621833213111006	1.259851957536024	1
87	iid same	0.88	1.0	0	1.3250882747402402	5.016214449020124	2.0926752490291647	1
88	iid same	0.816	1.0	0	1.9634733672330664	7.005965778839304	0.2377662879089393	1
89	iid same	0.98	1.0	0	1.6215763297628314	5.051940148430897	1.7895148088981594	1
90	iid same	0.596	1.0	0	1.1883335554934895	5.268585746755726	4.311213103503771	1
91	iid same	0.96	1.0	0	1.5644402708756	15.03550899553412	1.5554773933508548	1
92	iid same	0.784	1.0	0	1.3034880049390964	6.348532740583561	0.8005066621446804	1
93	iid same	0.988	1.0	0	0.5611440399763298	16.629190756726768	1.6705553491062135	1
94	iid same	1.0	1.0	0	2.3686845447190445	13.161655093687964	2.7380861235344316	1
95	iid same	0.704	1.0	0	2.4355528385269936	3.820512554616944	3.324381810452277	1
96	iid same	0.98	1.0	0	1.5624064793047696	12.845385183282112	4.384987733117696	1
97	iid same	0.996	1.0	0	1.692495646734095	11.71208458919783	5.343384775019282	1
98	iid same	0.968	1.0	0	1.9747215329687333	2.8405531839813447	1.910069548542587	1
99	iid same	0.992	1.0	0	1.4648545857897053	2.6395799353889684	3.984501646676691	1
