trajectory_id	condition	rmdl	nmdl	normative_side	meanpos	lastpos	last10pct	same_sign
66	iid same	0.988	1.0	0	0.999092970526497	3.6623817652611375	0.1764833878380316	1
67	iid same	0.692	1.0	0	1.190333964682124	5.029071519142513	0.6821198976999939	1
68	iid same	0.604	1.0	0	1.5045023169974854	3.0052833831779013	-0.00959161668970495	1
69	iid same	0.768	1.0	0	1.2168114222901232	4.122575366602492	2.3181955658840754	1
70	iid same	0.74	1.0	0	1.92197225492962	5.350056880930028	2.248856134444203	1
71	iid same	0.824	1.0	0	1.487067108352738	4.114340725869997	4.502860382667219	1
72	iid same	0.86	1.0	0	1.6984676287029077	3.504341474438325	1.6549167218054974	1
73	iid same	0.804	1.0	0	2.391666456841859	3.1306125163748093	1.9728881250054735	1
74	iid same	0.984	1.0	0	2.6069993202632173	11.578832360748867	5.45737387398228	1
75	iid same	0.924	1.0	0	2.8210193754181607	6.995607944243635	4.218999983682394	1
76	iid same	0.936	1.0	0	1.4987602241222544	3.2661085564200576	1.1610103997489305	1
77	iid same	0.568	1.0	0	2.3408498224820495	2.801386051074653	1.7363445734032068	1
78	iid same	0.904	1.0	0	2.4463802587691004	7.913252765400165	2.761559471221848	1
79	iid same	0.332	1.0	0	0.7713948283272968	3.330848613685009	0.14625414244272245	1
80	iid same	0.928	1.0	0	2.457414662568948	8.537898170480712	3.8350986887555636	1
81	iid same	0.64	1.0	0	2.0228229435093827	3.771398878189442	2.314598933381577	1
82	iid same	0.456	1.0	0	1.6318488392445598	5.460579002960145	2.1790633945644253	1
83	iid same	0.964	1.0	0	2.5370149677239437	5.528505100883407	0.33524894740278643	1
84	iid same	0.956	1.0	0	2.162665317751544	5.62100536745834	4.047178329114115	1
85	iid same	0.9	1.0	0	2.414348458525785	7.182248971739845	2.6297398861846415	1
86	iid same	0.34	1.0	0	1.79421565486192	2.8106738561354563	1.5649556026994007	1
87	iid same	0.856	1.0	0	1.9822588723491399	11.241824348703284	4.629557644313267	1
88	iid same	0.424	1.0	0	1.5607670043124553	3.28571629109773	0.043052569862534584	1
89	iid same	0.816	1.0	0	2.5024066288751756	3.229543476760325	2.0850862030210737	1
90	iid same	0.988	1.0	0	2.2696313886928694	11.069686866672884	5.107976657724781	1
91	iid same	0.208	1.0	0	1.533469044516039	15.061475007780947	1.081951682004084	1
92	iid same	0.904	1.0	0	1.3829216080094089	6.656703215730394	3.5103645320082135	1
93	iid same	0.48	1.0	0	1.9713034363085744	4.129523273683025	-0.29664828990620423	1
94	iid same	0.62	1.0	0	2.10950171013495	7.4573074859683155	2.958613546210251	1
95	iid same	0.636	1.0	0	1.9558926328291524	6.122148351252375	3.0151004542190147	1
96	iid same	0.936	1.0	0	1.5147080718180732	2.9264973278578394	2.8807448609356943	1
97	iid same	0.716	1.0	0	1.0327797698155081	7.202242404255195	1.6081578216685828	1
98	iid same	0.688	1.0	0	1.5083779076942583	8.170617236177227	-0.46210373533626753	1
99	iid same	0.908	1.0	0	2.464223208380526	4.219870715811994	4.220272009172946	1
