trajectory_id	condition	rmdl	nmdl	normative_side	meanpos	lastpos	last10pct	same_sign
63	iid same	0.48	1.0	0	1.148823702232212	4.795433828755092	1.2561458160574135	1
64	iid same	0.888	1.0	0	2.1524537105542003	4.040118365641926	1.9826765473093624	1
65	iid same	0.776	1.0	0	1.5122400631584405	4.129503112461359	1.1324227344626976	1
66	iid same	0.908	1.0	0	2.203846785677942	6.169802001339674	1.7582503031015604	1
67	iid same	0.788	1.0	0	2.4857325370048056	6.326423575069374	2.8232806972859845	1
68	iid same	0.952	1.0	0	0.9683240906824292	3.495072973368411	1.9908283514436969	1
69	iid same	0.932	1.0	0	2.2125934305494828	11.817301294117613	2.3847616020905815	1
70	iid same	0.744	1.0	0	2.1422767552364212	4.88521584170518	0.9923202279331185	1
71	iid same	0.732	1.0	0	0.9658959929663222	3.3944000473657865	2.170287578095785	1
72	iid same	0.94	1.0	0	3.113071185031683	10.89437718876006	3.1345397045553693	1
73	iid same	0.984	1.0	0	2.30019760329297	3.838383572168275	4.914325478392533	1
74	iid same	0.76	1.0	0	1.8622212227053978	4.353329303274902	0.2459236316570469	1
75	iid same	0.96	1.0	0	1.845419546731612	6.959174449091008	2.7072682065683167	1
76	iid same	0.812	1.0	0	2.606679952424044	5.426020765610944	0.6902870670990974	1
77	iid same	0.996	1.0	0	2.7531368455087812	11.486362773192738	4.059068739365991	1
78	iid same	0.664	1.0	0	1.0400264453914787	4.047436256781637	-0.08563223739109246	1
79	iid same	0.968	1.0	0	1.9979815071931042	2.95976630313355	2.7729564244780245	1
80	iid same	0.472	1.0	0	2.119116270468104	3.588316435666213	1.8478290262130237	1
81	iid same	0.912	1.0	0	2.245241350019587	4.038597158321155	0.2703898509536174	1
82	iid same	0.988	1.0	0	2.558700227447741	3.523164777740685	2.6549027319553526	1
83	iid same	0.94	1.0	0	2.3484852289805023	4.175236835080955	2.7134706786558813	1
84	iid same	1.0	1.0	0	1.9733934216166975	6.719051763464234	4.8613465649814565	1
85	iid same	0.948	1.0	0	1.8868280288032484	7.283387651399808	0.0019363934084690726	1
86	iid same	0.748	1.0	0	2.299437099666694	6.4599014123579135	2.580878768867094	1
87	iid same	0.736	1.0	0	2.550053481832439	6.369926837525515	3.079520318314021	1
88	iid same	0.864	1.0	0	1.6797356049723828	4.376425590004626	1.5291450199768082	1
89	iid same	0.844	1.0	0	2.3247703318291557	3.7790085524442896	2.0789771897704896	1
90	iid same	0.896	1.0	0	2.2228231843673543	10.137244679370909	2.443636180006912	1
91	iid same	0.62	1.0	0	1.097623422554165	8.633658214983825	2.172349594410726	1
92	iid same	0.94	1.0	0	2.0612281169549105	8.399728097930897	0.8813096245821073	1
93	iid same	0.132	1.0	0	0.9750350856188491	4.257770901069626	0.43556734898163835	1
94	iid same	0.82	1.0	0	2.056726950350462	3.5379985134540464	3.7495798136950027	1
95	iid same	0.796	1.0	0	1.6674398430363964	12.568857688078412	1.1724011199934243	1
96	iid same	0.736	1.0	0	1.7579325106296415	9.693155512637045	2.5912221184118813	1
97	iid same	0.488	1.0	0	2.301577395736172	5.406012133237015	0.14452237565025677	1
98	iid same	0.024	1.0	0	1.1076224113605944	3.795693572676002	-0.6273141267301473	1
99	iid same	1.0	1.0	0	2.2356741553082218	5.664542053458636	4.017798854790831	1
