trajectory_id	condition	rmdl	nmdl	normative_side	meanpos	lastpos	last10pct	same_sign
24	rdw same	1.0	-1.0	1	-2.606999320263218	-11.578832360748867	-8.60442495655858	1
25	rdw same	0.996	-1.0	1	-2.8210193754181607	-6.995607944243635	-6.785552415693859	1
26	rdw same	0.908	-1.0	1	-1.4987602241222544	-3.2661085564200576	-1.7859705820046143	1
27	rdw same	0.964	-1.0	1	-2.340849822482049	-2.801386051074653	-3.6220276499261264	1
28	rdw same	1.0	-1.0	1	-2.4463802587691	-7.913252765400165	-10.176954284333318	1
29	rdw same	0.788	-1.0	1	-0.7713948283272968	-3.330848613685009	0.3101988499732795	1
30	rdw same	1.0	-1.0	1	-2.457414662568948	-8.537898170480712	-9.210152945853572	1
31	rdw same	0.976	-1.0	1	-2.022822943509383	-3.771398878189442	-5.5415418819316615	1
32	rdw same	0.944	-1.0	1	-1.6318488392445598	-5.460579002960145	-4.032441025351471	1
33	rdw same	0.972	-1.0	1	-2.537014967723944	-5.528505100883407	-6.446882862087112	1
34	rdw same	0.948	-1.0	1	-2.1626653177515442	-5.62100536745834	-4.480218732086387	1
35	rdw same	0.996	-1.0	1	-2.4143484585257857	-7.182248971739845	-4.887343206335439	1
36	rdw same	0.936	-1.0	1	-1.79421565486192	-2.8106738561354563	-3.519065526578992	1
37	rdw same	1.0	-1.0	1	-1.9822588723491397	-11.241824348703284	-8.811390419791156	1
38	rdw same	0.932	-1.0	1	-1.560767004312455	-3.28571629109773	-4.407866538220369	1
39	rdw same	0.968	-1.0	1	-2.5024066288751756	-3.229543476760325	-3.8804887478016443	1
40	rdw same	1.0	-1.0	1	-2.269631388692869	-11.069686866672884	-9.405681378635425	1
41	rdw same	1.0	-1.0	1	-1.5334690445160386	-15.061475007780947	-15.247498699744833	1
42	rdw same	0.988	-1.0	1	-1.3829216080094089	-6.656703215730394	-5.960004197262008	1
43	rdw same	0.956	-1.0	1	-1.9713034363085742	-4.129523273683025	-5.8936540018073424	1
44	rdw same	1.0	-1.0	1	-2.10950171013495	-7.4573074859683155	-10.961168909834113	1
45	rdw same	1.0	-1.0	1	-1.9558926328291524	-6.122148351252375	-10.892148899450191	1
46	rdw same	0.808	-1.0	1	-1.514708071818073	-2.9264973278578394	-2.3250937058220895	1
47	rdw same	1.0	-1.0	1	-1.0327797698155086	-7.202242404255195	-9.876887895546997	1
48	rdw same	0.992	-1.0	1	-1.5083779076942585	-8.170617236177227	-4.949808837314302	1
49	rdw same	0.956	-1.0	1	-2.4642232083805258	-4.219870715811994	-3.050206074032509	1
50	rdw same	0.948	1.0	0	1.2281548734225944	4.371622598281828	0.7022556600982993	1
51	rdw same	0.94	1.0	0	1.201501329820176	4.5240119849586415	2.943529601814526	1
52	rdw same	0.968	1.0	0	2.2553831011320193	4.163130247889466	5.9375270923638395	1
53	rdw same	0.912	1.0	0	1.7183872748349938	3.612845275973138	1.9529625280782381	1
54	rdw same	0.824	1.0	0	0.976576396036465	3.1485596255634896	3.6674899863203287	1
55	rdw same	0.98	1.0	0	1.4813108553725958	3.639272694903974	4.882998711769895	1
56	rdw same	0.776	1.0	0	2.3056661531314435	2.7330360126363287	1.8774577478628367	1
57	rdw same	0.988	1.0	0	1.134281113300305	6.816903355287904	4.766575847518579	1
58	rdw same	0.988	1.0	0	2.0844520749001902	5.706563249134705	4.448197218124671	1
59	rdw same	0.952	1.0	0	2.1186710995291547	3.9619797819526017	4.651464388080632	1
60	rdw same	0.652	1.0	0	1.6279797380127052	2.507030348786179	-1.5947166280576173	1
61	rdw same	1.0	1.0	0	1.5568434483362588	8.03929742242125	8.337931724932966	1
62	rdw same	0.876	1.0	0	2.2896032851996586	4.733215362466855	2.90308430693041	1
63	rdw same	0.868	1.0	0	1.1374206123854451	4.643164247845354	0.7684572513635299	1
64	rdw same	0.924	1.0	0	1.72272081063544	3.677720467874877	3.545621809276029	1
65	rdw same	0.972	1.0	0	2.242254942135511	5.833128357505856	4.803721367470664	1
66	rdw same	0.932	1.0	0	0.999092970526497	3.6623817652611375	2.6919602902445297	1
67	rdw same	1.0	1.0	0	1.190333964682124	5.029071519142513	4.948323418734992	1
68	rdw same	0.552	1.0	0	1.5045023169974854	3.0052833831779013	-2.6167487266400467	1
69	rdw same	0.98	1.0	0	1.216811422290123	4.122575366602492	4.2401745923943635	1
70	rdw same	0.996	1.0	0	1.92197225492962	5.350056880930028	6.058278888518208	1
71	rdw same	0.984	1.0	0	1.4870671083527376	4.114340725869997	4.117722998209557	1
72	rdw same	0.756	1.0	0	1.6984676287029081	3.504341474438325	-0.2289486488815107	1
73	rdw same	0.848	1.0	0	2.391666456841859	3.1306125163748093	1.519222903999667	1
74	rdw same	1.0	1.0	0	2.606999320263218	11.578832360748867	8.60442495655858	1
75	rdw same	0.996	1.0	0	2.8210193754181607	6.995607944243635	6.785552415693859	1
76	rdw same	0.912	1.0	0	1.4987602241222544	3.2661085564200576	1.7859705820046143	1
77	rdw same	0.972	1.0	0	2.340849822482049	2.801386051074653	3.6220276499261264	1
78	rdw same	1.0	1.0	0	2.4463802587691	7.913252765400165	10.176954284333318	1
79	rdw same	0.812	1.0	0	0.7713948283272968	3.330848613685009	-0.3101988499732795	1
80	rdw same	1.0	1.0	0	2.457414662568948	8.537898170480712	9.210152945853572	1
81	rdw same	0.96	1.0	0	2.022822943509383	3.771398878189442	5.5415418819316615	1
82	rdw same	0.988	1.0	0	1.6318488392445598	5.460579002960145	4.032441025351471	1
83	rdw same	0.96	1.0	0	2.537014967723944	5.528505100883407	6.446882862087112	1
84	rdw same	0.964	1.0	0	2.1626653177515442	5.62100536745834	4.480218732086387	1
85	rdw same	1.0	1.0	0	2.4143484585257857	7.182248971739845	4.887343206335439	1
86	rdw same	0.916	1.0	0	1.79421565486192	2.8106738561354563	3.519065526578992	1
87	rdw same	1.0	1.0	0	1.9822588723491397	11.241824348703284	8.811390419791156	1
88	rdw same	0.932	1.0	0	1.560767004312455	3.28571629109773	4.407866538220369	1
89	rdw same	0.976	1.0	0	2.5024066288751756	3.229543476760325	3.8804887478016443	1
90	rdw same	1.0	1.0	0	2.269631388692869	11.069686866672884	9.405681378635425	1
91	rdw same	1.0	1.0	0	1.5334690445160386	15.061475007780947	15.247498699744833	1
92	rdw same	0.996	1.0	0	1.3829216080094089	6.656703215730394	5.960004197262008	1
93	rdw same	0.972	1.0	0	1.9713034363085742	4.129523273683025	5.8936540018073424	1
94	rdw same	1.0	1.0	0	2.10950171013495	7.4573074859683155	10.961168909834113	1
95	rdw same	1.0	1.0	0	1.9558926328291524	6.122148351252375	10.892148899450191	1
96	rdw same	0.848	1.0	0	1.514708071818073	2.9264973278578394	2.3250937058220895	1
97	rdw same	1.0	1.0	0	1.0327797698155086	7.202242404255195	9.876887895546997	1
98	rdw same	1.0	1.0	0	1.5083779076942585	8.170617236177227	4.949808837314302	1
99	rdw same	0.948	1.0	0	2.4642232083805258	4.219870715811994	3.050206074032509	1
