trajectory_id	condition	rmdl	nmdl	normative_side	meanpos	lastpos	last10pct	same_sign
72	iid opposite	0.624	1.0	0	0.5238966624445522	-7.496841301541336	1.3160741695535427	0
73	iid opposite	0.892	1.0	0	1.3193151604867965	-3.014204643399175	2.926410006509522	0
74	iid opposite	0.388	1.0	0	1.0802320738615478	-3.7754132353739434	0.835368533254067	0
75	iid opposite	0.336	1.0	0	0.8965996524140531	-6.1322890752022765	0.4262128777503014	0
76	iid opposite	0.004	1.0	0	0.3179363253909461	-11.564256060022544	-2.636401920616756	0
77	iid opposite	0.116	1.0	0	0.42313614573387903	-2.7148470927103165	-0.9610647500896617	0
78	iid opposite	0.412	1.0	0	0.06378057442274221	-6.8955004695858415	-1.3765836593942187	0
79	iid opposite	0.132	1.0	0	0.4646383744833711	-8.590377367425441	-1.2703631837320033	0
80	iid opposite	0.264	1.0	0	1.5445991747046	-3.0899354979986597	-0.824619055616508	0
81	iid opposite	0.344	1.0	0	1.0741172846479587	-2.535764165561073	-1.5895493899293742	0
82	iid opposite	0.064	1.0	0	0.9970234611092524	-4.550870160604219	-2.7671328970523343	0
83	iid opposite	0.004	1.0	0	0.5528566152394117	-7.028813188278511	-3.504816373286415	0
84	iid opposite	0.608	1.0	0	1.3881107272577615	-8.94974583352965	0.6001332546604633	0
85	iid opposite	0.06	1.0	0	1.4608970052580057	-5.950020157084985	-1.3205045616555582	0
86	iid opposite	0.764	1.0	0	1.1009121201413985	-2.544612454437348	-1.0666989996223775	0
87	iid opposite	0.444	1.0	0	1.4396311754708129	-2.8582950509397405	-0.6137408454381018	0
88	iid opposite	0.048	1.0	0	1.4664374611630016	-3.6020573356042846	-1.3191040824351625	0
89	iid opposite	0.196	1.0	0	1.893052130064175	-10.953099754556826	1.2328031838189597	0
90	iid opposite	0.112	1.0	0	0.9709598873556389	-9.09909895702178	1.4609776037774027	0
91	iid opposite	0.884	1.0	0	1.1864642233800846	-4.378696028169212	0.16176883709214296	0
92	iid opposite	0.036	1.0	0	1.6781914301221905	-8.291823916273419	-0.4971566963667366	0
93	iid opposite	0.768	1.0	0	1.4608970052580057	-5.950020157084985	1.279076662696629	0
94	iid opposite	0.288	1.0	0	1.3881107272577613	-8.94974583352965	0.264961716650499	0
95	iid opposite	0.688	1.0	0	1.4664374611630013	-3.6020573356042846	1.7497138511533141	0
96	iid opposite	0.296	1.0	0	1.3881107272577613	-8.94974583352965	2.3353178617097785	0
97	iid opposite	0.208	1.0	0	1.6781914301221905	-8.291823916273419	-1.1564363129791688	0
98	iid opposite	0.308	1.0	0	1.893052130064175	-10.953099754556826	0.6704638315127448	0
99	iid opposite	0.296	1.0	0	1.4664374611630016	-3.6020573356042846	0.6798466386336992	0
