trajectory_id	condition	rmdl	nmdl	normative_side	meanpos	lastpos	last10pct	same_sign
28	iid same	0.944	-1.0	1	-2.2336963210662764	-4.489803431235666	-1.778056972215741	1
29	iid same	0.588	-1.0	1	-1.6610259990622975	-8.28662834786669	-1.270698429117273	1
30	iid same	0.688	-1.0	1	-1.5104250209519443	-6.415440077520678	-2.124207880180982	1
31	iid same	0.868	-1.0	1	-1.6505856370499916	-3.4168720902762844	-0.899486917831024	1
32	iid same	0.916	-1.0	1	-1.4142185020375353	-2.856073116209311	-2.6472811974266417	1
33	iid same	0.4	-1.0	1	-1.42927522106928	-6.5646874278982885	-1.3641215688844852	1
34	iid same	0.996	-1.0	1	-2.615022172023405	-10.55827433463154	-4.614706038174943	1
35	iid same	0.7	-1.0	1	-1.4985615966510335	-3.957218702534836	1.6880158884286136	1
36	iid same	0.904	-1.0	1	-2.7337022636864132	-3.416433529755121	-2.9281380444069423	1
37	iid same	0.948	-1.0	1	-2.4087453938562766	-3.343695219804356	-3.4427680269601066	1
38	iid same	0.74	-1.0	1	-1.8077077140482796	-2.907874753044453	0.07687798649932653	1
39	iid same	0.72	-1.0	1	-2.453080063999546	-5.305148003688281	0.6943249009789748	1
40	iid same	0.92	-1.0	1	-1.7781422581081745	-6.462485463416208	-1.0341959468482942	1
41	iid same	0.684	-1.0	1	-0.8635421858556876	-8.772518801658173	-1.7391410219187862	1
42	iid same	0.312	-1.0	1	-1.236054704415062	-7.727392614157085	-0.01139911712954671	1
43	iid same	0.964	-1.0	1	-1.2381074977447486	-10.445336446273776	-3.522812539005552	1
44	iid same	0.032	-1.0	1	-1.9249151262629776	-6.335954117773313	1.9997220027415594	1
45	iid same	0.86	-1.0	1	-1.949715302763842	-5.300599905952119	-2.866458901703076	1
46	iid same	0.908	-1.0	1	-1.9996828875086023	-9.400887300498196	-2.562262419308241	1
47	iid same	0.94	-1.0	1	-2.362092282144125	-5.6621447857161415	-2.949955267469931	1
48	iid same	0.712	-1.0	1	-1.37634515874307	-7.962014749543072	1.2094731242454337	1
49	iid same	0.624	-1.0	1	-2.209092897874894	-3.523847408451724	-2.550331430487039	1
50	iid same	0.976	1.0	0	2.5857639471969263	9.260692324956588	3.7693959513409783	1
51	iid same	0.756	1.0	0	1.946002000391993	2.7871479553592047	1.8529737731946871	1
52	iid same	0.468	1.0	0	1.0579417009192658	3.1518778533049203	1.0559398707362342	1
53	iid same	0.66	1.0	0	1.0911752584413714	3.012381843707583	1.2684574712481331	1
54	iid same	0.86	1.0	0	1.6043584756420657	7.308370243072821	1.5042077172572748	1
55	iid same	0.988	1.0	0	2.3525079586989226	3.736289669588024	3.740154796355532	1
56	iid same	0.768	1.0	0	1.5671142406303906	2.5159725024664485	1.5301276682028775	1
57	iid same	0.912	1.0	0	1.4439758484725786	7.303262560624891	1.307281576880283	1
58	iid same	0.928	1.0	0	1.6735062171508133	7.110395250064105	2.6243985260476927	1
59	iid same	0.904	1.0	0	2.2519865939469685	3.36829676228042	3.3311487679972336	1
60	iid same	0.672	1.0	0	1.9488963147868947	5.431694226031021	1.2126633691454254	1
61	iid same	0.98	1.0	0	1.8804799313761387	8.222161816315856	3.2014690420099794	1
62	iid same	0.16	1.0	0	1.6169086342543302	2.983256691540048	0.18878477292599102	1
63	iid same	0.76	1.0	0	1.743199796209379	3.4477897283044814	1.2758681219357337	1
64	iid same	0.98	1.0	0	1.7027094915404146	5.113729786289682	4.243596183060932	1
65	iid same	0.772	1.0	0	1.4706034458689017	3.441901318841233	2.142490434903655	1
66	iid same	0.804	1.0	0	1.2304892512576437	7.716799866084042	1.217633841590544	1
67	iid same	0.892	1.0	0	1.2199755573457356	9.20677911605573	1.9680005932032167	1
68	iid same	0.856	1.0	0	2.3673515932161395	6.883107986296939	2.9666271840981846	1
69	iid same	0.828	1.0	0	2.173851128801688	8.791556183462305	1.2223080579877472	1
70	iid same	0.948	1.0	0	2.9146170779530665	4.217822040237204	2.5557050251345785	1
71	iid same	0.816	1.0	0	1.6169086342543302	2.983256691540048	3.075956348756667	1
72	iid same	0.728	1.0	0	2.784011410957496	3.8236271475007615	2.461985223618206	1
73	iid same	0.972	1.0	0	2.672334861868868	6.258094512845856	4.981440556540662	1
74	iid same	0.708	1.0	0	1.8277200477435473	3.1687778406945504	-0.20248779761606747	1
75	iid same	0.872	1.0	0	2.7266614030947047	3.889290979813066	2.4197626566857124	1
76	iid same	0.608	1.0	0	1.5093666293582637	3.7653746760000217	2.0274596821889737	1
77	iid same	0.712	1.0	0	1.4011916598522591	4.33761665742589	1.023619820004007	1
78	iid same	0.944	1.0	0	2.2336963210662764	4.489803431235666	1.778056972215741	1
79	iid same	0.604	1.0	0	1.6610259990622975	8.28662834786669	1.270698429117273	1
80	iid same	0.744	1.0	0	1.5104250209519443	6.415440077520678	2.124207880180982	1
81	iid same	0.892	1.0	0	1.6505856370499916	3.4168720902762844	0.899486917831024	1
82	iid same	0.924	1.0	0	1.4142185020375353	2.856073116209311	2.6472811974266417	1
83	iid same	0.404	1.0	0	1.42927522106928	6.5646874278982885	1.3641215688844852	1
84	iid same	0.996	1.0	0	2.615022172023405	10.55827433463154	4.614706038174943	1
85	iid same	0.68	1.0	0	1.4985615966510335	3.957218702534836	-1.6880158884286136	1
86	iid same	0.92	1.0	0	2.7337022636864132	3.416433529755121	2.9281380444069423	1
87	iid same	0.936	1.0	0	2.4087453938562766	3.343695219804356	3.4427680269601066	1
88	iid same	0.732	1.0	0	1.8077077140482796	2.907874753044453	-0.07687798649932653	1
89	iid same	0.776	1.0	0	2.453080063999546	5.305148003688281	-0.6943249009789748	1
90	iid same	0.94	1.0	0	1.7781422581081745	6.462485463416208	1.0341959468482942	1
91	iid same	0.628	1.0	0	0.8635421858556876	8.772518801658173	1.7391410219187862	1
92	iid same	0.34	1.0	0	1.236054704415062	7.727392614157085	0.01139911712954671	1
93	iid same	0.98	1.0	0	1.2381074977447486	10.445336446273776	3.522812539005552	1
94	iid same	0.02	1.0	0	1.9249151262629776	6.335954117773313	-1.9997220027415594	1
95	iid same	0.88	1.0	0	1.949715302763842	5.300599905952119	2.866458901703076	1
96	iid same	0.896	1.0	0	1.9996828875086023	9.400887300498196	2.562262419308241	1
97	iid same	0.908	1.0	0	2.362092282144125	5.6621447857161415	2.949955267469931	1
98	iid same	0.676	1.0	0	1.37634515874307	7.962014749543072	-1.2094731242454337	1
99	iid same	0.604	1.0	0	2.209092897874894	3.523847408451724	2.550331430487039	1
