trajectory_id	condition	rmdl	nmdl	normative_side	meanpos	lastpos	last10pct	same_sign
46	iid opposite	0.368	-1.0	1	-0.889029648009626	3.406415511863996	0.49421153986977123	0
47	iid opposite	0.972	-1.0	1	-0.7363315196339265	4.336237650461728	-0.9708437779358502	0
48	iid opposite	0.32	-1.0	1	-1.5507353564300566	6.560054166967115	-0.974965663329347	0
49	iid opposite	0.992	-1.0	1	-0.889029648009626	3.406415511863996	-3.5506529400519002	0
50	iid opposite	0.444	1.0	0	2.184473784745917	-3.310465159094801	2.129704932330229	0
51	iid opposite	0.664	1.0	0	1.4528232962671963	-3.285189633745818	1.6416890667035406	0
52	iid opposite	0.8	1.0	0	1.3928399328967496	-4.5436564054677655	1.5428887829649243	0
53	iid opposite	0.696	1.0	0	1.566802067504371	-4.859351323090404	0.34879912956190384	0
54	iid opposite	0.468	1.0	0	1.8739673997160002	-3.758637106278973	1.3776906280580765	0
55	iid opposite	0.536	1.0	0	1.2926054608885325	-2.5112360398700213	0.7401867772853886	0
56	iid opposite	0.672	1.0	0	1.7504300790627223	-3.822121976542768	2.012474549440773	0
57	iid opposite	0.632	1.0	0	1.7463120573593736	-3.3310762315613176	1.5799993801543717	0
58	iid opposite	0.688	1.0	0	1.9722701681683048	-3.75955761363126	1.383369351766765	0
59	iid opposite	0.76	1.0	0	1.74041401695883	-4.299629830729156	1.2770175046859082	0
60	iid opposite	0.836	1.0	0	2.0530735030078495	-3.661977268162493	2.222590388928961	0
61	iid opposite	0.572	1.0	0	1.04256023001552	-6.307866684344606	0.6890948875233629	0
62	iid opposite	0.416	1.0	0	0.7774853789722527	-3.666111062620997	1.3250758747694167	0
63	iid opposite	0.948	1.0	0	1.6943731559896194	-6.86394830086197	2.895488927348382	0
64	iid opposite	0.496	1.0	0	1.0973501492419304	-2.509086946104269	1.4102952712105945	0
65	iid opposite	0.132	1.0	0	1.1161345463285592	-7.353861742074725	-2.0239363104040375	0
66	iid opposite	0.336	1.0	0	1.2582062875798352	-5.234004365522038	1.4719691835907058	0
67	iid opposite	0.464	1.0	0	1.0537745940183676	-3.7546316378536178	0.44101361207836215	0
68	iid opposite	0.596	1.0	0	1.909638688185	-4.4687351949542	1.448413962906248	0
69	iid opposite	0.576	1.0	0	0.9857118454981266	-7.974005262894638	0.03579337797298484	0
70	iid opposite	0.432	1.0	0	2.0530735030078495	-3.661977268162493	-0.8622075376523968	0
71	iid opposite	0.536	1.0	0	0.4438123343246873	-5.846744291092223	0.17943412764601954	0
72	iid opposite	0.26	1.0	0	0.608567471703847	-6.025693184628175	0.42116679340910973	0
73	iid opposite	0.148	1.0	0	1.192541749756613	-8.663024605784592	0.5895965977381564	0
74	iid opposite	0.42	1.0	0	0.9461934972417083	-5.415297261250816	-0.02119782213709363	0
75	iid opposite	0.836	1.0	0	0.6908046364333	-8.488911321192939	0.008368034491012496	0
76	iid opposite	0.62	1.0	0	1.4956975239239536	-4.986237208803915	0.5498543961719053	0
77	iid opposite	0.424	1.0	0	0.9520956655447828	-2.9305607096474318	0.8593868139335364	0
78	iid opposite	0.74	1.0	0	1.1006303356391491	-5.344500675210317	1.7457857479322616	0
79	iid opposite	0.244	1.0	0	0.8399845046029155	-4.8296226342596364	0.8374009267385233	0
80	iid opposite	0.112	1.0	0	1.4210770499207863	-2.5863145924294626	0.3318122353817959	0
81	iid opposite	0.416	1.0	0	1.5684907700756914	-6.969365455707527	3.215696078368467	0
82	iid opposite	0.248	1.0	0	0.7700512373405105	-3.773152283620249	0.09642045561573809	0
83	iid opposite	0.188	1.0	0	0.7834495413365032	-2.646309249518425	0.37139154507819144	0
84	iid opposite	0.924	1.0	0	0.889029648009626	-3.406415511863996	2.549947917760395	0
85	iid opposite	0.812	1.0	0	1.5507353564300566	-6.560054166967115	-0.5678438089123443	0
86	iid opposite	0.9	1.0	0	0.702570209577254	-2.6713008877513493	1.2759419556350249	0
87	iid opposite	0.624	1.0	0	1.0954884264330438	-3.0442919809905686	-0.8727004795390361	0
88	iid opposite	0.232	1.0	0	0.7363315196339266	-4.336237650461728	1.0898652628002214	0
89	iid opposite	0.516	1.0	0	1.5534075857686511	-4.559559993566829	1.5401377601043236	0
90	iid opposite	0.804	1.0	0	1.4244045343859653	-6.960560210302942	1.223414442212058	0
91	iid opposite	0.696	1.0	0	2.213436642791428	-7.049264950070532	3.0778402009906682	0
92	iid opposite	0.316	1.0	0	1.424404534385965	-6.960560210302942	0.5680422482432556	0
93	iid opposite	0.96	1.0	0	0.889029648009626	-3.406415511863996	-0.42212252914976195	0
94	iid opposite	0.14	1.0	0	1.5507353564300568	-6.560054166967115	0.6980132159652691	0
95	iid opposite	0.94	1.0	0	0.7834495413365034	-2.646309249518425	2.445890211603811	0
96	iid opposite	0.344	1.0	0	0.889029648009626	-3.406415511863996	-0.49421153986977123	0
97	iid opposite	0.964	1.0	0	0.7363315196339265	-4.336237650461728	0.9708437779358502	0
98	iid opposite	0.348	1.0	0	1.5507353564300566	-6.560054166967115	0.974965663329347	0
99	iid opposite	0.988	1.0	0	0.889029648009626	-3.406415511863996	3.5506529400519002	0
