trajectory_id	condition	rmdl	nmdl	normative_side	meanpos	lastpos	last10pct	same_sign
28	iid same	0.952	-1.0	1	-2.8004732340215166	-6.801584107164217	-3.3252037724381505	1
29	iid same	0.928	-1.0	1	-2.005778031731453	-4.664949086172527	-2.89986620875739	1
30	iid same	0.848	-1.0	1	-1.6155075022606653	-6.008515728136524	-0.6377780786640942	1
31	iid same	0.844	-1.0	1	-1.9063368249558006	-3.233810043149581	-1.4926771645939372	1
32	iid same	0.6	-1.0	1	-1.3748295869006668	-4.865071132974528	-3.2630080789345333	1
33	iid same	0.5	-1.0	1	-2.207400122787898	-5.906394581909208	-0.02491497848261674	1
34	iid same	0.996	-1.0	1	-2.6873634154291826	-10.34923870422113	-1.8671577697641162	1
35	iid same	0.68	-1.0	1	-1.4672149509314742	-8.278842399040096	-1.7356767128849675	1
36	iid same	0.452	-1.0	1	-1.5977592121692499	-10.734975231512385	-1.0435965973787809	1
37	iid same	0.476	-1.0	1	-1.4307073900188596	-3.957636573550139	-1.7411194168032305	1
38	iid same	0.832	-1.0	1	-2.226300329830367	-4.330349173699105	-2.504528396249098	1
39	iid same	0.952	-1.0	1	-2.075977926555421	-4.701594877434768	-2.2517689928092204	1
40	iid same	0.752	-1.0	1	-1.352389161469387	-4.911081677105923	-5.4804780642015976	1
41	iid same	0.968	-1.0	1	-1.606874742270321	-4.479307030992117	-2.8157125425491545	1
42	iid same	0.792	-1.0	1	-1.9212263151766888	-9.907451495950552	-3.1433907473416185	1
43	iid same	1.0	-1.0	1	-0.9773113418671951	-3.161945636259779	-3.857555230588317	1
44	iid same	0.628	-1.0	1	-1.5827352583365937	-10.518183825471	-0.7439714018355023	1
45	iid same	0.98	-1.0	1	-1.8325684179528887	-9.902164964586156	-4.9549234265501285	1
46	iid same	0.988	-1.0	1	-1.7381608130323887	-18.38513420573813	-3.2402877039080993	1
47	iid same	0.94	-1.0	1	-1.2705868506707967	-9.851538355961775	-2.67689281705877	1
48	iid same	0.876	-1.0	1	-1.2411185308698272	-3.0874166934767584	-1.3723415076039585	1
49	iid same	0.848	-1.0	1	-2.383582020737208	-9.937527979077188	-1.1722724557905073	1
50	iid same	0.736	1.0	0	2.0647956580686775	5.065536164102478	2.2575248101481957	1
51	iid same	0.76	1.0	0	1.334338007845678	6.251745031484623	1.3503636768131575	1
52	iid same	0.844	1.0	0	1.9479170934465628	6.883237240607859	1.8843963358252782	1
53	iid same	0.712	1.0	0	1.5821585515093917	7.091237826159906	2.130947571002077	1
54	iid same	0.66	1.0	0	2.0975332562934783	3.4133483129729143	1.4862108257307638	1
55	iid same	0.648	1.0	0	1.3793024086828936	6.643968921926308	1.7892187528371823	1
56	iid same	0.956	1.0	0	2.4001525829672135	8.338425944654484	2.941630037174812	1
57	iid same	0.888	1.0	0	2.0723533690130496	3.223397252273928	2.1861406357695135	1
58	iid same	0.832	1.0	0	2.206141767671354	7.254995425221063	1.6444069138945228	1
59	iid same	0.864	1.0	0	1.5596386075803823	4.936742542668345	2.450186384264629	1
60	iid same	0.772	1.0	0	1.3343380078456781	6.251745031484623	1.640228270364341	1
61	iid same	0.464	1.0	0	2.1250655234326667	4.355447738527989	1.6706912108015726	1
62	iid same	0.896	1.0	0	2.116930062924798	4.321677340072609	2.7100129027471316	1
63	iid same	0.724	1.0	0	1.0547966619636093	4.629454299126948	2.0790683749454435	1
64	iid same	0.44	1.0	0	1.076659347724769	5.946917578148034	0.7522181348007846	1
65	iid same	0.676	1.0	0	1.1545945312203245	3.67315029645156	1.8780325911570677	1
66	iid same	0.504	1.0	0	1.493271761489272	3.354788686161444	1.667182755667939	1
67	iid same	0.936	1.0	0	1.7908775272002602	2.501564798619116	2.162505703802045	1
68	iid same	0.792	1.0	0	1.592520545301215	7.407104281920596	1.9676158877390195	1
69	iid same	0.88	1.0	0	2.3603635868670354	5.23725848709921	2.0247828564163837	1
70	iid same	0.508	1.0	0	2.6241868264582613	4.199645843211211	1.372398295831309	1
71	iid same	1.0	1.0	0	3.5008616254187115	11.439163453864737	3.9101076168039253	1
72	iid same	1.0	1.0	0	2.774255241450411	13.7964355985861	4.450278248695742	1
73	iid same	1.0	1.0	0	2.7204580452967946	7.539877636200475	4.6111576792496445	1
74	iid same	0.724	1.0	0	2.330751056697672	5.065635794263535	1.7725255916825293	1
75	iid same	0.916	1.0	0	1.8274001538467324	4.978011634712491	1.6350355306169342	1
76	iid same	0.94	1.0	0	1.8276167315273992	7.903140875873481	1.4726094004438117	1
77	iid same	0.824	1.0	0	1.5476677986546556	4.265549679758554	3.4250453256067197	1
78	iid same	0.956	1.0	0	2.8004732340215166	6.801584107164217	3.3252037724381505	1
79	iid same	0.932	1.0	0	2.005778031731453	4.664949086172527	2.89986620875739	1
80	iid same	0.812	1.0	0	1.6155075022606653	6.008515728136524	0.6377780786640942	1
81	iid same	0.876	1.0	0	1.9063368249558006	3.233810043149581	1.4926771645939372	1
82	iid same	0.584	1.0	0	1.3748295869006668	4.865071132974528	3.2630080789345333	1
83	iid same	0.544	1.0	0	2.207400122787898	5.906394581909208	0.02491497848261674	1
84	iid same	0.976	1.0	0	2.6873634154291826	10.34923870422113	1.8671577697641162	1
85	iid same	0.668	1.0	0	1.4672149509314742	8.278842399040096	1.7356767128849675	1
86	iid same	0.392	1.0	0	1.5977592121692499	10.734975231512385	1.0435965973787809	1
87	iid same	0.412	1.0	0	1.4307073900188596	3.957636573550139	1.7411194168032305	1
88	iid same	0.832	1.0	0	2.226300329830367	4.330349173699105	2.504528396249098	1
89	iid same	0.952	1.0	0	2.075977926555421	4.701594877434768	2.2517689928092204	1
90	iid same	0.768	1.0	0	1.352389161469387	4.911081677105923	5.4804780642015976	1
91	iid same	0.952	1.0	0	1.606874742270321	4.479307030992117	2.8157125425491545	1
92	iid same	0.804	1.0	0	1.9212263151766888	9.907451495950552	3.1433907473416185	1
93	iid same	0.964	1.0	0	0.9773113418671951	3.161945636259779	3.857555230588317	1
94	iid same	0.616	1.0	0	1.5827352583365937	10.518183825471	0.7439714018355023	1
95	iid same	0.988	1.0	0	1.8325684179528887	9.902164964586156	4.9549234265501285	1
96	iid same	0.988	1.0	0	1.7381608130323887	18.38513420573813	3.2402877039080993	1
97	iid same	0.968	1.0	0	1.2705868506707967	9.851538355961775	2.67689281705877	1
98	iid same	0.924	1.0	0	1.2411185308698272	3.0874166934767584	1.3723415076039585	1
99	iid same	0.864	1.0	0	2.383582020737208	9.937527979077188	1.1722724557905073	1
