trajectory_id	condition	rmdl	nmdl	normative_side	meanpos	lastpos	last10pct	same_sign
57	iid opposite	0.376	1.0	0	0.9733391945100015	-4.388918550483262	0.735631645902758	0
58	iid opposite	0.5	1.0	0	1.5820049721762648	-6.297005986108015	1.56660735705684	0
59	iid opposite	0.404	1.0	0	1.0089358386731775	-4.426155082198881	0.5662139092353781	0
60	iid opposite	0.344	1.0	0	0.7811096462959745	-4.387239583632461	0.9110735716581873	0
61	iid opposite	0.572	1.0	0	1.3642997872843112	-6.39303198674691	0.023466206068812872	0
62	iid opposite	0.752	1.0	0	2.0527718844198377	-4.375462653707982	2.3061796133194155	0
63	iid opposite	0.592	1.0	0	1.6065387222024898	-6.27689951474919	2.0741082005517435	0
64	iid opposite	0.632	1.0	0	1.9998938818848175	-3.576770377559332	2.0347332109411718	0
65	iid opposite	0.424	1.0	0	2.0692165124577375	-5.234290756587784	0.8199649364821646	0
66	iid opposite	0.968	1.0	0	1.2209386008456111	-5.525720107127566	3.4489083228956043	0
67	iid opposite	0.62	1.0	0	1.2971413332092396	-5.230574968080849	0.13655850044769166	0
68	iid opposite	0.488	1.0	0	0.9270941594171084	-6.678937857888569	-0.6138652852854932	0
69	iid opposite	0.784	1.0	0	1.6469392130195517	-2.792164861718612	0.9074039202525239	0
70	iid opposite	0.484	1.0	0	0.31518496361462656	-11.7913085481014	-0.17157224431755505	0
71	iid opposite	0.564	1.0	0	0.7814972457181454	-3.4487161538839306	1.0406815829205274	0
72	iid opposite	0.672	1.0	0	1.259295849101223	-7.1660158638829285	0.6226362043897731	0
73	iid opposite	0.576	1.0	0	0.8888624075274422	-2.6799883385467065	0.3790691816918211	0
74	iid opposite	0.92	1.0	0	2.2545416716796307	-3.0848287117919924	2.3041311984506936	0
75	iid opposite	0.092	1.0	0	1.3666833892560408	-4.926195858393377	-0.39569123010772755	0
76	iid opposite	0.808	1.0	0	1.905520003619011	-3.818037222547649	3.3772458962921834	0
77	iid opposite	0.568	1.0	0	1.9715638771656698	-3.229891845818836	1.0559226065196592	0
78	iid opposite	0.108	1.0	0	0.9382073383883002	-6.354908891636314	-1.6655298156656027	0
79	iid opposite	0.388	1.0	0	0.150902966632722	-6.854175952656605	0.6112227014499142	0
80	iid opposite	0.664	1.0	0	0.9180014338486546	-8.337977663722238	1.4187821662193933	0
81	iid opposite	0.208	1.0	0	1.7872125729429016	-5.998109346658491	2.3724954836721737	0
82	iid opposite	0.348	1.0	0	1.086961413820522	-4.386759411280536	-1.1435515741320037	0
83	iid opposite	0.168	1.0	0	1.3410525793670873	-3.478975190132586	-0.9988945058707249	0
84	iid opposite	0.78	1.0	0	1.7847187291419866	-2.658817149509075	2.9556483234411424	0
85	iid opposite	0.644	1.0	0	1.9164264152782875	-3.2462847389529	2.0550813934498193	0
86	iid opposite	0.608	1.0	0	0.7171622792994962	-5.282711832882492	0.5761193278916343	0
87	iid opposite	0.092	1.0	0	0.5404363971397026	-6.286693190261916	-0.24219113670334702	0
88	iid opposite	0.668	1.0	0	1.6349840654366572	-3.117933369014886	1.8454614486419796	0
89	iid opposite	0.412	1.0	0	0.5006290915275053	-3.6710849922332183	0.8177532213016145	0
90	iid opposite	0.732	1.0	0	2.323981500111409	-3.727511658066468	1.1804499614572521	0
91	iid opposite	0.812	1.0	0	1.381976838963428	-2.5163534246723067	1.4628513677311255	0
92	iid opposite	0.292	1.0	0	1.9239866315967826	-9.128901295605456	0.2554705931033411	0
93	iid opposite	0.04	1.0	0	1.6144424761385814	-7.275043597705975	-0.6506005611278994	0
94	iid opposite	0.088	1.0	0	2.1146346468376103	-12.99513553753898	-0.6341447812963474	0
95	iid opposite	0.608	1.0	0	2.0580710662729405	-9.737679557400336	2.189363217788933	0
96	iid opposite	0.576	1.0	0	2.323981500111409	-3.727511658066468	0.26273627506009856	0
97	iid opposite	0.328	1.0	0	1.6349840654366572	-3.117933369014886	0.948273734179161	0
98	iid opposite	0.456	1.0	0	2.0580710662729405	-9.737679557400336	-0.45108786331188355	0
99	iid opposite	0.612	1.0	0	1.6349840654366572	-3.117933369014886	0.5998491975511818	0
