trajectory_id	condition	rmdl	nmdl	normative_side	meanpos	lastpos	last10pct	same_sign
32	iid opposite	0.292	-1.0	1	-0.7930430814520282	6.461498322091008	0.46704183628805346	0
33	iid opposite	0.884	-1.0	1	-1.0752412661432726	5.048719700878001	-2.1811331842625106	0
34	iid opposite	0.12	-1.0	1	-0.9275720712188779	9.471766684557045	1.0865381840396722	0
35	iid opposite	0.22	-1.0	1	-0.9864610892854443	8.982405054360699	0.43048306865505204	0
36	iid opposite	0.192	-1.0	1	-0.8113284880948781	3.895174805197149	0.3023637299721937	0
37	iid opposite	0.012	-1.0	1	-1.2337887071520333	6.357512505831226	0.7419419948482484	0
38	iid opposite	0.508	-1.0	1	-0.7165613542248389	7.4027231829946	0.04545005254380885	0
39	iid opposite	0.916	-1.0	1	-1.4271111730274337	8.377495312803475	-1.9387305477853907	0
40	iid opposite	0.608	-1.0	1	-1.4863411982196808	9.52042955326256	0.7131406996244583	0
41	iid opposite	0.396	-1.0	1	-1.5188915158169511	2.6628757202838527	0.6265857053174555	0
42	iid opposite	0.656	-1.0	1	-1.6760142285053474	4.919295536259454	-1.9698094931752712	0
43	iid opposite	0.008	-1.0	1	-1.968522886010795	12.326776514607882	2.78470167298037	0
44	iid opposite	0.424	-1.0	1	-1.9954945357356146	3.934868761254319	-0.759859254632606	0
45	iid opposite	0.612	-1.0	1	-1.3464123098031684	3.351817468711324	0.12933968327174827	0
46	iid opposite	0.508	-1.0	1	-1.6287769649745467	3.043295174022667	-1.748247333888818	0
47	iid opposite	0.72	-1.0	1	-1.7991011762669764	3.561812446870956	-3.2673628162102877	0
48	iid opposite	0.912	-1.0	1	-1.799101176266976	3.561812446870956	0.11400574300678402	0
49	iid opposite	0.72	-1.0	1	-1.9954945357356144	3.934868761254319	-3.06430643959964	0
50	iid opposite	0.348	1.0	0	1.5668987911287917	-6.187256081663147	1.2084628668943949	0
51	iid opposite	0.584	1.0	0	1.6406943389793323	-2.579375806505962	1.2861753760425498	0
52	iid opposite	0.604	1.0	0	0.9320712514872306	-2.5829106931468804	0.9725786711521137	0
53	iid opposite	0.664	1.0	0	0.8490079319494003	-3.565518136244877	1.516106203693328	0
54	iid opposite	0.568	1.0	0	0.792627478604037	-6.8893672901811405	0.8582496860813996	0
55	iid opposite	0.656	1.0	0	1.7990642316066316	-3.25439603195916	2.162605225259034	0
56	iid opposite	0.592	1.0	0	1.5840610614263753	-3.757941563887548	1.8195449842992166	0
57	iid opposite	0.64	1.0	0	1.1784981090236508	-3.0264412247481483	1.2740152094764452	0
58	iid opposite	0.448	1.0	0	1.0724868881159035	-3.978934748539583	0.7055958215237038	0
59	iid opposite	0.512	1.0	0	1.0063905445030448	-4.576833691023679	0.9658663426275995	0
60	iid opposite	0.748	1.0	0	1.1050458209681346	-4.2524213576906105	1.7254804842669114	0
61	iid opposite	0.584	1.0	0	2.2192934356760645	-3.656168597397194	1.8492517632870844	0
62	iid opposite	0.908	1.0	0	1.1729197477864752	-3.66360921156182	1.9590171874090925	0
63	iid opposite	0.828	1.0	0	2.1574059745611396	-4.588272865321812	2.4411239330035768	0
64	iid opposite	0.74	1.0	0	2.037444164392364	-5.225290831564395	0.7627760319385287	0
65	iid opposite	0.772	1.0	0	2.0449474894459367	-6.114300392296935	3.9042914632744283	0
66	iid opposite	0.568	1.0	0	1.4555919900067844	-2.65324589868053	1.4283483151133265	0
67	iid opposite	0.1	1.0	0	1.1028094889088331	-2.83796006825216	-0.7595251492276454	0
68	iid opposite	0.704	1.0	0	0.8357269372609849	-3.544399173110014	0.7321917623587719	0
69	iid opposite	0.372	1.0	0	0.9220047219762668	-7.428771174905588	0.5443448330173554	0
70	iid opposite	0.572	1.0	0	0.4800690656219811	-9.793175588809149	1.449365958416797	0
71	iid opposite	0.048	1.0	0	0.4863177348134757	-5.611517308525118	-0.6805777577783475	0
72	iid opposite	0.1	1.0	0	0.7260485396503487	-5.751212952372093	-1.2637985952846036	0
73	iid opposite	0.66	1.0	0	1.448775412396998	-3.4593704702316987	1.2524539882731012	0
74	iid opposite	0.808	1.0	0	0.5191758605699587	-8.211498257794437	0.09240517789842044	0
75	iid opposite	0.596	1.0	0	0.9862828655368446	-4.5233543602754605	1.9417384537636742	0
76	iid opposite	0.812	1.0	0	1.424950205890776	-2.915136918546796	2.0423149113351853	0
77	iid opposite	0.704	1.0	0	0.4696247399605889	-4.081430640162609	0.27071443802448386	0
78	iid opposite	0.276	1.0	0	1.2170990626816114	-4.287592582351851	-0.806548180332299	0
79	iid opposite	0.068	1.0	0	1.027980253914281	-10.03497303823751	0.2062056281108804	0
80	iid opposite	0.46	1.0	0	0.3350164385697258	-5.690445066093951	-0.3719819170523629	0
81	iid opposite	0.132	1.0	0	2.0659919204162516	-6.038980718365511	0.8850136352932555	0
82	iid opposite	0.332	1.0	0	0.7930430814520282	-6.461498322091008	-0.46704183628805346	0
83	iid opposite	0.856	1.0	0	1.0752412661432726	-5.048719700878001	2.1811331842625106	0
84	iid opposite	0.136	1.0	0	0.9275720712188779	-9.471766684557045	-1.0865381840396722	0
85	iid opposite	0.288	1.0	0	0.9864610892854443	-8.982405054360699	-0.43048306865505204	0
86	iid opposite	0.204	1.0	0	0.8113284880948781	-3.895174805197149	-0.3023637299721937	0
87	iid opposite	0.02	1.0	0	1.2337887071520333	-6.357512505831226	-0.7419419948482484	0
88	iid opposite	0.508	1.0	0	0.7165613542248389	-7.4027231829946	-0.04545005254380885	0
89	iid opposite	0.948	1.0	0	1.4271111730274337	-8.377495312803475	1.9387305477853907	0
90	iid opposite	0.66	1.0	0	1.4863411982196808	-9.52042955326256	-0.7131406996244583	0
91	iid opposite	0.312	1.0	0	1.5188915158169511	-2.6628757202838527	-0.6265857053174555	0
92	iid opposite	0.704	1.0	0	1.6760142285053474	-4.919295536259454	1.9698094931752712	0
93	iid opposite	0.004	1.0	0	1.968522886010795	-12.326776514607882	-2.78470167298037	0
94	iid opposite	0.408	1.0	0	1.9954945357356146	-3.934868761254319	0.759859254632606	0
95	iid opposite	0.66	1.0	0	1.3464123098031684	-3.351817468711324	-0.12933968327174827	0
96	iid opposite	0.564	1.0	0	1.6287769649745467	-3.043295174022667	1.748247333888818	0
97	iid opposite	0.684	1.0	0	1.7991011762669764	-3.561812446870956	3.2673628162102877	0
98	iid opposite	0.892	1.0	0	1.799101176266976	-3.561812446870956	-0.11400574300678402	0
99	iid opposite	0.708	1.0	0	1.9954945357356144	-3.934868761254319	3.06430643959964	0
