trajectory_id	condition	rmdl	nmdl	normative_side	meanpos	lastpos	last10pct	same_sign
28	rdw same	0.892	-1.0	1	-2.160448897278887	-5.121034354946178	-1.222539485734883	1
29	rdw same	0.988	-1.0	1	-2.654413765440368	-5.717992943825918	-5.820759690428512	1
30	rdw same	0.98	-1.0	1	-1.5811059361265125	-4.922982300988562	-7.053439015423202	1
31	rdw same	0.972	-1.0	1	-1.3341990571952427	-5.262766775190016	-4.05946427632755	1
32	rdw same	0.976	-1.0	1	-2.114141550074973	-3.9003112314985904	-5.933323631986988	1
33	rdw same	0.988	-1.0	1	-2.19620955005045	-5.589788964833579	-7.823570240091763	1
34	rdw same	0.984	-1.0	1	-2.4512318963632165	-2.773709151045765	-5.907900097915092	1
35	rdw same	0.964	-1.0	1	-1.9864889424364829	-5.770843510486101	-4.484211952082648	1
36	rdw same	0.72	-1.0	1	-1.0946126717711442	-3.271357182922676	-0.335758005292291	1
37	rdw same	1.0	-1.0	1	-3.0394005668028257	-6.933377074824813	-8.9906375121784	1
38	rdw same	0.988	-1.0	1	-2.5762884047593224	-6.901569512212691	-5.982460445777263	1
39	rdw same	0.976	-1.0	1	-2.3698101511729117	-4.235766087762308	-3.6964628670855464	1
40	rdw same	1.0	-1.0	1	-1.254528851218183	-9.564494770801913	-11.499324280625505	1
41	rdw same	1.0	-1.0	1	-2.0710640662247313	-10.349296965141592	-12.106969390731098	1
42	rdw same	1.0	-1.0	1	-1.4511161410694737	-8.565615636826648	-10.422677867022633	1
43	rdw same	0.988	-1.0	1	-1.7745342064586307	-6.314397420480962	-6.558500757615789	1
44	rdw same	1.0	-1.0	1	-0.8128801782785336	-10.034562427506172	-13.253478599396892	1
45	rdw same	1.0	-1.0	1	-2.25861152212794	-15.788868603823987	-14.798544889817864	1
46	rdw same	0.98	-1.0	1	-2.1064016708353543	-4.113016647669243	-6.94618746181826	1
47	rdw same	1.0	-1.0	1	-1.6204395921717027	-13.64232909514976	-13.211861352408683	1
48	rdw same	0.996	-1.0	1	-1.0394659255459637	-5.607348536568369	-8.721383302812239	1
49	rdw same	1.0	-1.0	1	-2.486271054753561	-7.819602499261927	-11.333429898780299	1
50	rdw same	0.992	1.0	0	1.2357794670496485	3.58729318373275	4.2405948154007715	1
51	rdw same	0.98	1.0	0	2.020226544620579	4.507996431930685	4.729034868176656	1
52	rdw same	0.996	1.0	0	2.0829155636183696	6.458500709295601	3.5777331204874376	1
53	rdw same	0.992	1.0	0	1.9151549206454532	5.694338066159776	4.901490023150274	1
54	rdw same	0.912	1.0	0	1.9156821650934757	3.354958029836863	2.5083700697820874	1
55	rdw same	0.996	1.0	0	1.9342135977692285	5.934251742026253	3.4328317752592428	1
56	rdw same	0.992	1.0	0	1.869026262160911	4.367696605220813	4.817644066290861	1
57	rdw same	1.0	1.0	0	1.6148831702174287	7.678569034656951	5.596786190614084	1
58	rdw same	0.884	1.0	0	1.4007524720619284	2.589512518997618	1.998917018092929	1
59	rdw same	0.772	1.0	0	1.2111675489871918	3.344255384529557	2.409394432468564	1
60	rdw same	0.996	1.0	0	2.433976614405506	8.04166351254602	4.4669392119385565	1
61	rdw same	0.92	1.0	0	2.251692275289656	3.175582523603941	4.648701048607323	1
62	rdw same	0.956	1.0	0	2.3012205109104538	4.042885819215317	5.910559210696809	1
63	rdw same	0.98	1.0	0	1.6336275389581494	5.099308624055101	3.8179996516944934	1
64	rdw same	0.98	1.0	0	1.0864818402400083	3.5720440647363247	4.625967914623842	1
65	rdw same	0.992	1.0	0	2.0138819697370107	4.919121038063529	5.341982830115943	1
66	rdw same	0.836	1.0	0	2.356036878835729	3.376699486530433	2.1993438698221897	1
67	rdw same	0.988	1.0	0	1.26893155008394	6.753444316301261	6.242421310583011	1
68	rdw same	0.976	1.0	0	2.4554473517874653	5.692187195718975	6.623962837959378	1
69	rdw same	0.736	1.0	0	1.4247705031108018	3.1704194510899657	-1.6045488232122644	1
70	rdw same	0.872	1.0	0	1.6805152275827362	2.681462833765968	3.101772558495259	1
71	rdw same	0.932	1.0	0	2.425357753223188	3.797185224997443	2.8566864538281895	1
72	rdw same	0.952	1.0	0	1.6826488453555126	3.5044273251630003	3.7408318066886603	1
73	rdw same	0.976	1.0	0	1.8331933376540335	4.532382600398089	6.284885763286606	1
74	rdw same	0.94	1.0	0	1.6875589914673355	4.558640537023885	3.040548113228049	1
75	rdw same	0.988	1.0	0	2.5409600032260706	6.373747771903663	3.7861421449755186	1
76	rdw same	0.988	1.0	0	1.978478785367362	7.456298152019059	5.959776062869229	1
77	rdw same	0.888	1.0	0	1.7413615078897862	2.9662966362311054	3.876375773965806	1
78	rdw same	0.9	1.0	0	2.160448897278887	5.121034354946178	1.222539485734883	1
79	rdw same	0.98	1.0	0	2.654413765440368	5.717992943825918	5.820759690428512	1
80	rdw same	0.992	1.0	0	1.5811059361265125	4.922982300988562	7.053439015423202	1
81	rdw same	0.976	1.0	0	1.3341990571952427	5.262766775190016	4.05946427632755	1
82	rdw same	0.976	1.0	0	2.114141550074973	3.9003112314985904	5.933323631986988	1
83	rdw same	0.992	1.0	0	2.19620955005045	5.589788964833579	7.823570240091763	1
84	rdw same	0.956	1.0	0	2.4512318963632165	2.773709151045765	5.907900097915092	1
85	rdw same	0.928	1.0	0	1.9864889424364829	5.770843510486101	4.484211952082648	1
86	rdw same	0.796	1.0	0	1.0946126717711442	3.271357182922676	0.335758005292291	1
87	rdw same	1.0	1.0	0	3.0394005668028257	6.933377074824813	8.9906375121784	1
88	rdw same	0.996	1.0	0	2.5762884047593224	6.901569512212691	5.982460445777263	1
89	rdw same	0.956	1.0	0	2.3698101511729117	4.235766087762308	3.6964628670855464	1
90	rdw same	1.0	1.0	0	1.254528851218183	9.564494770801913	11.499324280625505	1
91	rdw same	1.0	1.0	0	2.0710640662247313	10.349296965141592	12.106969390731098	1
92	rdw same	1.0	1.0	0	1.4511161410694737	8.565615636826648	10.422677867022633	1
93	rdw same	1.0	1.0	0	1.7745342064586307	6.314397420480962	6.558500757615789	1
94	rdw same	1.0	1.0	0	0.8128801782785336	10.034562427506172	13.253478599396892	1
95	rdw same	1.0	1.0	0	2.25861152212794	15.788868603823987	14.798544889817864	1
96	rdw same	0.98	1.0	0	2.1064016708353543	4.113016647669243	6.94618746181826	1
97	rdw same	1.0	1.0	0	1.6204395921717027	13.64232909514976	13.211861352408683	1
98	rdw same	1.0	1.0	0	1.0394659255459637	5.607348536568369	8.721383302812239	1
99	rdw same	1.0	1.0	0	2.486271054753561	7.819602499261927	11.333429898780299	1
