trajectory_id	condition	rmdl	nmdl	normative_side	meanpos	lastpos	last10pct	same_sign
24	rdw opposite	1.0	1.0	0	-1.3278832846367377	9.883357678011228	7.6953693822185505	0
25	rdw opposite	1.0	1.0	0	-0.09206034499488729	8.476688652532411	7.706260087787048	0
26	rdw opposite	1.0	1.0	0	-0.2624250265593203	8.628723325526119	7.2545047662862165	0
27	rdw opposite	0.944	1.0	0	-1.6311881192406013	5.148824817075963	1.7956255708500064	0
28	rdw opposite	0.904	1.0	0	-2.1091265697997637	4.207756494146965	1.0212560646564086	0
29	rdw opposite	0.976	1.0	0	-1.3120474813676566	6.170304270506719	3.9798581265974513	0
30	rdw opposite	0.692	1.0	0	-0.974963238554656	2.742993834074494	0.8053571004928886	0
31	rdw opposite	1.0	1.0	0	-0.7800134007249916	8.378095793148725	6.9430453187858525	0
32	rdw opposite	0.932	1.0	0	-0.41515718132072266	3.009838648726731	3.892976419801944	0
33	rdw opposite	1.0	1.0	0	-0.7848410496857977	9.044108414163643	8.691749827726781	0
34	rdw opposite	0.888	1.0	0	-0.7879276791969549	4.608969353217734	3.36613772013069	0
35	rdw opposite	0.964	1.0	0	-1.7984364602036698	6.369328065151091	2.9288142405109467	0
36	rdw opposite	0.896	1.0	0	-0.6801943783106376	3.786284437369432	5.346663874427133	0
37	rdw opposite	1.0	1.0	0	-2.070731235193494	9.97239227361928	10.037558416094795	0
38	rdw opposite	1.0	1.0	0	-1.1108616636888948	8.405061048516261	6.943400507495321	0
39	rdw opposite	1.0	1.0	0	-0.8866686559742821	9.87746279148408	6.954276563042593	0
40	rdw opposite	1.0	1.0	0	-1.6264188268167048	10.187148652284089	10.271144373647703	0
41	rdw opposite	1.0	1.0	0	-0.9096470797374739	10.201052410425168	9.592539563983904	0
42	rdw opposite	0.996	1.0	0	-2.306896596100161	6.739652902179201	8.17250256798874	0
43	rdw opposite	0.9	1.0	0	-1.7083966523998941	5.493022561733323	2.536788476465124	0
44	rdw opposite	1.0	1.0	0	-1.6264188268167048	10.187148652284089	10.271144373647703	0
45	rdw opposite	1.0	1.0	0	-1.1108616636888948	8.405061048516261	6.943400507495321	0
46	rdw opposite	1.0	1.0	0	-2.306896596100161	6.739652902179201	8.17250256798874	0
47	rdw opposite	0.992	1.0	0	-1.1108616636888948	8.405061048516261	6.943400507495321	0
48	rdw opposite	0.924	1.0	0	-0.6801943783106376	3.786284437369432	5.346663874427133	0
49	rdw opposite	1.0	1.0	0	-2.070731235193494	9.97239227361928	10.037558416094795	0
50	rdw opposite	0.964	-1.0	1	1.0462706200291507	-5.724428934492526	-2.45836681433898	0
51	rdw opposite	0.892	-1.0	1	1.4922380923407463	-2.9259432092114666	-2.044396639580678	0
52	rdw opposite	0.936	-1.0	1	2.0156645153400357	-5.190206642328603	-0.3442975596456222	0
53	rdw opposite	0.808	-1.0	1	1.7646974834710045	-3.165668358563585	-1.1548426380550054	0
54	rdw opposite	0.932	-1.0	1	1.4972874303710675	-4.297077471033546	-1.4192207390322575	0
55	rdw opposite	0.808	-1.0	1	1.384315490330055	-2.643353258818532	-0.6499340046895629	0
56	rdw opposite	0.832	-1.0	1	1.6858037176829523	-3.36044586782959	1.1184001784661464	0
57	rdw opposite	0.832	-1.0	1	1.4436331698360876	-3.464637153696146	0.8202269931861146	0
58	rdw opposite	0.86	-1.0	1	1.129279200364229	-3.6724027976583127	-0.3723466612568981	0
59	rdw opposite	0.968	-1.0	1	1.4030546848436207	-5.0437350981486295	-2.515502902239267	0
60	rdw opposite	0.996	-1.0	1	0.9001189615285476	-6.30234559996736	-4.384742034620457	0
61	rdw opposite	0.908	-1.0	1	1.847807460651159	-4.546057461794798	-2.9745717671662755	0
62	rdw opposite	0.972	-1.0	1	2.282966439780852	-3.853562110199931	-3.281009912643124	0
63	rdw opposite	0.9	-1.0	1	2.342161029861899	-2.857329052750794	-2.4937643303745904	0
64	rdw opposite	0.968	-1.0	1	1.9381881204183673	-4.846713334202079	-2.6712973408912215	0
65	rdw opposite	1.0	-1.0	1	1.1813352875237728	-3.776227482502216	-4.634277428461892	0
66	rdw opposite	0.992	-1.0	1	1.310677048503169	-4.9901595291098735	-5.195955730059501	0
67	rdw opposite	0.972	-1.0	1	1.5001412384168293	-5.570824895528821	-3.716072599117654	0
68	rdw opposite	0.62	-1.0	1	0.8459224551620979	-2.6780954414195577	3.099144650692546	0
69	rdw opposite	0.944	-1.0	1	2.0278971209521	-5.70057319571244	-3.1748686565627136	0
70	rdw opposite	0.936	-1.0	1	1.2008274291262493	-2.5209103912717743	-3.4272703531358895	0
71	rdw opposite	0.832	-1.0	1	1.1400910462439455	-4.404845971256975	-1.646529656090918	0
72	rdw opposite	0.992	-1.0	1	1.6166957850285155	-5.734662767197984	-4.3442846222565255	0
73	rdw opposite	0.948	-1.0	1	0.6457941444906553	-4.637741411613622	-3.2822038142194243	0
74	rdw opposite	1.0	-1.0	1	1.3278832846367377	-9.883357678011228	-7.6953693822185505	0
75	rdw opposite	1.0	-1.0	1	0.09206034499488729	-8.476688652532411	-7.706260087787048	0
76	rdw opposite	1.0	-1.0	1	0.2624250265593203	-8.628723325526119	-7.2545047662862165	0
77	rdw opposite	0.956	-1.0	1	1.6311881192406013	-5.148824817075963	-1.7956255708500064	0
78	rdw opposite	0.908	-1.0	1	2.1091265697997637	-4.207756494146965	-1.0212560646564086	0
79	rdw opposite	0.98	-1.0	1	1.3120474813676566	-6.170304270506719	-3.9798581265974513	0
80	rdw opposite	0.684	-1.0	1	0.974963238554656	-2.742993834074494	-0.8053571004928886	0
81	rdw opposite	1.0	-1.0	1	0.7800134007249916	-8.378095793148725	-6.9430453187858525	0
82	rdw opposite	0.944	-1.0	1	0.41515718132072266	-3.009838648726731	-3.892976419801944	0
83	rdw opposite	1.0	-1.0	1	0.7848410496857977	-9.044108414163643	-8.691749827726781	0
84	rdw opposite	0.9	-1.0	1	0.7879276791969549	-4.608969353217734	-3.36613772013069	0
85	rdw opposite	0.96	-1.0	1	1.7984364602036698	-6.369328065151091	-2.9288142405109467	0
86	rdw opposite	0.892	-1.0	1	0.6801943783106376	-3.786284437369432	-5.346663874427133	0
87	rdw opposite	1.0	-1.0	1	2.070731235193494	-9.97239227361928	-10.037558416094795	0
88	rdw opposite	0.996	-1.0	1	1.1108616636888948	-8.405061048516261	-6.943400507495321	0
89	rdw opposite	1.0	-1.0	1	0.8866686559742821	-9.87746279148408	-6.954276563042593	0
90	rdw opposite	1.0	-1.0	1	1.6264188268167048	-10.187148652284089	-10.271144373647703	0
91	rdw opposite	1.0	-1.0	1	0.9096470797374739	-10.201052410425168	-9.592539563983904	0
92	rdw opposite	0.996	-1.0	1	2.306896596100161	-6.739652902179201	-8.17250256798874	0
93	rdw opposite	0.876	-1.0	1	1.7083966523998941	-5.493022561733323	-2.536788476465124	0
94	rdw opposite	1.0	-1.0	1	1.6264188268167048	-10.187148652284089	-10.271144373647703	0
95	rdw opposite	1.0	-1.0	1	1.1108616636888948	-8.405061048516261	-6.943400507495321	0
96	rdw opposite	0.996	-1.0	1	2.306896596100161	-6.739652902179201	-8.17250256798874	0
97	rdw opposite	1.0	-1.0	1	1.1108616636888948	-8.405061048516261	-6.943400507495321	0
98	rdw opposite	0.916	-1.0	1	0.6801943783106376	-3.786284437369432	-5.346663874427133	0
99	rdw opposite	1.0	-1.0	1	2.070731235193494	-9.97239227361928	-10.037558416094795	0
