trajectory_id	condition	rmdl	nmdl	normative_side	meanpos	lastpos	last10pct	same_sign
45	iid same	0.928	-1.0	1	-2.25861152212794	-15.788868603823987	-1.2519257964652981	1
46	iid same	0.888	-1.0	1	-2.106401670835355	-4.113016647669243	-2.925816218879902	1
47	iid same	0.276	-1.0	1	-1.620439592171703	-13.64232909514976	1.010417468766121	1
48	iid same	0.804	-1.0	1	-1.0394659255459642	-5.607348536568369	-2.7983119178241727	1
49	iid same	0.968	-1.0	1	-2.4862710547535607	-7.819602499261927	-4.100137879619924	1
50	iid same	0.828	1.0	0	1.2357794670496485	3.58729318373275	1.5863688098311677	1
51	iid same	0.94	1.0	0	2.020226544620579	4.507996431930685	2.8633112630551465	1
52	iid same	0.948	1.0	0	2.0829155636183696	6.458500709295601	2.8323049286685795	1
53	iid same	0.956	1.0	0	1.9151549206454532	5.694338066159776	2.7441834176242597	1
54	iid same	0.8	1.0	0	1.9156821650934757	3.354958029836863	2.037789345324957	1
55	iid same	0.952	1.0	0	1.934213597769228	5.934251742026253	3.08993206362117	1
56	iid same	0.924	1.0	0	1.869026262160911	4.367696605220813	3.067122276639817	1
57	iid same	0.868	1.0	0	1.6148831702174287	7.678569034656951	1.894295644586709	1
58	iid same	0.74	1.0	0	1.4007524720619284	2.589512518997618	1.3314416199358678	1
59	iid same	0.736	1.0	0	1.2111675489871918	3.344255384529557	1.1125342997250418	1
60	iid same	0.768	1.0	0	2.4339766144055064	8.04166351254602	0.7595654299995156	1
61	iid same	0.916	1.0	0	2.251692275289656	3.175582523603941	2.5344503788492925	1
62	iid same	0.904	1.0	0	2.3012205109104538	4.042885819215317	2.340208671122627	1
63	iid same	0.828	1.0	0	1.6336275389581494	5.099308624055101	2.5385805930669054	1
64	iid same	0.716	1.0	0	1.0864818402400083	3.5720440647363247	1.2636398401002042	1
65	iid same	0.936	1.0	0	2.0138819697370107	4.919121038063529	3.795847237999669	1
66	iid same	0.768	1.0	0	2.356036878835729	3.376699486530433	2.3164923901188637	1
67	iid same	0.868	1.0	0	1.2689315500839402	6.753444316301261	1.1657537566220577	1
68	iid same	0.944	1.0	0	2.4554473517874653	5.692187195718975	2.512709877794358	1
69	iid same	0.944	1.0	0	1.4247705031108018	3.1704194510899657	1.4829660857857552	1
70	iid same	0.716	1.0	0	1.680515227582736	2.681462833765968	0.39794342816827627	1
71	iid same	0.876	1.0	0	2.425357753223188	3.797185224997443	1.6495302256491184	1
72	iid same	0.728	1.0	0	1.6826488453555122	3.5044273251630003	1.3917275136555831	1
73	iid same	0.764	1.0	0	1.8331933376540341	4.532382600398089	2.4455837478149833	1
74	iid same	0.68	1.0	0	1.6875589914673355	4.558640537023885	0.6555415699949401	1
75	iid same	1.0	1.0	0	2.5409600032260706	6.373747771903663	4.891722421343029	1
76	iid same	0.948	1.0	0	1.978478785367362	7.456298152019059	3.3278443915170826	1
77	iid same	0.932	1.0	0	1.7413615078897857	2.9662966362311054	0.6591476859624413	1
78	iid same	0.924	1.0	0	2.160448897278887	5.121034354946178	2.1590787729401195	1
79	iid same	0.88	1.0	0	2.654413765440368	5.717992943825918	3.219555596183163	1
80	iid same	0.696	1.0	0	1.5811059361265127	4.922982300988562	1.0770057597709801	1
81	iid same	0.572	1.0	0	1.3341990571952422	5.262766775190016	1.3239781667833372	1
82	iid same	0.396	1.0	0	2.1141415500749736	3.9003112314985904	-0.5798265289460974	1
83	iid same	0.628	1.0	0	2.1962095500504506	5.589788964833579	3.7253215974766634	1
84	iid same	0.904	1.0	0	2.4512318963632174	2.773709151045765	3.8662113497110084	1
85	iid same	0.956	1.0	0	1.9864889424364829	5.770843510486101	1.7337585139503844	1
86	iid same	0.572	1.0	0	1.094612671771144	3.271357182922676	-0.20048281694312683	1
87	iid same	0.996	1.0	0	3.0394005668028257	6.933377074824813	4.2555544830725305	1
88	iid same	0.912	1.0	0	2.5762884047593233	6.901569512212691	1.3145596824776313	1
89	iid same	0.776	1.0	0	2.3698101511729117	4.235766087762308	3.9950874306800217	1
90	iid same	0.916	1.0	0	1.2545288512181825	9.564494770801913	1.761309701525174	1
91	iid same	0.6	1.0	0	2.0710640662247317	10.349296965141592	1.4812625448760601	1
92	iid same	0.82	1.0	0	1.4511161410694737	8.565615636826648	-0.20501732761662647	1
93	iid same	1.0	1.0	0	1.7745342064586305	6.314397420480962	4.551776933410824	1
94	iid same	0.224	1.0	0	0.8128801782785341	10.034562427506172	0.3363201860439169	1
95	iid same	0.908	1.0	0	2.25861152212794	15.788868603823987	1.2519257964652981	1
96	iid same	0.856	1.0	0	2.106401670835355	4.113016647669243	2.925816218879902	1
97	iid same	0.268	1.0	0	1.620439592171703	13.64232909514976	-1.010417468766121	1
98	iid same	0.804	1.0	0	1.0394659255459642	5.607348536568369	2.7983119178241727	1
99	iid same	0.988	1.0	0	2.4862710547535607	7.819602499261927	4.100137879619924	1
